schema	lumina-a2-01-runtime-read-trace-v1
lane	cpu
completed	1
A2R001	0
A2R002	0
A2R003	0
A2R004	0
A2R005	0
A2R006	0
A2R007	0
A2R008	0
A2R009	0
A2R010	0
A2R011	0
A2R012	0
A2R013	0
A2R014	0
A2R015	0
A2R016	0
A2R017	0
A2R018	0
A2R019	0
A2R020	0
A2R021	0
A2R022	0
A2R023	0
A2R024	0
A2R025	50
A2R026	50
A2R027	50
A2R028	50
A2R029	50
A2R030	50
A2R031	50
A2R032	50
A2R033	0
A2R034	0
A2R035	0
A2R036	0
A2R037	0
A2R038	0
A2R039	0
A2R040	0
A2R041	0
A2R042	0
A2R043	0
A2R044	0
A2R045	0
A2R046	0
A2R047	0
A2R048	0
A2R049	0
A2R050	0
A2R051	0
A2R052	0
A2R053	0
A2R054	0
A2R055	0
A2R056	0
A2R057	0
A2R058	0
A2R059	0
A2R060	0
A2R061	0
A2R062	0
A2R063	1500
A2R064	1500
A2R065	5300
A2R066	5300
A2R067	5300
A2R068	5300
A2R069	5300
A2R070	5300
A2R071	5300
A2R072	0
A2R073	0
A2R074	109483297
A2R075	109483297
A2R076	0
A2R077	0
A2R078	0
A2R079	0
A2R080	0
A2R081	0
A2R082	0
A2R083	0
A2R084	0
A2R085	0
A2R086	0
A2R087	0
A2R088	0
A2R089	0
A2R090	0
A2R091	0
A2R092	0
A2R093	0
A2R094	0
A2R095	0
A2R096	0
A2R097	0
A2R098	0
A2R099	50
A2R100	50
A2R101	50
A2R102	50
A2R103	0
A2R104	0
A2R105	0
A2R106	0
A2R107	100
A2R108	100
A2R109	100
A2R110	100
A2R111	100
A2R112	0
A2R113	0
A2R114	0
A2R115	0
A2R116	0
A2R117	0
A2R118	0
A2R119	0
A2R120	0
A2R121	1
A2R122	0
A2R123	0
A2R124	0
A2R125	0
A2R126	0
A2R127	0
A2R128	0
A2R129	0
A2R130	0
A2R131	0
A2R132	0
A2R133	0
A2R134	0
A2R135	0
A2R136	0
A2R137	0
A2R138	0
A2R139	0
A2R140	0
A2R141	0
A2R142	0
A2R143	0
A2R144	0
A2R145	0
A2R146	6800
A2R147	6800
A2R148	258413200
A2R149	258413200
A2R150	0
A2R151	0
A2R152	0
A2R153	0
A2R154	0
A2R155	0
A2R156	50
A2R157	0
