quantity,definition,baseline_2026-07-15,capture_188932,judgement,baseline_source_file_and_field,capture_source_file_and_field
s0_T_e_K,committed shell-0 electron temperature,13119.874754,21227.639444,역전,logs/coevolve_consume_a10_kx_gphall/lumina_plasma_state.csv:T_e,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_plasma_state.csv:T_e
s0_T_e_minus_CMFGEN_truth_K,T_e minus 18760 K,-5640.125246,2467.639444,역전,baseline plasma_state:T_e and historical VERDICT CMFGEN truth,capture plasma_state:T_e and historical VERDICT CMFGEN truth
s0_CMFGEN_J_coupled_root_K,historical 2026-07-19 coupled-root estimator with CMFGEN jtable applied to each captured state,18277.377195,18385.799234,변화,validation/chain_replay_parity59/radeq_ledger_audit/baseline_0715_results/coupled_roots.csv:temperature_K,validation/chain_replay_parity59/radeq_ledger_audit/results/coupled_roots.csv:temperature_K
lever_committed_to_own_cs_root_K,own cs.J counterfactual root minus committed T_e,3496.682905,1573.768432,변화,validation/chain_replay_parity59/radeq_ledger_audit/baseline_0715_results/historical_levers.csv:delta_T_K,validation/chain_replay_parity59/radeq_ledger_audit/results/historical_levers.csv:delta_T_K
lever_own_cs_to_CMFGEN_J_root_K,CMFGEN-J root minus own-cs.J root,1660.819536,-4415.608642,역전,validation/chain_replay_parity59/radeq_ledger_audit/baseline_0715_results/historical_levers.csv:delta_T_K,validation/chain_replay_parity59/radeq_ledger_audit/results/historical_levers.csv:delta_T_K
lever_CMFGEN_J_root_to_truth_K,18760 K minus CMFGEN-J root,482.622805,374.200766,변화,validation/chain_replay_parity59/radeq_ledger_audit/baseline_0715_results/historical_levers.csv:delta_T_K,validation/chain_replay_parity59/radeq_ledger_audit/results/historical_levers.csv:delta_T_K
s0_u_mc_erg_cm-3,(4pi/c) integral mc_J dnu on native 1000-bin grid,400.210756,1749.067904,역전,chain replay trapping baseline:lumina_coevolve_field.csv wavelength_A;mc_J,chain replay trapping capture:lumina_coevolve_field.csv wavelength_A;mc_J
s0_u_mc_over_CMFGEN,preceding u divided by CMFGEN EDDFACTOR full-range u,0.576051,2.517555,역전,chain replay trapping baseline and EDDFACTOR:J_nu,chain replay trapping capture and EDDFACTOR:J_nu
s0_tau_es,outward integral n_e sigma_T dr,1.799943,1.553726,변화,baseline plasma_state.csv:n_e + geometry.csv:r_inner;r_outer,capture plasma_state.csv:n_e + geometry.csv:r_inner;r_outer
s0_tau_es_over_CMFGEN,preceding tau divided by MEANOPAC Tau_es at 4264 km/s,1.181702,1.020055,유지,baseline tau replay + MEANOPAC:Tau_es,capture tau replay + MEANOPAC:Tau_es
s0_tau_FUV,historical expansion-opacity FUV outward optical depth,69.8,UNRESOLVED,UNRESOLVED,validation/cmfgen_toy06_19p48d/analysis/trapping_audit/tau_lumina_line.csv:tau_FUV,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_line.csv absent
s0_FUV_u_mc_over_CMFGEN,integrated u in 918-1290 A ratio,0.022995,2.526256,역전,reddening baseline taskA_band_table.csv:u_lumina_mc/u_cmfgen,reddening capture taskA_band_table.csv:u_lumina_mc/u_cmfgen
s0_xuv_u_mc_over_CMFGEN,integrated u in 450-918 A ratio,0.014419,5.132455,역전,reddening baseline taskA_band_table.csv:u_lumina_mc/u_cmfgen,reddening capture taskA_band_table.csv:u_lumina_mc/u_cmfgen
s0_1508_logbin_u_fraction,1508.45-A member of 40 equal log-lambda bins divided by summed independent-bin u,0.416061,0.158553,변화,reddening baseline taskA_logbin_concentration.csv:lumina_u_fraction,reddening capture taskA_logbin_concentration.csv:lumina_u_fraction
s0_mc_over_cs_at_1526,nearest native bin 1526.087 A mc_J/cs_J,39.035893,3.932768,변화,reddening baseline taskA_mc_cs_1526.csv:mc_J;cs_J,reddening capture taskA_mc_cs_1526.csv:mc_J;cs_J
deep_s0-2_emission_mean_A,packet-energy-weighted mean wavelength for etype 2/4/5 in shells 0-2,1553,UNRESOLVED,UNRESOLVED,validation/cmfgen_toy06_19p48d/analysis/reddening_localization/VERDICT.md:event-derived mean,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_events.bin requires prohibited full 8GB pass
