dataset,order,step,factor,before_K,after_K,step_delta_K,cumulative_delta_K,endpoint_minus_committed_K
baseline_0715,R->J->O,1,R,13119.874754,16616.557658787002,3496.6829047870015,3496.6829047870015,3496.6829047870015
baseline_0715,R->J->O,2,J,16616.557658787002,18277.37719498443,1660.8195361974285,5157.50244098443,5157.50244098443
baseline_0715,R->J->O,3,O,18277.37719498443,18760.0,482.6228050155696,5640.125246,5640.125246
baseline_0715,R->O->J,1,R,13119.874754,16616.557658787002,3496.6829047870015,3496.6829047870015,3496.6829047870015
baseline_0715,R->O->J,2,O,16616.557658787002,17099.18046380257,482.6228050155696,3979.305709802571,3979.305709802571
baseline_0715,R->O->J,3,J,17099.18046380257,18760.0,1660.8195361974285,5640.125246,5640.125246
baseline_0715,J->R->O,1,J,13119.874754,13119.874754,0.0,0.0,0.0
baseline_0715,J->R->O,2,R,13119.874754,18277.37719498443,5157.50244098443,5157.50244098443,5157.50244098443
baseline_0715,J->R->O,3,O,18277.37719498443,18760.0,482.6228050155696,5640.125246,5640.125246
baseline_0715,J->O->R,1,J,13119.874754,13119.874754,0.0,0.0,0.0
baseline_0715,J->O->R,2,O,13119.874754,13602.49755901557,482.6228050155696,482.6228050155696,482.6228050155696
baseline_0715,J->O->R,3,R,13602.49755901557,18760.0,5157.50244098443,5640.125246,5640.125246
baseline_0715,O->R->J,1,O,13119.874754,13602.49755901557,482.6228050155696,482.6228050155696,482.6228050155696
baseline_0715,O->R->J,2,R,13602.49755901557,17099.18046380257,3496.6829047870015,3979.305709802571,3979.305709802571
baseline_0715,O->R->J,3,J,17099.18046380257,18760.0,1660.8195361974285,5640.125246,5640.125246
baseline_0715,O->J->R,1,O,13119.874754,13602.49755901557,482.6228050155696,482.6228050155696,482.6228050155696
baseline_0715,O->J->R,2,J,13602.49755901557,13602.49755901557,0.0,482.6228050155696,482.6228050155696
baseline_0715,O->J->R,3,R,13602.49755901557,18760.0,5157.50244098443,5640.125246,5640.125246
