dataset,order,step,factor,before_K,after_K,step_delta_K,cumulative_delta_K,endpoint_minus_committed_K
capture_188932,R->J->O,1,R,21227.639444,22801.40787559042,1573.768431590419,1573.768431590419,1573.768431590419
capture_188932,R->J->O,2,J,22801.40787559042,18385.799233767764,-4415.608641822655,-2841.840210232236,-2841.840210232236
capture_188932,R->J->O,3,O,18385.799233767764,18760.0,374.20076623223576,-2467.6394440000004,-2467.6394440000004
capture_188932,R->O->J,1,R,21227.639444,22801.40787559042,1573.768431590419,1573.768431590419,1573.768431590419
capture_188932,R->O->J,2,O,22801.40787559042,23175.608641822655,374.20076623223576,1947.9691978226547,1947.9691978226547
capture_188932,R->O->J,3,J,23175.608641822655,18760.0,-4415.608641822655,-2467.6394440000004,-2467.6394440000004
capture_188932,J->R->O,1,J,21227.639444,21227.639444,0.0,0.0,0.0
capture_188932,J->R->O,2,R,21227.639444,18385.799233767764,-2841.840210232236,-2841.840210232236,-2841.840210232236
capture_188932,J->R->O,3,O,18385.799233767764,18760.0,374.20076623223576,-2467.6394440000004,-2467.6394440000004
capture_188932,J->O->R,1,J,21227.639444,21227.639444,0.0,0.0,0.0
capture_188932,J->O->R,2,O,21227.639444,21601.840210232236,374.20076623223576,374.20076623223576,374.20076623223576
capture_188932,J->O->R,3,R,21601.840210232236,18760.0,-2841.840210232236,-2467.6394440000004,-2467.6394440000004
capture_188932,O->R->J,1,O,21227.639444,21601.840210232236,374.20076623223576,374.20076623223576,374.20076623223576
capture_188932,O->R->J,2,R,21601.840210232236,23175.608641822655,1573.768431590419,1947.9691978226547,1947.9691978226547
capture_188932,O->R->J,3,J,23175.608641822655,18760.0,-4415.608641822655,-2467.6394440000004,-2467.6394440000004
capture_188932,O->J->R,1,O,21227.639444,21601.840210232236,374.20076623223576,374.20076623223576,374.20076623223576
capture_188932,O->J->R,2,J,21601.840210232236,21601.840210232236,0.0,374.20076623223576,374.20076623223576
capture_188932,O->J->R,3,R,21601.840210232236,18760.0,-2841.840210232236,-2467.6394440000004,-2467.6394440000004
