shell_label,shell,v_kms,wavelength_A,mc_J,cs_J,cmfgen_J_interp,mc_over_cmfgen,mc_over_cs,source_file,source_fields
s0,0,4264,19933.287,0.0001005435,4.471941e-05,1.2573531105461628e-05,7.996441028115515,2.248319018520146,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,19827.954,0.0001186179,4.723002e-05,1.2434007725113824e-05,9.539796228405041,2.511493749102795,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,19723.177,0.0001304305,5.174804e-05,1.2975052696203724e-05,10.052406187002362,2.5204915973629145,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,19618.954,0.0001100314,6.034475e-05,1.3358243034472377e-05,8.23696647201673,1.8233798300597814,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,19515.281,0.0001255735,5.355451e-05,1.2047937139716341e-05,10.422821645212911,2.344779179195179,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,19412.156,0.0001161158,4.747071e-05,1.2269911851949842e-05,9.463458368818497,2.4460514704751626,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,19309.577,0.0001026165,5.662638e-05,1.2674082051446845e-05,8.096562700435218,1.8121677564414325,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,19207.539,9.612195e-05,5.274343e-05,1.2414081768672352e-05,7.742977031339462,1.8224440465855176,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,19106.04,7.81728e-05,9.332051e-05,1.2023579424045212e-05,6.501624619675822,0.8376808056449755,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,19005.078,9.211792e-05,8.910221e-05,1.1516598724450953e-05,7.998708837916176,1.0338455129227433,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,18904.649,0.000107141,5.453983e-05,1.107991904991676e-05,9.66983599043577,1.9644542346391618,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,18804.752,0.0001065521,5.527854e-05,1.0991747766177642e-05,9.693826884189253,1.9275490995239744,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,18705.381,9.934958e-05,6.135183e-05,1.0852992877406038e-05,9.154118234687852,1.6193417539460517,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,18606.536,0.00011283,4.895943e-05,1.1302485782880074e-05,9.982759736880546,2.304561143787826,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,18508.214,0.0001163765,4.813719e-05,1.1771802030814139e-05,9.886039511654223,2.417600611917729,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,18410.411,0.0001271513,7.953229e-05,1.2088722248855548e-05,10.518175319317768,1.598738072297428,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,18313.125,0.000129316,5.7562e-05,1.253014492888877e-05,10.320391402804654,2.246551544421667,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,18216.352,0.0001374601,5.325062e-05,1.2131652585338769e-05,11.330698685364762,2.581380273131092,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,18120.092,0.0001176595,6.129594e-05,1.1324840375728118e-05,10.389506262019628,1.9195317014471105,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,18024.339,0.0001170822,5.344527e-05,1.1031432166283728e-05,10.613508584846121,2.1906933953182386,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,17929.093,0.0001252904,6.507652e-05,1.112552085693125e-05,11.26153117783636,1.9252781187439034,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,17834.351,0.0001340921,6.683813e-05,1.0966748934640251e-05,12.227151437419014,2.006221598360098,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,17740.108,0.0001271767,5.132989e-05,1.1590707500144005e-05,10.97229828277695,2.4776343763838184,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,17646.364,0.0001301689,7.148312e-05,1.1752071486217492e-05,11.076251548729816,1.8209739586072908,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,17553.115,0.0001465561,7.792275e-05,1.2206093704830667e-05,12.006797878505486,1.8807870615449276,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,17460.359,0.000145627,8.719164e-05,1.2249387553398311e-05,11.888512741161426,1.6701945278239978,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
