shell,v_kms,cmfgen_tau_ross,cmfgen_tau_es,lumina_tau_es,lumina_over_cmfgen_es,cmfgen_source_file,cmfgen_fields,plasma_source_file,plasma_field,geometry_source_file,geometry_fields
0,4264,4.0854039735099335,1.5231788079470199,1.799943428288851,1.1817019898765935,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/MEANOPAC,Tau_Ross; Tau_es,logs/coevolve_consume_a10_kx_gphall/lumina_plasma_state.csv,n_e,/home/kjhan/BACKUP/Eunha.A1/Claude/Lumina-sn/data/tardis_reference_toy06_19p48d/geometry.csv,r_inner; r_outer
1,4992,2.892109195402299,1.1540229885057471,1.439169514101305,1.2470891207849955,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/MEANOPAC,Tau_Ross; Tau_es,logs/coevolve_consume_a10_kx_gphall/lumina_plasma_state.csv,n_e,/home/kjhan/BACKUP/Eunha.A1/Claude/Lumina-sn/data/tardis_reference_toy06_19p48d/geometry.csv,r_inner; r_outer
2,5720,2.040922693266833,0.8735461346633416,1.1444742914143675,1.31014750795668,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/MEANOPAC,Tau_Ross; Tau_es,logs/coevolve_consume_a10_kx_gphall/lumina_plasma_state.csv,n_e,/home/kjhan/BACKUP/Eunha.A1/Claude/Lumina-sn/data/tardis_reference_toy06_19p48d/geometry.csv,r_inner; r_outer
3,6448,1.4144897959183673,0.6561020408163265,0.9110134795392113,1.3885240753187147,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/MEANOPAC,Tau_Ross; Tau_es,logs/coevolve_consume_a10_kx_gphall/lumina_plasma_state.csv,n_e,/home/kjhan/BACKUP/Eunha.A1/Claude/Lumina-sn/data/tardis_reference_toy06_19p48d/geometry.csv,r_inner; r_outer
4,7176,0.968934375,0.49744951923076924,0.7279082933661533,1.463280725432711,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/MEANOPAC,Tau_Ross; Tau_es,logs/coevolve_consume_a10_kx_gphall/lumina_plasma_state.csv,n_e,/home/kjhan/BACKUP/Eunha.A1/Claude/Lumina-sn/data/tardis_reference_toy06_19p48d/geometry.csv,r_inner; r_outer
5,7904,0.6772698905109489,0.38610036496350364,0.5815563389797275,1.5062310004153956,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/MEANOPAC,Tau_Ross; Tau_es,logs/coevolve_consume_a10_kx_gphall/lumina_plasma_state.csv,n_e,/home/kjhan/BACKUP/Eunha.A1/Claude/Lumina-sn/data/tardis_reference_toy06_19p48d/geometry.csv,r_inner; r_outer
6,8632,0.4747770053475936,0.297475935828877,0.4636672948255397,1.5586716066077502,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/MEANOPAC,Tau_Ross; Tau_es,logs/coevolve_consume_a10_kx_gphall/lumina_plasma_state.csv,n_e,/home/kjhan/BACKUP/Eunha.A1/Claude/Lumina-sn/data/tardis_reference_toy06_19p48d/geometry.csv,r_inner; r_outer
7,9360,0.32446373165618453,0.22110901467505242,0.37227356669269684,1.6836652600519242,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/MEANOPAC,Tau_Ross; Tau_es,logs/coevolve_consume_a10_kx_gphall/lumina_plasma_state.csv,n_e,/home/kjhan/BACKUP/Eunha.A1/Claude/Lumina-sn/data/tardis_reference_toy06_19p48d/geometry.csv,r_inner; r_outer
8,10088,0.20955127272727275,0.15528363636363635,0.2983579667682099,1.9213741625004739,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/MEANOPAC,Tau_Ross; Tau_es,logs/coevolve_consume_a10_kx_gphall/lumina_plasma_state.csv,n_e,/home/kjhan/BACKUP/Eunha.A1/Claude/Lumina-sn/data/tardis_reference_toy06_19p48d/geometry.csv,r_inner; r_outer
9,10816,0.12238338181818181,0.09910254545454544,0.23672477965426386,2.3886851600884507,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/MEANOPAC,Tau_Ross; Tau_es,logs/coevolve_consume_a10_kx_gphall/lumina_plasma_state.csv,n_e,/home/kjhan/BACKUP/Eunha.A1/Claude/Lumina-sn/data/tardis_reference_toy06_19p48d/geometry.csv,r_inner; r_outer
10,11544,0.07034643636363636,0.061852363636363636,0.18569184638615244,3.00217866333862,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/MEANOPAC,Tau_Ross; Tau_es,logs/coevolve_consume_a10_kx_gphall/lumina_plasma_state.csv,n_e,/home/kjhan/BACKUP/Eunha.A1/Claude/Lumina-sn/data/tardis_reference_toy06_19p48d/geometry.csv,r_inner; r_outer
