shell,v_kms,u_cmfgen_full,u_lumina_mc,u_lumina_cs,mc_over_cmfgen,log10_mc_over_cmfgen,lumina_source_file,lumina_fields,cmfgen_source_file,cmfgen_field
0,4264,694.748572842619,400.2107555763915,463.65637047738187,0.5760512093445509,-0.23953890729345995,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,mc_J; cs_J,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu
1,4992,522.5591195119877,417.2718464588018,797.3257827803618,0.7985160546972896,-0.09771634765781137,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,mc_J; cs_J,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu
2,5720,394.4097119433611,392.4939713187631,890.6472168663474,0.9951427650826379,-0.002114610068428901,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,mc_J; cs_J,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu
3,6448,288.07465159652605,358.91443754560544,884.546106904487,1.2459077379994432,0.09548588312468735,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,mc_J; cs_J,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu
4,7176,196.50401918376065,308.57347794875847,693.8697370107448,1.5703163692555118,0.1959871578744299,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,mc_J; cs_J,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu
5,7904,134.5183149037594,192.13320561763473,408.4283058174997,1.4283051772919968,0.15482101041896498,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,mc_J; cs_J,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu
6,8632,94.67555140268463,118.35072282851577,222.12822344273815,1.250066369564971,0.09693307154457438,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,mc_J; cs_J,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu
7,9360,65.36711168179093,80.56045024634714,150.0682155599576,1.2324309300756295,0.0907625891845084,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,mc_J; cs_J,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu
8,10088,45.17904267983852,53.206556095119275,108.51508766811767,1.1776822380272147,0.07102812501174757,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,mc_J; cs_J,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu
9,10816,36.780241155678986,35.12541353345397,88.491158040286,0.9550077005960712,-0.0199931265179314,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,mc_J; cs_J,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu
10,11544,40.34718284671401,19.398529900928995,68.26117035308567,0.480790194810562,-0.31804439787530175,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,mc_J; cs_J,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/EDDFACTOR,J_nu
