shell,v_kms,cmfgen_tau_ross,cmfgen_tau_es,lumina_tau_es,lumina_over_cmfgen_es,cmfgen_source_file,cmfgen_fields,plasma_source_file,plasma_field,geometry_source_file,geometry_fields
0,4264,4.0854039735099335,1.5231788079470199,1.5537263687586076,1.0200551377502163,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/MEANOPAC,Tau_Ross; Tau_es,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_plasma_state.csv,n_e,/home/kjhan/BACKUP/Eunha.A1/Claude/Lumina-sn/data/tardis_reference_toy06_19p48d/geometry.csv,r_inner; r_outer
1,4992,2.892109195402299,1.1540229885057471,1.1765396426267885,1.0195114433120578,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/MEANOPAC,Tau_Ross; Tau_es,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_plasma_state.csv,n_e,/home/kjhan/BACKUP/Eunha.A1/Claude/Lumina-sn/data/tardis_reference_toy06_19p48d/geometry.csv,r_inner; r_outer
2,5720,2.040922693266833,0.8735461346633416,0.938958775364756,1.074881724165174,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/MEANOPAC,Tau_Ross; Tau_es,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_plasma_state.csv,n_e,/home/kjhan/BACKUP/Eunha.A1/Claude/Lumina-sn/data/tardis_reference_toy06_19p48d/geometry.csv,r_inner; r_outer
3,6448,1.4144897959183673,0.6561020408163265,0.7672947187423669,1.1694746716344515,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/MEANOPAC,Tau_Ross; Tau_es,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_plasma_state.csv,n_e,/home/kjhan/BACKUP/Eunha.A1/Claude/Lumina-sn/data/tardis_reference_toy06_19p48d/geometry.csv,r_inner; r_outer
4,7176,0.968934375,0.49744951923076924,0.6353777117023719,1.2772707322843286,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/MEANOPAC,Tau_Ross; Tau_es,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_plasma_state.csv,n_e,/home/kjhan/BACKUP/Eunha.A1/Claude/Lumina-sn/data/tardis_reference_toy06_19p48d/geometry.csv,r_inner; r_outer
5,7904,0.6772698905109489,0.38610036496350364,0.5302472595136452,1.3733404773232138,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/MEANOPAC,Tau_Ross; Tau_es,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_plasma_state.csv,n_e,/home/kjhan/BACKUP/Eunha.A1/Claude/Lumina-sn/data/tardis_reference_toy06_19p48d/geometry.csv,r_inner; r_outer
6,8632,0.4747770053475936,0.297475935828877,0.43947334108210023,1.477340813661335,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/MEANOPAC,Tau_Ross; Tau_es,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_plasma_state.csv,n_e,/home/kjhan/BACKUP/Eunha.A1/Claude/Lumina-sn/data/tardis_reference_toy06_19p48d/geometry.csv,r_inner; r_outer
7,9360,0.32446373165618453,0.22110901467505242,0.3584072124748866,1.620952510695284,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/MEANOPAC,Tau_Ross; Tau_es,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_plasma_state.csv,n_e,/home/kjhan/BACKUP/Eunha.A1/Claude/Lumina-sn/data/tardis_reference_toy06_19p48d/geometry.csv,r_inner; r_outer
8,10088,0.20955127272727275,0.15528363636363635,0.28694707459469354,1.8478899729185474,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/MEANOPAC,Tau_Ross; Tau_es,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_plasma_state.csv,n_e,/home/kjhan/BACKUP/Eunha.A1/Claude/Lumina-sn/data/tardis_reference_toy06_19p48d/geometry.csv,r_inner; r_outer
9,10816,0.12238338181818181,0.09910254545454544,0.22584786609111088,2.278931031036924,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/MEANOPAC,Tau_Ross; Tau_es,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_plasma_state.csv,n_e,/home/kjhan/BACKUP/Eunha.A1/Claude/Lumina-sn/data/tardis_reference_toy06_19p48d/geometry.csv,r_inner; r_outer
10,11544,0.07034643636363636,0.061852363636363636,0.17527263343251134,2.833725716012359,/gpfs/kjhan/cmfgen_runs/toy06_19.48d_jnu4/MEANOPAC,Tau_Ross; Tau_es,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_plasma_state.csv,n_e,/home/kjhan/BACKUP/Eunha.A1/Claude/Lumina-sn/data/tardis_reference_toy06_19p48d/geometry.csv,r_inner; r_outer
