band,shell,v_kms,cmfgen_J_bandavg
FUV_918_1290,s0,4264,2.023127e-04
FUV_918_1290,s1,4992,1.190266e-04
FUV_918_1290,s2,5720,6.783843e-05
FUV_918_1290,s3,6448,3.487416e-05
FUV_918_1290,s4,7176,1.504327e-05
FUV_918_1290,s5,7904,6.934394e-06
FUV_918_1290,s6,8632,3.633683e-06
FUV_918_1290,s7,9360,1.678747e-06
FUV_918_1290,s8,10088,7.728635e-07
VALLEY_1650_2100,s0,4264,8.120621e-04
VALLEY_1650_2100,s1,4992,6.044176e-04
VALLEY_1650_2100,s2,5720,4.427898e-04
VALLEY_1650_2100,s3,6448,3.044533e-04
VALLEY_1650_2100,s4,7176,1.866655e-04
VALLEY_1650_2100,s5,7904,1.166457e-04
VALLEY_1650_2100,s6,8632,7.772797e-05
VALLEY_1650_2100,s7,9360,4.822820e-05
VALLEY_1650_2100,s8,10088,2.958296e-05
COMPLEX_1490_1650,s0,4264,6.267169e-04
COMPLEX_1490_1650,s1,4992,4.422575e-04
COMPLEX_1490_1650,s2,5720,3.059195e-04
COMPLEX_1490_1650,s3,6448,1.958018e-04
COMPLEX_1490_1650,s4,7176,1.092947e-04
COMPLEX_1490_1650,s5,7904,6.315914e-05
COMPLEX_1490_1650,s6,8632,3.960244e-05
COMPLEX_1490_1650,s7,9360,2.276103e-05
COMPLEX_1490_1650,s8,10088,1.313749e-05
flank_1290_1490,s0,4264,4.734735e-04
flank_1290_1490,s1,4992,3.187841e-04
flank_1290_1490,s2,5720,2.094105e-04
flank_1290_1490,s3,6448,1.258137e-04
flank_1290_1490,s4,7176,6.476729e-05
flank_1290_1490,s5,7904,3.494059e-05
flank_1290_1490,s6,8632,2.079758e-05
flank_1290_1490,s7,9360,1.127991e-05
flank_1290_1490,s8,10088,6.268319e-06
