s,T,rA,rB,f4A,f4B,neB,HphA,CfbA,LamA,HphB,CfbB,LamB,CffB,CadB
8,9000,6.38652e-05,6.34513e-05,0.998313,0.998363,9.81577e+08,2.29077e-05,2.31899e-09,4.62255e-06,2.24378e-05,4.13064e-09,4.56473e-06,1.56412e-07,3.26107e-09
8,9500,6.03316e-05,5.96689e-05,0.998313,0.998437,9.81616e+08,2.39247e-05,6.45621e-09,9.16468e-06,2.31474e-05,9.52705e-09,9.0468e-06,1.60711e-07,3.44237e-09
8,10000,5.5276e-05,5.4394e-05,0.998313,0.99851,9.81648e+08,2.50011e-05,1.71459e-08,1.52816e-05,2.3917e-05,2.09902e-08,1.50754e-05,1.64897e-07,3.62367e-09
8,10500,4.82627e-05,4.71953e-05,0.998313,0.998581,9.81673e+08,2.61564e-05,4.38374e-08,2.34193e-05,2.47621e-05,4.47402e-08,2.30913e-05,1.68978e-07,3.80495e-09
8,11000,3.87855e-05,3.75744e-05,0.998313,0.998651,9.81691e+08,2.7418e-05,1.0857e-07,3.40891e-05,2.57051e-05,9.31512e-08,3.36026e-05,1.7296e-07,3.98621e-09
8,11500,2.62609e-05,2.49658e-05,0.998313,0.99872,9.81701e+08,2.88236e-05,2.61816e-07,4.7862e-05,2.67765e-05,1.91412e-07,4.71803e-05,1.76851e-07,4.16745e-09
8,12000,1.00033e-05,8.73073e-06,0.998313,0.998786,9.81704e+08,3.04249e-05,6.18178e-07,6.53605e-05,2.80188e-05,3.94147e-07,6.44509e-05,1.80656e-07,4.34866e-09
8,12500,-1.08413e-05,-1.18754e-05,0.998313,0.998851,9.81699e+08,3.22931e-05,1.43784e-06,8.72498e-05,2.94902e-05,8.30113e-07,8.60886e-05,1.8438e-07,4.52983e-09
8,13000,-3.74663e-05,-3.7806e-05,0.998313,0.998912,9.81687e+08,3.45262e-05,3.31361e-06,0.000114228,3.12706e-05,1.82125e-06,0.000112805,1.88026e-07,4.71096e-09
8,13500,-7.18094e-05,-7.0504e-05,0.998313,0.998972,9.8167e+08,3.72604e-05,7.5966e-06,0.000147019,3.34699e-05,4.18451e-06,0.000145335,1.91601e-07,4.89207e-09
8,14000,-0.000117475,-0.000112597,0.998313,0.999028,9.8165e+08,4.06852e-05,1.73418e-05,0.000186361,3.62386e-05,9.95492e-06,0.000184422,1.95109e-07,5.07315e-09
8,14500,-0.000181733,-0.00016949,0.998313,0.999082,9.81633e+08,4.50653e-05,3.93349e-05,0.000233001,3.97836e-05,2.40223e-05,0.000230789,1.98556e-07,5.25424e-09
8,15000,-0.000279646,-0.000252795,0.998313,0.999133,9.81627e+08,5.0772e-05,8.82597e-05,0.000287693,4.43879e-05,5.76224e-05,0.000285095,2.01948e-07,5.43539e-09
8,15500,-0.000442223,-0.000387217,0.998313,0.999181,9.81646e+08,5.83259e-05,0.000194893,0.000351187,5.04373e-05,0.000135316,0.000347869,2.05294e-07,5.61668e-09
