chan,ttype,line_id,lam_A,tau,beta,A_ul,f_lu,dest_global,rate,prob
idown,0,391357,1526.1700872300946,0.5705271128752788,0.7620541928290349,788560000.0,0.27535846040695827,22470,0.07266691699577515,0.7557948429053664
idown,0,391466,1526.4218559781182,0.06105406528823673,0.9700848657497253,84470000.0,0.022949071278656804,22471,0.009909142246620086,0.10306311203551656
emit,-1,391357,1526.1700872300946,0.5705271128752788,0.7620541928290349,788560000.0,0.27535846040695827,22470,0.00782157827054939,0.08135075443761564
emit,-1,391466,1526.4218559781182,0.06105406528823673,0.9700848657497253,84470000.0,0.022949071278656804,22471,0.001066385865248634,0.011091277445401372
idown,0,324332,1358.1992036348827,0.012949613473967874,0.9935530517636657,8339000.0,0.0032286924545403173,22458,0.000988555882190429,0.01028178253009867
idown,0,642254,2352.3484293873616,0.0006876684050619858,0.9996562445986225,6148600.0,0.007141108689009305,22504,0.0007713776564690649,0.00802295293091411
idown,0,562210,2026.7503843350835,0.0003542283645882233,0.9998229067288391,1937100.0,0.0016700839281906413,22491,0.00024043465170150213,0.0025007152817878376
idown,0,615823,2247.0401584210663,0.00021350942740725018,0.9998932528838429,1665500.0,0.0009805723230614134,22498,0.00020833740514872407,0.002166877898574482
idown,0,694279,2568.926670636978,0.0001401476054236053,0.9999299294707319,1575000.0,0.0021815724414759982,22511,0.00019876779985141487,0.0020673462460514135
idown,0,324370,1358.3192030751886,0.002459797086221813,0.9987711092706641,1585000.0,0.0004384203195119642,22460,0.00018888441559359765,0.001964551037979704
idown,0,428191,1613.2783900820166,0.00072151987656352,0.9996393268111956,1372900.0,0.0007499688409628331,22472,0.00016692257406894094,0.0017361300831453947
idown,0,534837,1930.184898080068,0.0002803402573053969,0.9998598429689171,1261400.0,0.0009863625878868388,22482,0.00015594951941702394,0.001622001419653041
idown,0,549090,1980.2881596530246,0.00024240520550780748,0.9998788071899553,1209400.0,0.0009954342236757772,22488,0.00014983835605823418,0.0015584403668152816
idown,0,384480,1509.7099148840596,0.0009187662310292784,0.9995407575407139,1189200.0,0.000568889418927818,22467,0.00014356929793957288,0.0014932370804802675
idown,0,324344,1358.2268939314997,0.00169893545929944,0.9991510131297037,1094200.0,0.00023537201022261165,22459,0.00013044430320120895,0.0013567264956567465
emit,-1,324332,1358.1992036348827,0.012949613473967874,0.9935530517636657,8339000.0,0.0032286924545403173,22458,0.00012117646985567757,0.0012603335160582554
idown,0,98113,698.8110542662113,77.23784716360302,0.012947020621662697,87564000.0,0.008974927513921212,22447,0.0001196213803893044,0.0012441593250022396
idown,0,98374,699.562955832852,3.1775847508777897,0.30158559374565563,3667600.0,0.00026908747505846413,22449,0.00011674326306260271,0.0012142245717097037
idown,0,352044,1428.1550754373536,0.0009502300946690347,0.999525035406471,863950.0,0.00036984963166347435,22462,0.00010365215506840282,0.0010780664364951778
idown,0,592686,2152.0040629250907,0.00012132799310789139,0.9999393384569324,822400.0,0.0007993834309832121,22495,0.00010255785084768417,0.0010666847855213678
idown,0,473575,1721.618327484393,0.0002751995665811802,0.9998624128384656,736490.0,0.0004581696696201892,22477,9.013592321116506e-05,0.0009374866684859274
idown,0,567259,2046.9755005417996,9.026298115852648e-05,0.9999548698670795,512310.0,0.0003218223421063125,22492,6.364637509925623e-05,0.0006619738948390382
idown,0,534071,1927.5923200423852,9.402766668233886e-05,0.9999529876405703,420740.0,0.00023436992956529803,22481,5.201598659941662e-05,0.0005410084264722474
emit,-1,642254,2352.3484293873616,0.0006876684050619858,0.9996562445986225,6148600.0,0.007141108689009305,22504,5.190414083238623e-05,0.0005398451398293411
idown,0,548124,1976.8747185124666,7.961779408443904e-05,0.9999601921594405,394530.0,0.0002311512825623951,22487,4.8877355426363525e-05,0.0005083641179967211
idown,0,642786,2354.8650867151005,3.590368336550227e-05,0.9999820483721001,322000.0,0.0002676983892120621,22505,4.041284466895587e-05,0.0004203263445139456
emit,-1,98113,698.8110542662113,77.23784716360302,0.012947020621662697,87564000.0,0.008974927513921212,22447,3.2226444873479295e-05,0.0003351811504809792
idown,0,632785,2313.5133103673934,2.9427925904061133e-05,0.9999852861817624,250750.0,0.0001564943247876935,22502,3.143287245310662e-05,0.0003269273540136752
emit,-1,98374,699.562955832852,3.1775847508777897,0.30158559374565563,3667600.0,0.00026908747505846413,22449,3.1408159264294225e-05,0.0003266703168167175
idown,0,98276,699.247061304145,0.26777276591620197,0.8773049986054041,306750.0,1.7488766608384485e-05,22448,2.8400215884016575e-05,0.0002953852673258005
emit,-1,324370,1358.3192030751886,0.002459797086221813,0.9987711092706641,1585000.0,0.0004384203195119642,22460,2.3151019977469683e-05,0.00024078937473001635
emit,-1,562210,2026.7503843350835,0.0003542283645882233,0.9998229067288391,1937100.0,0.0016700839281906413,22491,1.898242060088403e-05,0.00019743256201226834
idown,0,382278,1504.0723758971103,0.00011950572801152483,0.999940249516537,151180.0,3.987906625225329e-05,22464,1.8251441592394286e-05,0.0001898297877687877
emit,-1,428191,1613.2783900820166,0.00072151987656352,0.9996393268111956,1372900.0,0.0007499688409628331,22472,1.689855829705963e-05,0.00017575870480642398
emit,-1,324344,1358.2268939314997,0.00169893545929944,0.9991510131297037,1094200.0,0.00023537201022261165,22459,1.5989403059271935e-05,0.00016630275334283991
emit,-1,384480,1509.7099148840596,0.0009187662310292784,0.9995407575407139,1189200.0,0.000568889418927818,22467,1.5640067870767467e-05,0.00016266938420000975
emit,-1,615823,2247.0401584210663,0.00021350942740725018,0.9998932528838429,1665500.0,0.0009805723230614134,22498,1.4721910499885648e-05,0.00015311980325482703
emit,-1,534837,1930.184898080068,0.0002803402573053969,0.9998598429689171,1261400.0,0.0009863625878868388,22482,1.2979852939653025e-05,0.000135000992460299
idown,0,470982,1714.103735044812,3.854386356985883e-05,0.9999807283154306,100920.0,4.445385566677956e-05,22475,1.2347533286352648e-05,0.00012842435548724677
emit,-1,694279,2568.926670636978,0.0001401476054236053,0.9999299294707319,1575000.0,0.0021815724414759982,22511,1.2177977030058822e-05,0.00012666083297401473
emit,-1,549090,1980.2881596530246,0.00024240520550780748,0.9998788071899553,1209400.0,0.0009954342236757772,22488,1.2130135977415043e-05,0.00012616324724501737
emit,-1,352044,1428.1550754373536,0.0009502300946690347,0.999525035406471,863950.0,0.00036984963166347435,22462,1.2011123990306507e-05,0.000124925426104129
emit,-1,473575,1721.618327484393,0.0002751995665811802,0.9998624128384656,736490.0,0.0004581696696201892,22477,8.496634801712369e-06,8.837188958433211e-05
idown,0,691504,2557.0266950749983,5.513017983662604e-06,0.9999972435058722,61279.0,6.006753553476221e-05,22509,7.731835111532706e-06,8.041735283513966e-05
emit,-1,98276,699.247061304145,0.26777276591620197,0.8773049986054041,306750.0,1.7488766608384485e-05,22448,7.645066329249412e-06,7.951488716181676e-05
emit,-1,592686,2152.0040629250907,0.00012132799310789139,0.9999393384569324,822400.0,0.0007993834309832121,22495,7.590849855472141e-06,7.895099188490885e-05
idown,0,64333,601.8089611969997,35.76698681438948,0.02795874321729802,2667700.0,0.00011265947742974843,22441,7.528139456036085e-06,7.82987528956992e-05
idown,0,72022,623.0249850110715,0.6009260882586165,0.7516671109398275,87909.0,7.161931776916921e-06,22443,6.743753021901192e-06,7.014049813172524e-05
idown,0,63708,600.5970421354066,1.2206845793994257,0.5775217319033593,87473.0,6.622565018235281e-06,22438,5.0955220957243e-06,5.2997560390276054e-05
emit,-1,567259,2046.9755005417996,9.026298115852648e-05,0.9999548698670795,512310.0,0.0003218223421063125,22492,4.97138411744542e-06,5.170642478592213e-05
idown,0,113848,741.0590093586391,0.014636609110500166,0.9927172702304197,42691.0,2.7337279122228114e-06,22451,4.540407437156302e-06,4.722391794730218e-05
