run,shell,elem,Z,fIII,fIV,fV,nIV,ntot
gphall,0,Fe,26,0.20478002579196045,0.7916427188785534,0.003573265857836147,131163600.0,165685348.79700184
gphall,8,Fe,26,0.5374407517066229,0.46116347275647923,0.0013921911667112493,2227811.0,4830848.780550345
stage4,0,Fe,26,0.05311227352066484,0.9429851757970239,0.0038988022747605557,156238800.0,165685319.3561021
stage4,8,Fe,26,0.01945973480245231,0.9780394762565027,0.0024991885735444782,4724760.0,4830847.951132061
gphall,0,Co,27,0.24480922620179665,0.7527311405611883,0.0024592010156159576,957519100.0,1272059900.81151
gphall,8,Co,27,0.9166299285873205,0.08317485136937246,0.00019321650478144162,3084885.0,37089155.54655202
stage4,0,Co,27,0.08954209340256075,0.9077450398936052,0.002712387359466967,1154706000.0,1272059828.7547135
stage4,8,Co,27,0.0057510883830025755,0.992282015024662,0.0019667941448597787,36802900.0,37089153.529690154
gphall,0,Ni,28,0.39324713518683874,0.6063840101028165,0.0003676193918358188,105702300.0,174315777.19550598
gphall,8,Ni,28,0.9580802888869419,0.04189269111570825,1.8093629799113497e-05,212918.9,5082483.22868337
stage4,0,Ni,28,3.830611828951489e-08,1.7090720580186842e-06,0.999998252614897,297.9181,174315704.5966654
stage4,8,Ni,28,3.3135320127238994e-07,2.6125419599554233e-06,0.9999970560867226,13.2782,5082482.962389075
gphall,0,Si,14,nan,nan,nan,0.0,0.0
gphall,8,Si,14,0.979483699518216,0.01936076519074703,0.0011263490543857021,3745221.0,193443852.19804898
stage4,0,Si,14,nan,nan,nan,0.0,0.0
stage4,8,Si,14,0.6112765504722563,0.3705640863568206,0.018134071895820298,71683350.0,193443867.44206843
