run,group,band,Eabs_line,Eemit_line,ratio_line,Eabs_all,Eemit_all,ratio_all,mcJ,csJ,mcJ_over_csJ,B13,B18,Seff_line,Seff_over_B13,Seff_over_B18,csJ_over_B13,mcJ_over_B13
gphall,s0-2,100-300,0.0,0.0,nan,2.3809985e-06,2.3809985e-06,1.0,1.4299733494364024e-16,2.0843244449807758e-16,0.6860608255494463,2.4352997768238243e-26,4.4998990584398296e-18,nan,nan,nan,8558800295.621926,5871857596.527224
gphall,s0-2,300-450,0.0002928549,0.0020917961,7.142773,0.004081879,0.0040818816,1.0000007,3.0124896874935065e-11,3.1707799072069263e-11,0.950078458819031,8.738886731446636e-13,6.8927488441086115e-09,2.151753045869108e-10,246.22736419343732,0.031217633117566153,36.2835679720732,34.47223633936286
gphall,s0-2,450-918,0.22062722,0.2241264,1.0158602,0.22508442,0.2241264,0.9957437,2.608498101204731e-07,8.734050768585186e-07,0.2986584541719211,5.821783100935704e-08,9.835333479266547e-06,2.649869402602386e-07,4.551645701428634,0.026942344234574908,15.002363738321698,4.480582763012041
gphall,s0-2,918-1290,0.12253876,0.12242955,0.9991088,0.122556284,0.12242955,0.9989659,6.167704310729167e-06,3.251203805729167e-05,0.18970525009415393,1.29559229396014e-05,0.0002682747191725589,6.162207599304934e-06,0.47562860847754623,0.022969766284020584,2.509434349745517,0.4760528709133339
gphall,s0-2,1290-1490,2.0432348,2.2844806,1.1180705,2.0432851,2.2844806,1.118043,0.0004136993130864198,0.00017357681222222223,2.3833789075281557,5.4748382083020576e-05,0.0005925173554672126,0.00046254499088522804,8.448559999158034,0.7806437847217175,3.1704464244990826,7.556375135599171
gphall,s0-2,1490-1650_COMPLEX,12.794032,12.827297,1.0026001,12.7941475,12.827297,1.002591,0.002203472366666667,0.0004137219912280702,5.325973512130688,9.463509710224441e-05,0.0007800194543631125,0.0022092015574679733,23.344421098666352,2.8322390487962776,4.3717606247192,23.283881288630372
gphall,s0-2,1650-2100_VALLEY,1.2319205,1.1867454,0.96332955,1.2319226,1.1867454,0.9633279,5.028202568115942e-05,0.001798652528985507,0.027955385974143633,0.00017069199006596402,0.0010170026882557028,4.84381613537425e-05,0.28377524531188336,0.04762835134371228,10.537416127671936,0.29457753501923495
gphall,s0-2,2100-4500,0.36645854,0.17734566,0.48394468,0.3665119,0.17740668,0.4840407,0.0002762903473865741,0.0008149795543981481,0.33901506595537967,0.00039730382037399487,0.0012298631594309481,0.00013370924493202752,0.33654155352989734,0.10871879843436741,2.0512754033701,0.6954132661661625
gphall,s0-2,4500+,0.04903114,0.011517841,0.23490871,0.049410116,0.011922973,0.24130632,0.00031276340032028476,0.0002779546027520759,1.1252319523532297,0.00021373600309966382,0.0003739330624665502,7.347084843401484e-05,0.343745776886058,0.1964812845095427,1.3004575678458221,1.463316408019687
gphall,s7-8,100-300,0.0,0.0,nan,0.0,0.0,nan,9.999999999999997e-31,6.034952422993738e-19,1.6570138915924267e-12,2.4352997768238243e-26,4.4998990584398296e-18,nan,nan,nan,24781148.014823314,4.1062706510170315e-05
gphall,s7-8,300-450,0.0001420931,0.0005682861,3.999393,0.0005681012,0.0005682861,1.0003256,2.0980356919285713e-11,5.389926183369745e-13,38.925128481386615,8.738886731446636e-13,6.8927488441086115e-09,8.390869231301177e-11,96.01759914231262,0.012173473052732862,0.6167749221390236,24.00804308835872
gphall,s7-8,450-918,4.953764,4.96956,1.0031887,4.9685183,4.9723673,1.0007747,2.2573536619115185e-06,2.833790097944613e-06,0.7965846389077329,5.821783100935704e-08,9.835333479266547e-06,2.2645517516425527e-06,38.897906575711886,0.2302465652452313,48.67563852540561,38.77426593836356
gphall,s7-8,918-1290,3.529259,3.5377352,1.0024017,3.5294023,3.5377352,1.002361,7.398383232031251e-06,1.55439361953125e-05,0.47596587756596304,1.29559229396014e-05,0.0002682747191725589,7.416151999742858e-06,0.5724140251772,0.027643872007830386,1.1997552214362524,0.5710425468352522
