crime_id,era,crime,observable_victim,shells_bands,cmfgen_vs_lumina,evidence_grade,linking_evidence,repair_component
C1,current,deep FUV field collapse,mc_J(918-1290) at s0,"s0-2, 918-1290A",83.60 vs 1.922 erg/cm3 (-1.64dex energy / -1.54 band-mean),CONVICTED,"reddening_localization/taskA: 42% of deep u in one 1508A Co IV bin; trapping_audit: bolometric only -0.24dex so 1.30dex is spectral redistribution not energy loss; funnel = kp_emiss Co IV lines",i+iii (+T_e converge)
C2,current,dead Fe recombination gradient,f(FeIV) slope s0->s8,"s6-s10, ionization",slope +5.09 vs +0.65 dex (field carries 6.40dex deficit),CONVICTED,"GRADIENT_BUDGET: field-folded Gph +6.67 vs +0.27; n_e (0.08) & alpha (0.28) innocent; flat field = kp_emiss EUV starvation(deep)+S III pseudo-continuum(phot)",i+iii
C3,current,deep T_e too cold,T_e(s0),"s0-2, thermal",18760 vs 13120 K (-5640K),CONVICTED,"radeq_ledger: balance FAITHFUL (CMFGEN field->18277K=truth 2.6%); gas cold bc field heating-starved; bf heating 0.05% of budget; EUV band -2dex; LTHERM/ForkB self-heat to 14080-14585K when funnel killed",i+ii+iii (+NITER)
C4,current,deep bath energy density low,u_bol(s0),"s0, bolometric",694.8 vs 400.2 (ForkB drains to 264),CONVICTED,"trapping_audit: u ratio 0.576; funnel tau~1e4 line-traps AND miscolors (double duty); CMFGEN u=695 = real bf/ff continuum reservoir that kp_emiss emits only 0.02% of; ForkB removes counterfeit trap w/o installing real one -> 400->264",ii (+hot T_e) -- ForkB alone FAILS
C5,current,EUV starvation,mc_J(300-450) at s0,"s0-2, 300-450A",2.05e-2 vs 4.60e-6 (-3.65dex),CONVICTED,"reddening_localization/taskA; F0a: deep EUV IS emitted (line+kpkt-fb) but locally reabsorbed (bf-abs sink), net~0; ff/fb continuum only 0.02% of exits (kp_emiss re-emits 99.98% lines)",i+ii (selective iii)
C6,current,photospheric FUV excess + over-ionization,mc_J(918-1290) s8 + f(FeIV) s8,"s7-9, 918-1290A",7.73e-7 vs 6.66e-6 (+0.94dex); f(FeIV) 0.022 vs 0.461,CONVICTED,"axis2: 84-88% S III line; arithmetic removal of S III alone lands on CMFGEN +/-0.05dex; cross-ion 94% (donors Co III 73%/Fe III 21%); same-ion phot 9.0%",iii (+S top-stage SE)
C7,current,Co III Gph deficit,Gph(Co III) field-folded,"all shells, EUV edge",22x low (deficit_cmf/twin s8 = 17.26),AGGRAVATED,"co3_closure_trace twin(pinned field) residual = threshold cliff 33.50 vs 30.65 eV x LTE b_k=1 weighting (b_k true 800-5000) -- independent of kp_emiss; BUT real-run kp_emiss EUV starvation drives the Co III edge field -3.65dex, aggravating",Gph-SE-weighting (separate from i/ii/iii)
C8,current,unfilled deep valley,mc_J(1650-2100) s0,"s0-2, 1650-2100A",8.12e-4 vs mc 4e-5 (mc/CMFGEN -1.55dex),CONVICTED-downstream,"axis2 Case V: valley absorbers Co III/Fe III scatter a field ~1.5dex too faint (deep root); B-run 89% up-pumped into Co IV pile (funnel); valley = downstream of deep color root",deep-field amplitude (ii+hot T_e) NOT iii-clamp
C9,current,T_rad pinned uniform,T_rad all 50 shells,"all shells, estimator",uniq=1 @10470.093 K,INDEPENDENT-instrument,"MC T_rad moment-estimator collapse; does NOT feed Gph (mc_J does, GRADIENT_BUDGET) nor radeq s0-2 (T_e root, only s9-12 pin); BUT = temperature freezing stage-IV Co IV dilute-Boltzmann pops (coiv_funnel step2 W*B(10470)) that kp_emiss samples -> aggravating coupling",separate T_rad estimator fix
C10,current,Co ionization rate ~10x low,f(Co IV) photosphere (twin),"s7-9, ionization",Co IV 5-20x under-ionized even with T+J pinned,INDEPENDENT-of-kp_emiss,"twin(179596 T_e+field pinned) Co still 5-20x low (s8 0.006 vs 0.099) while Fe fully reproduced -> genuinely Co rate-side (threshold cliff+LTE weighting, same root as C7); survives correct field = NOT kp_emiss",Co Gph-SE-weighting + DR (separate)
C11,current,deep Co IV 1500A pile (crime scene),mc_J(1290-2000) s0,"s0-2, 1290-2000A / 1490-1650 complex",218.4 vs 205.5 but Co IV=80.9% of deep emission E,CONVICTED,"reddening_localization: Co IV 83% of ALL deep emission E; mc/cs 39x @1526.17A(line_id 391357); coiv_funnel: level144 eweight e_low/hnu=9.3x -> 95% cascade re-emits 1490-1650; NO thermal exit (p_kpkt=8.1e-10, MACROATOM_BF off)",i+iii
C12,current,split-field mc_J vs cs_J,Gph consumes mc_J / cooling consumes cs_J,"all bands",band 7-77x divergence,MECHANISM-signature,"splitfield_audit: mc_J = MC-transported(reddened) image of cs_J; the divergence IS kp_emiss resonant recycling(mc) vs B(T_e) fallback(cs); consumer census plasma.c:5489-5501 (mc_J Gph) vs 4867-4887 (cs_J cooling)",i (unifies both once kp_emiss thermal)
H1,historical,fluorescence gap UV 51 vs 23,emergent UV fraction,"photosphere, 2500-3500A",23.3-23.8% vs 42.9-51.6%,CONVICTED,"fluor_reprocessing UV 42.9 vs 23.8; kromer 52% S III line-emission, escaper last-abs same-UV 83%; farouter epay22 UV 51.4% exposed when blanket removed; ALGORITHM not DATA (ARTIS algo+Lumina data=20.2% vs native 42.9%)",i+iii (same as C6)
H2,historical,Kromer sulfur UV over-ionization,S III emission / blanket,"photosphere",S III emitter 52% of emergent UV,CONVICTED,"kromer_sulfur_uv_reframe: emergent UV 100% line, S III 52%; DR_BOOST falsifier showed S III is scattering blanket/funnel-EXIT not net source (UV rose to 76.5% when S III cut) = exactly today's kp_emiss S III attractor-exit (axis2: donors Co III/Fe III)",iii (+S top-stage SE)
H3,historical,ARTIS macro-atom 3-month wall (Div2),k-packet re-inject / p_kpacket,"deep, UV",UV->UV 99.5% (KPACKET on) vs 28.9% (off),CONVICTED,"macroatom_artis_diff Div2: SAME p_kpacket unit-mismatch bug (energy-weighted sum_rates vs bare kp_deact) found then at plasma.c:1886, today plasma.c:2214-2219; k-packet re-inject loop -> coherent UV; direct earlier sighting of the criminal",ii+iii (+KPACKET_ONESHOT)
H4,historical,over-redshift = missing k-packet thermal pool (ANCESTOR),down-cascade redshift,"envelope, NIR",peak forced to NIR (pure radiative cascade),CONVICTED-ancestor,"missing_kpacket_thermal_pool(2026-06-04): macro-atom PURELY RADIATIVE, no thermalization channel -> down-cascade redshift; the FIX (add k-packet) INTRODUCED today's criminal (k-packet re-emits biased-CDF lines not continuum) = crime evolution 'no thermalization'->'counterfeit thermalization'",ii+iii
