iter,ref_maxrel,lag_maxrel
0,4.036895e+01,0.000000e+00
1,5.933050e-01,0.000000e+00
2,2.154416e-01,0.000000e+00
3,1.117797e-01,0.000000e+00
4,6.621625e-02,0.000000e+00
5,4.465122e-02,0.000000e+00
6,3.046946e-02,0.000000e+00
7,2.024563e-02,0.000000e+00
8,1.289376e-02,0.000000e+00
9,7.973417e-03,0.000000e+00
10,4.830825e-03,0.000000e+00
11,2.884113e-03,0.000000e+00
12,1.703792e-03,0.000000e+00
13,9.986996e-04,0.000000e+00
14,5.821075e-04,0.000000e+00
15,3.378472e-04,0.000000e+00
16,1.954584e-04,0.000000e+00
17,1.128099e-04,0.000000e+00
18,6.499148e-05,0.000000e+00
19,3.739153e-05,0.000000e+00
20,2.148968e-05,0.000000e+00
21,1.234055e-05,0.000000e+00
22,7.082210e-06,0.000000e+00
23,4.062525e-06,0.000000e+00
24,2.329506e-06,0.000000e+00
25,1.335394e-06,0.000000e+00
26,7.653508e-07,0.000000e+00
27,4.385704e-07,0.000000e+00
28,2.512825e-07,0.000000e+00
29,1.439601e-07,0.000000e+00
30,8.246869e-08,0.000000e+00
31,4.724008e-08,0.000000e+00
32,2.705905e-08,0.000000e+00
33,1.549885e-08,0.000000e+00
34,8.877171e-09,0.000000e+00
35,5.084414e-09,0.000000e+00
36,2.912060e-09,0.000000e+00
37,1.667840e-09,0.000000e+00
38,9.552225e-10,0.000000e+00
