iter,ref_maxrel,lag_maxrel
0,9.751970e-01,9.996102e-01
1,5.980334e-01,8.483131e+00
2,1.817665e-01,3.865471e+00
3,4.270564e-02,2.337642e+00
4,8.848186e-03,1.586235e+00
5,1.758893e-03,1.147009e+00
6,3.359618e-04,8.643418e-01
7,6.343123e-05,6.710424e-01
8,1.148871e-05,5.332370e-01
9,1.996740e-06,4.319571e-01
10,3.338953e-07,3.557484e-01
11,5.395667e-08,2.972947e-01
12,8.465980e-09,2.517198e-01
13,1.297517e-09,2.158457e-01
14,1.952699e-10,2.067801e-01
15,0.000000e+00,1.973417e-01
16,0.000000e+00,1.885371e-01
17,0.000000e+00,1.804947e-01
18,0.000000e+00,1.723279e-01
19,0.000000e+00,1.640234e-01
20,0.000000e+00,1.561904e-01
21,0.000000e+00,1.482752e-01
22,0.000000e+00,1.404104e-01
23,0.000000e+00,1.329080e-01
24,0.000000e+00,1.256016e-01
25,0.000000e+00,1.182867e-01
26,0.000000e+00,1.110720e-01
27,0.000000e+00,1.044406e-01
28,0.000000e+00,9.808569e-02
29,0.000000e+00,9.195373e-02
30,0.000000e+00,8.599142e-02
31,0.000000e+00,8.057884e-02
