iter,ref_maxrel,lag_maxrel
0,4.097898e+00,0.000000e+00
1,6.361147e-01,0.000000e+00
2,1.857523e-01,0.000000e+00
3,4.834358e-02,0.000000e+00
4,1.142182e-02,0.000000e+00
5,2.666914e-03,0.000000e+00
6,6.171166e-04,0.000000e+00
7,1.423526e-04,0.000000e+00
8,3.316667e-05,0.000000e+00
9,7.646981e-06,0.000000e+00
10,1.741159e-06,0.000000e+00
11,3.906000e-07,0.000000e+00
12,9.944743e-08,0.000000e+00
13,2.534996e-08,0.000000e+00
14,6.474991e-09,0.000000e+00
15,1.656877e-09,0.000000e+00
16,4.238184e-10,0.000000e+00
