iter,ref_maxrel,lag_maxrel
0,3.222612e+01,0.000000e+00
1,6.378340e-01,0.000000e+00
2,1.312504e-01,0.000000e+00
3,2.723665e-02,0.000000e+00
4,1.078167e-02,0.000000e+00
5,4.241888e-03,0.000000e+00
6,1.763604e-03,0.000000e+00
7,9.239978e-04,0.000000e+00
8,4.936445e-04,0.000000e+00
9,2.490674e-04,0.000000e+00
10,1.201836e-04,0.000000e+00
11,5.614629e-05,0.000000e+00
12,2.561248e-05,0.000000e+00
13,1.146982e-05,0.000000e+00
14,5.062104e-06,0.000000e+00
15,2.208444e-06,0.000000e+00
16,9.545624e-07,0.000000e+00
17,4.094257e-07,0.000000e+00
18,1.745087e-07,0.000000e+00
19,7.399332e-08,0.000000e+00
20,3.123599e-08,0.000000e+00
21,1.313755e-08,0.000000e+00
22,5.508389e-09,0.000000e+00
23,2.303547e-09,0.000000e+00
24,9.611903e-10,0.000000e+00
