iter,ref_maxrel,lag_maxrel
0,1.176417e+00,9.998916e-01
1,6.248096e-01,2.456202e+02
2,1.850848e-01,1.197917e+02
3,4.594359e-02,7.739914e+01
4,9.928359e-03,5.593333e+01
5,2.063250e-03,4.284919e+01
6,4.238649e-04,3.396408e+01
7,8.449272e-05,2.749004e+01
8,1.670862e-05,2.253883e+01
9,3.279614e-06,1.862247e+01
10,6.255306e-07,1.545273e+01
11,1.158483e-07,1.284922e+01
12,2.084372e-08,1.069283e+01
13,3.649480e-09,8.900249e+00
14,6.234973e-10,7.409512e+00
15,0.000000e+00,6.171679e+00
16,0.000000e+00,5.146245e+00
17,0.000000e+00,4.298738e+00
18,0.000000e+00,3.599527e+00
19,0.000000e+00,3.023207e+00
20,0.000000e+00,2.548196e+00
21,0.000000e+00,2.156365e+00
22,0.000000e+00,1.832646e+00
23,0.000000e+00,1.564615e+00
24,0.000000e+00,1.342096e+00
25,0.000000e+00,1.156783e+00
26,0.000000e+00,1.001918e+00
27,0.000000e+00,8.720073e-01
28,0.000000e+00,7.625910e-01
29,0.000000e+00,6.700473e-01
30,0.000000e+00,5.914347e-01
31,0.000000e+00,5.243621e-01
32,0.000000e+00,4.668828e-01
33,0.000000e+00,4.279443e-01
34,0.000000e+00,3.949134e-01
35,0.000000e+00,3.653373e-01
36,0.000000e+00,3.388176e-01
37,0.000000e+00,3.149991e-01
38,0.000000e+00,2.935671e-01
39,0.000000e+00,2.742441e-01
40,0.000000e+00,2.568687e-01
41,0.000000e+00,2.414057e-01
42,0.000000e+00,2.273460e-01
43,0.000000e+00,2.145329e-01
44,0.000000e+00,2.028289e-01
45,0.000000e+00,1.921139e-01
46,0.000000e+00,1.822823e-01
47,0.000000e+00,1.732407e-01
48,0.000000e+00,1.649067e-01
49,0.000000e+00,1.572066e-01
50,0.000000e+00,1.500740e-01
51,0.000000e+00,1.434489e-01
52,0.000000e+00,1.372761e-01
53,0.000000e+00,1.315051e-01
54,0.000000e+00,1.260892e-01
55,0.000000e+00,1.209853e-01
56,0.000000e+00,1.183544e-01
57,0.000000e+00,1.172186e-01
58,0.000000e+00,1.161055e-01
59,0.000000e+00,1.150863e-01
60,0.000000e+00,1.140652e-01
61,0.000000e+00,1.130424e-01
62,0.000000e+00,1.120183e-01
63,0.000000e+00,1.109934e-01
64,0.000000e+00,1.099678e-01
65,0.000000e+00,1.089418e-01
66,0.000000e+00,1.079154e-01
67,0.000000e+00,1.068884e-01
68,0.000000e+00,1.058604e-01
69,0.000000e+00,1.048310e-01
70,0.000000e+00,1.037994e-01
71,0.000000e+00,1.027647e-01
72,0.000000e+00,1.017260e-01
73,0.000000e+00,1.006824e-01
74,0.000000e+00,9.978137e-02
75,0.000000e+00,9.898850e-02
76,0.000000e+00,9.820591e-02
77,0.000000e+00,9.743174e-02
78,0.000000e+00,9.675782e-02
79,0.000000e+00,9.607080e-02
80,0.000000e+00,9.537166e-02
81,0.000000e+00,9.466141e-02
82,0.000000e+00,9.394099e-02
83,0.000000e+00,9.321132e-02
84,0.000000e+00,9.247329e-02
85,0.000000e+00,9.172774e-02
86,0.000000e+00,9.097550e-02
87,0.000000e+00,9.021732e-02
88,0.000000e+00,8.945397e-02
89,0.000000e+00,8.868616e-02
90,0.000000e+00,8.791456e-02
91,0.000000e+00,8.713984e-02
92,0.000000e+00,8.636262e-02
93,0.000000e+00,8.558350e-02
94,0.000000e+00,8.480302e-02
95,0.000000e+00,8.402169e-02
96,0.000000e+00,8.323998e-02
97,0.000000e+00,8.248317e-02
98,0.000000e+00,8.177083e-02
99,0.000000e+00,8.105432e-02
100,0.000000e+00,8.033403e-02
101,0.000000e+00,7.961025e-02
102,0.000000e+00,7.888322e-02
103,0.000000e+00,7.815308e-02
104,0.000000e+00,7.741991e-02
105,0.000000e+00,7.668374e-02
106,0.000000e+00,7.594460e-02
107,0.000000e+00,7.520252e-02
108,0.000000e+00,7.445758e-02
109,0.000000e+00,7.370988e-02
110,0.000000e+00,7.295960e-02
111,0.000000e+00,7.220699e-02
112,0.000000e+00,7.145234e-02
113,0.000000e+00,7.069602e-02
114,0.000000e+00,6.993841e-02
115,0.000000e+00,6.917996e-02
116,0.000000e+00,6.842113e-02
117,0.000000e+00,6.766863e-02
118,0.000000e+00,6.693101e-02
119,0.000000e+00,6.619477e-02
120,0.000000e+00,6.547690e-02
121,0.000000e+00,6.478581e-02
122,0.000000e+00,6.409618e-02
123,0.000000e+00,6.340839e-02
124,0.000000e+00,6.272283e-02
125,0.000000e+00,6.203988e-02
126,0.000000e+00,6.135995e-02
127,0.000000e+00,6.068343e-02
