iter,ref_maxrel,lag_maxrel
0,2.241710e+00,9.952141e-01
1,5.618707e-01,7.860100e+00
2,1.767420e-01,3.618331e+00
3,4.055352e-02,2.206319e+00
4,8.349850e-03,1.504987e+00
5,1.644505e-03,1.090076e+00
6,3.106133e-04,8.197271e-01
7,5.817177e-05,6.327460e-01
8,1.046858e-05,4.982033e-01
9,1.808295e-06,3.986579e-01
10,3.006097e-07,3.234584e-01
11,4.830265e-08,2.657021e-01
12,7.536799e-09,2.468261e-01
13,1.149199e-09,2.379630e-01
14,1.721270e-10,2.295601e-01
15,0.000000e+00,2.212729e-01
16,0.000000e+00,2.131719e-01
17,0.000000e+00,2.048353e-01
18,0.000000e+00,1.972238e-01
19,0.000000e+00,1.892193e-01
20,0.000000e+00,1.814874e-01
21,0.000000e+00,1.736170e-01
22,0.000000e+00,1.657382e-01
23,0.000000e+00,1.580027e-01
24,0.000000e+00,1.506501e-01
25,0.000000e+00,1.432016e-01
26,0.000000e+00,1.357279e-01
27,0.000000e+00,1.283156e-01
28,0.000000e+00,1.215013e-01
29,0.000000e+00,1.147826e-01
30,0.000000e+00,1.081948e-01
31,0.000000e+00,1.017686e-01
