shell_id,W,T_rad,n_e,T_e
0,0.2978587262,10470.093240,4.361583e+09,21381.777909
1,0.1878908694,10470.093240,2.719770e+09,17713.701957
2,0.1342391605,10470.093240,2.014390e+09,15288.750809
3,0.1018260006,10470.093240,1.555387e+09,14527.914025
4,0.0802883788,10470.093240,1.251589e+09,13969.386269
5,0.0651047066,10470.093240,1.091940e+09,13473.350606
6,0.0539422044,10470.093240,9.814342e+08,12999.334124
7,0.0454703286,10470.093240,8.672119e+08,12511.163896
8,0.0388758209,10470.093240,7.417189e+08,12062.462189
9,0.0336352601,10470.093240,6.137111e+08,11711.845886
10,0.0293978338,10470.093240,4.936785e+08,11485.983420
11,0.0259205461,10470.093240,3.753391e+08,10768.575131
12,0.0230303993,10470.093240,2.562536e+08,10101.875911
13,0.0206013258,10470.093240,2.001243e+08,9660.125969
14,0.0185395914,10470.093240,1.551193e+08,9393.001534
15,0.0167742688,10470.093240,1.207137e+08,9182.579665
16,0.0152508507,10470.093240,9.457576e+07,9033.947722
17,0.0139268678,10470.093240,7.309308e+07,8867.992329
18,0.0127688192,10470.093240,5.695441e+07,8694.450677
19,0.0117499824,10470.093240,4.431212e+07,8556.640930
20,0.0108488255,10470.093240,3.455239e+07,8446.182443
21,0.0100478383,10470.093240,2.693539e+07,8381.552336
22,0.0093326607,10470.093240,2.102739e+07,8371.043116
23,0.0086914241,10470.093240,1.642322e+07,8354.891943
24,0.0081142488,10470.093240,1.279848e+07,8276.168915
25,0.0075928559,10470.093240,1.001643e+07,8322.210477
26,0.0071202652,10470.093240,7.833451e+06,8347.116693
27,0.0066905575,10470.093240,6.121370e+06,8339.392868
28,0.0062986864,10470.093240,4.781754e+06,8294.714106
29,0.0059403281,10470.093240,3.743838e+06,8312.251698
30,0.0056117604,10470.093240,2.931331e+06,8338.576026
31,0.0053097647,10470.093240,2.298349e+06,8364.859691
32,0.0050315464,10470.093240,1.803297e+06,8415.947916
33,0.0047746695,10470.093240,1.417827e+06,8516.185709
34,0.0045370025,10470.093240,1.118238e+06,8661.979503
35,0.0043166739,10470.093240,8.838631e+05,8860.577643
36,0.0041120352,10470.093240,6.998020e+05,9083.587350
37,0.0039216292,10470.093240,5.553814e+05,9344.269620
38,0.0037441644,10470.093240,4.416382e+05,9650.682136
39,0.0035784929,10470.093240,3.521865e+05,9963.521967
40,0.0034235910,10470.093240,2.812865e+05,10265.659040
41,0.0032785442,10470.093240,2.251661e+05,10550.315181
42,0.0031425331,10470.093240,1.805336e+05,10767.925673
43,0.0030148217,10470.093240,1.447770e+05,10971.573483
44,0.0028947475,10470.093240,1.161394e+05,11168.855634
45,0.0027817130,10470.093240,9.327999e+04,11371.263477
46,0.0026751779,10470.093240,7.481762e+04,11548.267267
47,0.0025746529,10470.093240,5.998016e+04,11751.854225
48,0.0024796940,10470.093240,4.808171e+04,11955.452559
49,0.0023898974,10470.093240,3.844372e+04,12170.873693
