variant,n,median,p10,p90,absmax,frac_neg,b_1000_1300,b_1300_2000,b_2000_4000,s0_9,s10_29,s30_49,s30_49_p10
n12800_all,219077,-0.0034186,-0.0163361,-0.000831466,0.813853,0.979468,-0.00199385,-0.00274484,-0.00454082,-0.00315577,-0.0222087,-0.545482,-0.709375
n12800_slb,219077,-0.00341846,-0.0159719,-0.000831431,0.74214,0.979482,-0.00199385,-0.00274484,-0.00454067,-0.00315573,-0.0204382,-0.50374,-0.698674
n3200_a1024,219077,0,-1.1896e-06,0,0.0033894,0.328779,0,0,-2.95984e-09,0,-2.00484e-08,-4.41614e-05,-0.00178943
n3200_a128,219077,-0.00359753,-0.0119782,-0.000898675,0.803684,0.985028,-0.00217198,-0.00297388,-0.00447329,-0.00334162,-0.0163218,-0.51224,-0.701529
n3200_a256,219077,-2.39929e-05,-0.000567646,-4.16274e-07,0.348325,0.958658,-3.29003e-06,-1.74075e-05,-3.83756e-05,-2.09551e-05,-0.000977332,-0.179117,-0.28265
n3200_a32,219077,-0.158495,-0.266696,-0.125684,0.992172,1,-0.145677,-0.151259,-0.178678,-0.156443,-0.268367,-0.856909,-0.961566
n3200_a512,219077,-1.87591e-09,-2.50112e-05,0,0.049289,0.525098,0,0,-5.16312e-08,0,-8.68661e-06,-0.00637044,-0.0344495
n3200_a64,219077,-0.0430533,-0.0885912,-0.0229501,0.977466,0.996933,-0.0354045,-0.0390773,-0.0490681,-0.0418187,-0.0918581,-0.731826,-0.902758
n3200_all,219077,-0.00359753,-0.0119782,-0.000898675,0.803684,0.985028,-0.00217198,-0.00297388,-0.00447329,-0.00334162,-0.0163218,-0.51224,-0.701529
n3200_cont,219077,-0.183009,-0.290836,-0.0658705,0.925192,0.985156,-0.136921,-0.170192,-0.193372,-0.170547,-0.316475,-0.662257,-0.825285
n3200_fa0,219077,-0.00362943,-0.0125281,-0.000920192,0.978442,0.98506,-0.00217231,-0.002974,-0.00456372,-0.00337713,-0.0165134,-0.56558,-0.925694
n3200_fa3,219077,-0.00339555,-0.00888994,-0.000443323,0.691107,0.985074,-0.00216912,-0.00297281,-0.00401505,-0.00311435,-0.0124812,-0.402757,-0.557277
n3200_slb,219077,-0.00359758,-0.0116596,-0.000898675,0.734484,0.985033,-0.00217198,-0.00297388,-0.00447299,-0.0033416,-0.0150045,-0.483018,-0.683767
n3200_slb00,219077,-0.00266117,-0.0278607,-0.000303366,0.825021,0.980107,-0.00144402,-0.00288317,-0.00313212,-0.00243233,-0.0215723,-0.37858,-0.584028
n3200_slb01,219077,-0.0034953,-0.0142554,-0.000519437,0.635337,0.985033,-0.00213899,-0.00295337,-0.00431524,-0.00326684,-0.0158775,-0.380764,-0.576631
n3200_sub,43603,-0.100482,-0.273653,-0.0247451,0.911222,0.987294,-0.0665844,-0.0445006,-0.164596,-0.0938616,-0.242544,-0.662703,-0.835583
n800_all,219077,-0.00458966,-0.0110352,-0.00142644,0.729942,1,-0.00289224,-0.00383951,-0.00562929,-0.00434822,-0.0143143,-0.446657,-0.654682
n800_c1,11065,-0.140552,-0.278253,-0.0483282,0.872381,0.995933,-0.116341,-0.098372,-0.179915,-0.130952,-0.298776,-0.62687,-0.793777
n800_slb,219077,-0.00458962,-0.0108446,-0.00142628,0.706414,1,-0.00289242,-0.00383951,-0.00562922,-0.00434822,-0.0132172,-0.442664,-0.640155
