shell,ds_cm,beta_bins,dtau_seg_mean,E_med,G_med,ratio_p10,ratio_p50,ratio_p90,ratio_mean,lnratio_mean
0,1.225276e+14,89.6844,1.020808e+01,1.487065e-04,6.110200e-03,1.045540e+00,2.121139e+01,5.134049e+04,3.937226e+09,4.422688e+00
1,1.225276e+14,89.6844,1.003425e+01,1.767782e-04,7.271286e-03,1.045540e+00,2.121139e+01,5.134049e+04,3.937226e+09,4.422840e+00
2,1.225276e+14,89.6844,9.959573e+00,1.904979e-04,7.835606e-03,1.045628e+00,2.121139e+01,5.134049e+04,3.937226e+09,4.422905e+00
3,1.225276e+14,89.6844,9.910978e+00,1.999436e-04,8.226134e-03,1.045628e+00,2.121139e+01,5.134049e+04,3.937226e+09,4.422948e+00
4,1.225276e+14,89.6844,9.878814e+00,2.064849e-04,8.495256e-03,1.045628e+00,2.121139e+01,5.134049e+04,3.937226e+09,4.422976e+00
5,1.225276e+14,89.6844,9.861912e+00,2.100077e-04,8.640194e-03,1.045628e+00,2.121455e+01,5.134049e+04,3.937226e+09,4.422991e+00
6,1.225276e+14,89.6844,9.850212e+00,2.124813e-04,8.741962e-03,1.045628e+00,2.121455e+01,5.134049e+04,3.937226e+09,4.423001e+00
7,1.225276e+14,89.6844,9.838119e+00,2.150687e-04,8.848413e-03,1.045628e+00,2.121455e+01,5.134049e+04,3.937226e+09,4.423011e+00
8,1.225276e+14,89.6844,9.824833e+00,2.179477e-04,8.966863e-03,1.045628e+00,2.121455e+01,5.134049e+04,3.937226e+09,4.423023e+00
9,1.225276e+14,89.6844,1.443445e+00,5.081612e-01,5.951412e-01,9.341510e-01,1.132917e+00,6.615281e+00,4.255357e+01,6.215724e-01
10,1.225276e+14,89.6844,6.686430e-01,8.297632e-01,8.061464e-01,9.260273e-01,1.007273e+00,2.794190e+00,8.581054e+00,3.165380e-01
11,1.225276e+14,89.6844,5.632645e-01,8.823748e-01,8.521826e-01,9.321111e-01,1.002112e+00,2.392861e+00,5.228822e+00,2.688172e-01
12,1.225276e+14,89.6844,4.757497e-01,9.175708e-01,8.869068e-01,9.381685e-01,1.000266e+00,2.132321e+00,3.572319e+00,2.287108e-01
13,1.225276e+14,89.6844,4.068230e-01,9.391265e-01,9.110554e-01,9.438445e-01,9.996876e-01,1.956716e+00,2.633612e+00,1.959527e-01
14,1.225276e+14,89.6844,3.505292e-01,9.542774e-01,9.312889e-01,9.498956e-01,9.995831e-01,1.798272e+00,2.057022e+00,1.702804e-01
15,1.225276e+14,89.6844,3.058055e-01,9.648870e-01,9.467896e-01,9.553353e-01,9.996101e-01,1.680409e+00,1.723737e+00,1.508679e-01
16,1.225276e+14,89.6844,2.712683e-01,9.720916e-01,9.586449e-01,9.602601e-01,9.996800e-01,1.542279e+00,1.547432e+00,1.368572e-01
