shell,ds_cm,beta_bins,dtau_seg_mean,E_med,G_med,ratio_p10,ratio_p50,ratio_p90,ratio_mean,lnratio_mean,dtau_bin_med,frac_bin_thin,dtau_cont
0,1.225276e+14,22.4198,1.020522e+01,1.244479e-04,3.474334e-04,8.679916e-01,1.686266e+00,9.963086e+01,8.752852e+05,1.551233e+00,8.771838e+00,0.0743,4.718855e-01
1,1.225276e+14,22.4198,1.003139e+01,1.480959e-04,4.134542e-04,8.679916e-01,1.686963e+00,9.963086e+01,8.752852e+05,1.551372e+00,8.597864e+00,0.0502,2.979119e-01
2,1.225276e+14,22.4198,9.956705e+00,1.595896e-04,4.455421e-04,8.679916e-01,1.686963e+00,9.963086e+01,8.752852e+05,1.551432e+00,8.523119e+00,0.0377,2.231668e-01
3,1.225276e+14,22.4198,9.908106e+00,1.675436e-04,4.677480e-04,8.679916e-01,1.686963e+00,9.963086e+01,8.752852e+05,1.551471e+00,8.474481e+00,0.0271,1.745289e-01
4,1.225276e+14,22.4198,9.875940e+00,1.730248e-04,4.830506e-04,8.679916e-01,1.686963e+00,9.963086e+01,8.752852e+05,1.551497e+00,8.442289e+00,0.0184,1.423372e-01
5,1.225276e+14,22.4198,9.859037e+00,1.759768e-04,4.912920e-04,8.679916e-01,1.686963e+00,9.963086e+01,8.752852e+05,1.551511e+00,8.425372e+00,0.0145,1.254201e-01
6,1.225276e+14,22.4198,9.847336e+00,1.780496e-04,4.970786e-04,8.679916e-01,1.686963e+00,9.963086e+01,8.752852e+05,1.551520e+00,8.413663e+00,0.0112,1.137104e-01
7,1.225276e+14,22.4198,9.835242e+00,1.802177e-04,5.031316e-04,8.679916e-01,1.686963e+00,9.963086e+01,8.752852e+05,1.551530e+00,8.401559e+00,0.0085,1.016069e-01
8,1.225276e+14,22.4198,9.821955e+00,1.826302e-04,5.098668e-04,8.679916e-01,1.686963e+00,9.963086e+01,8.752852e+05,1.551540e+00,8.388261e+00,0.0060,8.830912e-02
9,1.225276e+14,22.4198,1.442457e+00,4.871836e-01,4.886292e-01,8.754848e-01,1.008999e+00,2.099044e+00,2.969273e+00,2.128832e-01,6.939846e-01,0.1866,7.474486e-02
10,1.225276e+14,22.4198,6.677168e-01,7.706519e-01,7.471456e-01,8.907525e-01,9.997730e-01,1.461086e+00,1.605890e+00,1.173321e-01,2.263602e-01,0.3475,6.202569e-02
11,1.225276e+14,22.4198,5.623702e-01,8.358779e-01,8.071460e-01,9.002725e-01,9.993184e-01,1.384711e+00,1.403624e+00,9.740354e-02,1.558669e-01,0.3956,4.948594e-02
12,1.225276e+14,22.4198,4.749027e-01,8.816086e-01,8.553308e-01,9.081414e-01,9.992768e-01,1.326895e+00,1.285174e+00,8.128780e-02,1.082909e-01,0.4140,3.686712e-02
13,1.225276e+14,22.4198,4.060289e-01,9.127970e-01,8.893908e-01,9.172294e-01,9.993691e-01,1.276118e+00,1.211676e+00,6.880940e-02,7.847279e-02,0.4472,3.091942e-02
14,1.225276e+14,22.4198,3.497838e-01,9.357930e-01,9.158418e-01,9.282884e-01,9.994906e-01,1.226252e+00,1.161892e+00,5.955672e-02,5.759528e-02,0.4779,2.615050e-02
15,1.225276e+14,22.4198,3.051003e-01,9.520399e-01,9.364298e-01,9.369811e-01,9.995985e-01,1.187594e+00,1.127817e+00,5.286671e-02,4.325355e-02,0.5101,2.250473e-02
16,1.225276e+14,22.4198,2.705936e-01,9.635351e-01,9.512451e-01,9.429978e-01,9.996991e-01,1.162030e+00,1.105433e+00,4.816175e-02,3.321459e-02,0.5396,1.973504e-02
17,1.225276e+14,22.4198,2.444390e-01,9.715585e-01,9.626680e-01,9.473842e-01,9.997914e-01,1.137649e+00,1.091011e+00,4.484645e-02,2.621475e-02,0.5789,1.745864e-02
18,1.225276e+14,22.4198,2.250064e-01,9.770643e-01,9.707847e-01,9.519993e-01,9.998552e-01,1.120912e+00,1.081582e+00,4.240900e-02,2.148139e-02,0.6134,1.574852e-02
19,1.225276e+14,22.4198,2.104802e-01,9.809475e-01,9.764336e-01,9.550537e-01,9.998995e-01,1.107509e+00,1.075218e+00,4.051688e-02,1.812768e-02,0.6429,1.440889e-02
20,1.225276e+14,22.4198,1.994671e-01,9.836521e-01,9.804085e-01,9.591724e-01,9.999317e-01,1.103196e+00,1.070751e+00,3.897516e-02,1.579680e-02,0.6762,1.337471e-02
21,1.225276e+14,22.4198,1.908617e-01,9.855250e-01,9.833143e-01,9.610822e-01,9.999531e-01,1.099523e+00,1.067448e+00,3.765651e-02,1.415286e-02,0.7050,1.256758e-02
22,1.225276e+14,22.4198,1.838119e-01,9.868566e-01,9.852878e-01,9.632314e-01,9.999689e-01,1.094408e+00,1.064826e+00,3.645828e-02,1.297292e-02,0.7308,1.194154e-02
23,1.225276e+14,22.4198,1.776419e-01,9.877851e-01,9.866919e-01,9.649085e-01,9.999793e-01,1.088660e+00,1.062564e+00,3.529372e-02,1.211954e-02,0.7528,1.145366e-02
24,1.225276e+14,22.4198,1.718578e-01,9.884540e-01,9.876843e-01,9.658903e-01,9.999863e-01,1.083388e+00,1.060462e+00,3.410114e-02,1.150388e-02,0.7707,1.106957e-02
25,1.225276e+14,22.4198,1.661419e-01,9.889360e-01,9.884033e-01,9.670866e-01,9.999908e-01,1.075131e+00,1.058414e+00,3.284590e-02,1.105553e-02,0.7852,1.077477e-02
26,1.225276e+14,22.4198,1.602737e-01,9.892885e-01,9.889223e-01,9.689769e-01,9.999940e-01,1.065113e+00,1.056381e+00,3.151370e-02,1.072342e-02,0.7950,1.054345e-02
27,1.225276e+14,22.4198,1.541872e-01,9.895458e-01,9.892976e-01,9.705787e-01,9.999960e-01,1.054998e+00,1.054402e+00,3.013543e-02,1.047783e-02,0.8055,1.036203e-02
28,1.225276e+14,22.4198,1.479999e-01,9.897370e-01,9.895697e-01,9.723263e-01,9.999973e-01,1.044311e+00,1.052578e+00,2.879477e-02,1.029565e-02,0.8120,1.022008e-02
29,1.225276e+14,22.4198,1.418950e-01,9.898789e-01,9.897647e-01,9.744597e-01,9.999982e-01,1.034307e+00,1.050916e+00,2.755790e-02,1.015925e-02,0.8161,1.011010e-02
30,1.225276e+14,22.4198,1.359287e-01,9.899859e-01,9.899100e-01,9.760253e-01,9.999987e-01,1.026693e+00,1.049222e+00,2.639422e-02,1.005579e-02,0.8220,1.002400e-02
31,1.225276e+14,22.4198,1.299170e-01,9.900662e-01,9.900154e-01,9.776033e-01,9.999991e-01,1.020723e+00,1.047174e+00,2.516732e-02,9.977644e-03,0.8270,9.956929e-03
32,1.225276e+14,22.4198,1.235494e-01,9.901274e-01,9.900936e-01,9.798135e-01,9.999994e-01,1.014678e+00,1.044577e+00,2.374113e-02,9.918196e-03,0.8321,9.904472e-03
33,1.225276e+14,22.4198,1.167448e-01,9.901739e-01,9.901505e-01,9.820238e-01,9.999996e-01,1.009936e+00,1.041583e+00,2.212768e-02,9.872570e-03,0.8371,9.863626e-03
34,1.225276e+14,22.4198,1.097411e-01,9.902091e-01,9.901930e-01,9.831772e-01,9.999997e-01,1.006833e+00,1.038534e+00,2.046382e-02,9.837717e-03,0.8409,9.831880e-03
35,1.225276e+14,22.4198,1.028553e-01,9.902362e-01,9.902251e-01,9.843816e-01,9.999998e-01,1.003858e+00,1.035680e+00,1.887992e-02,9.810833e-03,0.8455,9.807044e-03
36,1.225276e+14,22.4198,9.632768e-02,9.902571e-01,9.902496e-01,9.857505e-01,9.999999e-01,1.002298e+00,1.033110e+00,1.744588e-02,9.790018e-03,0.8505,9.787540e-03
37,1.225276e+14,22.4198,9.031711e-02,9.902733e-01,9.902681e-01,9.870577e-01,9.999999e-01,1.001449e+00,1.030805e+00,1.618215e-02,9.773849e-03,0.8530,9.772237e-03
38,1.225276e+14,22.4198,8.490116e-02,9.902860e-01,9.902823e-01,9.884608e-01,9.999999e-01,1.000833e+00,1.028707e+00,1.507391e-02,9.761235e-03,0.8570,9.760184e-03
39,1.225276e+14,22.4198,8.007050e-02,9.902958e-01,9.902933e-01,9.899273e-01,1.000000e+00,1.000464e+00,1.026741e+00,1.408376e-02,9.751390e-03,0.8612,9.750706e-03
40,1.225276e+14,22.4198,7.575631e-02,9.903036e-01,9.903019e-01,9.913611e-01,1.000000e+00,1.000270e+00,1.024848e+00,1.317136e-02,9.743635e-03,0.8659,9.743193e-03
41,1.225276e+14,22.4198,7.187518e-02,9.903096e-01,9.903085e-01,9.929188e-01,1.000000e+00,1.000182e+00,1.023006e+00,1.231138e-02,9.737535e-03,0.8694,9.737246e-03
42,1.225276e+14,22.4198,6.836076e-02,9.903144e-01,9.903137e-01,9.940713e-01,1.000000e+00,1.000113e+00,1.021242e+00,1.149988e-02,9.732703e-03,0.8737,9.732517e-03
43,1.225276e+14,22.4198,6.517252e-02,9.903183e-01,9.903178e-01,9.950049e-01,1.000000e+00,1.000077e+00,1.019606e+00,1.074891e-02,9.728850e-03,0.8784,9.728728e-03
44,1.225276e+14,22.4198,6.228658e-02,9.903213e-01,9.903210e-01,9.957508e-01,1.000000e+00,1.000052e+00,1.018144e+00,1.007459e-02,9.725772e-03,0.8837,9.725693e-03
45,1.225276e+14,22.4198,5.967752e-02,9.903238e-01,9.903235e-01,9.964806e-01,1.000000e+00,1.000034e+00,1.016876e+00,9.484775e-03,9.723327e-03,0.8891,9.723271e-03
46,1.225276e+14,22.4198,5.493978e-02,9.903257e-01,9.903256e-01,9.974235e-01,1.000000e+00,1.000022e+00,1.014652e+00,8.457095e-03,9.721343e-03,0.8954,9.721314e-03
47,1.225276e+14,22.4198,5.119297e-02,9.903273e-01,9.903272e-01,9.978955e-01,1.000000e+00,1.000016e+00,1.013083e+00,7.769895e-03,9.719757e-03,0.9062,9.719742e-03
48,1.225276e+14,22.4198,4.788447e-02,9.903286e-01,9.903285e-01,9.982095e-01,1.000000e+00,1.000010e+00,1.011407e+00,7.084476e-03,9.718489e-03,0.9128,9.718481e-03
49,1.225276e+14,22.4198,4.492489e-02,9.903296e-01,9.903296e-01,9.985200e-01,1.000000e+00,1.000009e+00,1.009642e+00,6.338133e-03,9.717465e-03,0.9157,9.717460e-03
