shell,ds_cm,beta_bins,dtau_seg_mean,E_med,G_med,ratio_p10,ratio_p50,ratio_p90,ratio_mean,lnratio_mean,dtau_bin_med,frac_bin_thin,dtau_cont
0,1.225276e+14,873.5988,1.020834e+01,1.524648e-04,1.985545e-01,1.450529e+00,1.185716e+03,2.802418e+08,4.832184e+14,8.535806e+00,1.933010e+00,0.3821,4.718855e-01
1,1.225276e+14,873.5988,1.003452e+01,1.813379e-04,2.362846e-01,1.450666e+00,1.185722e+03,2.802418e+08,4.832184e+14,8.535959e+00,1.759037e+00,0.3378,2.979119e-01
2,1.225276e+14,873.5988,9.959840e+00,1.952765e-04,2.546225e-01,1.450771e+00,1.185800e+03,2.802418e+08,4.832184e+14,8.536024e+00,1.684292e+00,0.3121,2.231668e-01
3,1.225276e+14,873.5988,9.911244e+00,2.049763e-04,2.673130e-01,1.450796e+00,1.185800e+03,2.802418e+08,4.832184e+14,8.536067e+00,1.635654e+00,0.2914,1.745289e-01
4,1.225276e+14,873.5988,9.879081e+00,2.116745e-04,2.760582e-01,1.450798e+00,1.185800e+03,2.802418e+08,4.832184e+14,8.536095e+00,1.603462e+00,0.2749,1.423372e-01
5,1.225276e+14,873.5988,9.862179e+00,2.152844e-04,2.807681e-01,1.450798e+00,1.185803e+03,2.802418e+08,4.832184e+14,8.536110e+00,1.586545e+00,0.2651,1.254201e-01
6,1.225276e+14,873.5988,9.850479e+00,2.178039e-04,2.840751e-01,1.450829e+00,1.185803e+03,2.802418e+08,4.832184e+14,8.536120e+00,1.574835e+00,0.2579,1.137104e-01
7,1.225276e+14,873.5988,9.838386e+00,2.204558e-04,2.875343e-01,1.450829e+00,1.185803e+03,2.802418e+08,4.832184e+14,8.536130e+00,1.562732e+00,0.2500,1.016069e-01
8,1.225276e+14,873.5988,9.825100e+00,2.234070e-04,2.913834e-01,1.450829e+00,1.185803e+03,2.802418e+08,4.832184e+14,8.536142e+00,1.549434e+00,0.2403,8.830912e-02
9,1.225276e+14,873.5988,1.443478e+00,5.186782e-01,7.885929e-01,9.910426e-01,1.474174e+00,2.800350e+01,3.469267e+02,1.152351e+00,8.618401e-02,0.6760,7.474486e-02
