band,shell,v_kms,B_Te,B_W,B_JmeanE,B_Jgeom,B_Bnu_Te,B_JoverB,B_JoverWB,B_floorbins,B_Te_pinned,jt_Te,jt_JmeanE,jt_Bnu_Te,jt_JoverWB,jt_Te_pinned,C_Tc,C_JmeanE,C_Bnu_Tc,C_JoverB,deficit_JC_over_JB_dex
EUV_300_450,0,4264,13119.9,0.29786,3.3119e-12,6.0068e-13,1.0040e-11,0.3299,1.1075,12,0,10470.1,1.4730e-11,1.6102e-14,3071.2802,1,18900.0,1.1631e-08,2.7792e-08,0.4185,3.5455
FUV_918_1290,0,4264,13119.9,0.29786,4.9725e-06,1.4044e-06,1.4641e-05,0.3396,1.1402,0,0,10470.1,4.1544e-06,1.3201e-06,10.5658,1,18900.0,1.9389e-04,2.8395e-04,0.6828,1.5910
flank_1290_2000,0,4264,13119.9,0.29786,6.0103e-04,1.7930e-04,1.0479e-04,5.7356,19.2562,0,0,10470.1,5.8400e-04,2.0173e-05,97.1918,1,18900.0,5.9508e-04,8.1316e-04,0.7318,-0.0043
flank_2000_4000,0,4264,13119.9,0.29786,2.3973e-04,1.6017e-04,3.3990e-04,0.7053,2.3679,0,0,10470.1,2.1139e-04,1.2537e-04,5.6609,1,18900.0,9.0140e-04,1.2221e-03,0.7376,0.5752
EUV_300_450,1,4992,13592.1,0.18789,1.8388e-11,2.9966e-12,2.4422e-11,0.7529,4.0072,8,0,10470.1,1.4980e-11,1.6102e-14,4951.2560,1,17763.0,3.2822e-09,8.7489e-09,0.3752,2.2516
FUV_918_1290,1,4992,13592.1,0.18789,5.4160e-06,9.6795e-07,2.0443e-05,0.2649,1.4100,0,0,10470.1,5.7320e-06,1.3201e-06,23.1103,1,17763.0,1.2065e-04,1.8342e-04,0.6578,1.3479
flank_1290_2000,1,4992,13592.1,0.18789,7.5698e-04,1.7483e-04,1.3182e-04,5.7426,30.5637,0,0,10470.1,7.1822e-04,2.0173e-05,189.4848,1,17763.0,4.3497e-04,6.0008e-04,0.7249,-0.2406
flank_2000_4000,1,4992,13592.1,0.18789,1.9585e-04,1.0610e-04,3.9127e-04,0.5005,2.6640,0,0,10470.1,1.7184e-04,1.2537e-04,7.2951,1,17763.0,7.4424e-04,1.0074e-03,0.7388,0.5798
EUV_300_450,2,5720,13911.5,0.13424,5.4596e-11,6.6357e-12,4.3091e-11,1.2670,9.4382,6,0,10470.1,7.1054e-12,1.6102e-14,3287.2030,1,16530.0,6.9761e-10,2.1010e-09,0.3320,1.1064
FUV_918_1290,2,5720,13911.5,0.13424,5.1616e-06,7.6326e-07,2.5306e-05,0.2040,1.5194,0,0,10470.1,6.1530e-06,1.3201e-06,34.7228,1,16530.0,6.7749e-05,1.0697e-04,0.6334,1.1181
