band,depth,v_kms,CF_frac,dL_abs
300-450,0,35975,0.01162,1.8473e+02
300-450,1,35975,0.22726,3.6131e+03
300-450,2,35966,0.00611,9.7153e+01
300-450,3,35951,0.00280,4.4466e+01
300-450,4,35929,0.00321,5.1074e+01
300-450,5,35897,0.00341,5.4187e+01
300-450,6,35847,0.00438,6.9625e+01
300-450,7,35774,0.00485,7.7099e+01
300-450,8,35663,0.00684,1.0874e+02
300-450,9,35498,0.01319,2.0978e+02
300-450,10,35026,0.03092,4.9164e+02
300-450,11,34558,0.02948,4.6874e+02
300-450,12,34070,0.03017,4.7971e+02
300-450,13,33560,0.09400,1.4946e+03
300-450,14,32997,0.27409,4.3577e+03
300-450,15,32375,0.13516,2.1488e+03
300-450,16,31758,0.05639,8.9655e+02
300-450,17,31143,0.01266,2.0121e+02
300-450,18,30532,0.00613,9.7499e+01
300-450,19,29923,0.00452,7.1786e+01
300-450,20,29316,0.00563,8.9442e+01
300-450,21,28711,0.00657,1.0443e+02
300-450,22,28108,0.00664,1.0553e+02
300-450,23,27505,0.00641,1.0198e+02
300-450,24,26904,0.00874,1.3890e+02
300-450,25,26303,0.00585,9.3055e+01
300-450,26,25702,0.00290,4.6132e+01
300-450,27,25103,0.00007,1.1805e+00
300-450,28,24505,0.00000,9.9099e-04
300-450,29,23910,0.00000,1.3532e-07
300-450,30,23315,0.00000,7.7146e-13
300-450,31,22720,0.00000,2.2842e-19
300-450,32,22127,0.00000,3.3314e-35
300-450,33,21534,0.00000,1.1511e-72
300-450,34,20944,0.00000,6.7259e-124
300-450,35,20356,0.00000,1.2995e-190
300-450,36,19769,0.00000,2.3694e-276
300-450,37,19184,0.00000,0.0000e+00
300-450,38,18600,0.00000,0.0000e+00
300-450,39,18021,0.00000,0.0000e+00
300-450,40,17447,0.00000,0.0000e+00
300-450,41,16875,0.00000,0.0000e+00
300-450,42,16307,0.00000,0.0000e+00
300-450,43,15742,0.00000,0.0000e+00
300-450,44,15179,0.00000,0.0000e+00
300-450,45,14618,0.00000,0.0000e+00
300-450,46,14056,0.00000,0.0000e+00
300-450,47,13496,0.00000,0.0000e+00
300-450,48,12936,0.00000,0.0000e+00
300-450,49,12376,0.00000,0.0000e+00
300-450,50,11815,0.00000,0.0000e+00
300-450,51,11256,0.00000,0.0000e+00
300-450,52,10706,0.00000,0.0000e+00
300-450,53,10164,0.00000,0.0000e+00
300-450,54,9610,0.00000,0.0000e+00
300-450,55,9133,0.00000,0.0000e+00
300-450,56,8572,0.00000,0.0000e+00
300-450,57,7983,0.00000,0.0000e+00
300-450,58,7435,0.00000,0.0000e+00
300-450,59,7019,0.00000,0.0000e+00
300-450,60,6664,0.00000,0.0000e+00
300-450,61,6272,0.00000,0.0000e+00
300-450,62,5841,0.00000,0.0000e+00
300-450,63,5440,0.00000,0.0000e+00
300-450,64,5066,0.00000,0.0000e+00
300-450,65,4718,0.00000,0.0000e+00
300-450,66,4394,0.00000,0.0000e+00
300-450,67,4092,0.00000,0.0000e+00
300-450,68,3811,0.00000,0.0000e+00
300-450,69,3550,0.00000,0.0000e+00
300-450,70,3306,0.00000,0.0000e+00
300-450,71,3079,0.00000,0.0000e+00
300-450,72,2867,0.00000,0.0000e+00
300-450,73,2670,0.00000,0.0000e+00
300-450,74,2487,0.00000,0.0000e+00
300-450,75,2316,0.00000,0.0000e+00
300-450,76,2157,0.00000,0.0000e+00
300-450,77,2009,0.00000,0.0000e+00
300-450,78,1871,0.00000,0.0000e+00
300-450,79,1742,0.00000,0.0000e+00
300-450,80,1623,0.00000,0.0000e+00
300-450,81,1511,0.00000,0.0000e+00
300-450,82,1408,0.00000,0.0000e+00
300-450,83,1311,0.00000,0.0000e+00
300-450,84,1221,0.00000,0.0000e+00
300-450,85,1137,0.00000,0.0000e+00
300-450,86,1059,0.00000,0.0000e+00
300-450,87,1040,0.00000,0.0000e+00
300-450,88,1030,0.00000,0.0000e+00
300-450,89,1025,0.00000,0.0000e+00
450-918,0,35975,0.02637,8.6808e+06
450-918,1,35975,0.53267,1.7532e+08
450-918,2,35966,0.01464,4.8175e+06
450-918,3,35951,0.00949,3.1248e+06
450-918,4,35929,0.00718,2.3623e+06
450-918,5,35897,0.00619,2.0370e+06
450-918,6,35847,0.00685,2.2533e+06
450-918,7,35774,0.00593,1.9522e+06
450-918,8,35663,0.00746,2.4569e+06
450-918,9,35498,0.01131,3.7218e+06
450-918,10,35026,0.01219,4.0108e+06
450-918,11,34558,0.00896,2.9494e+06
450-918,12,34070,0.00672,2.2118e+06
450-918,13,33560,0.00846,2.7843e+06
450-918,14,32997,0.02195,7.2233e+06
450-918,15,32375,0.01362,4.4821e+06
450-918,16,31758,0.00881,2.8996e+06
450-918,17,31143,0.00214,7.0337e+05
450-918,18,30532,0.00188,6.2030e+05
450-918,19,29923,0.00310,1.0219e+06
450-918,20,29316,0.00879,2.8927e+06
450-918,21,28711,0.00920,3.0267e+06
450-918,22,28108,0.01140,3.7516e+06
450-918,23,27505,0.01045,3.4407e+06
450-918,24,26904,0.02015,6.6335e+06
450-918,25,26303,0.01389,4.5734e+06
450-918,26,25702,0.02128,7.0030e+06
450-918,27,25103,0.01484,4.8849e+06
450-918,28,24505,0.01350,4.4432e+06
450-918,29,23910,0.01228,4.0418e+06
450-918,30,23315,0.01166,3.8380e+06
450-918,31,22720,0.00893,2.9395e+06
450-918,32,22127,0.01062,3.4969e+06
450-918,33,21534,0.01126,3.7074e+06
450-918,34,20944,0.00807,2.6572e+06
450-918,35,20356,0.00753,2.4770e+06
450-918,36,19769,0.00215,7.0795e+05
450-918,37,19184,0.00270,8.8842e+05
450-918,38,18600,0.00323,1.0626e+06
450-918,39,18021,0.01165,3.8344e+06
450-918,40,17447,0.00019,6.2155e+04
450-918,41,16875,0.00114,3.7648e+05
450-918,42,16307,0.00079,2.6024e+05
450-918,43,15742,0.00218,7.1851e+05
450-918,44,15179,0.00218,7.1892e+05
450-918,45,14618,0.00238,7.8477e+05
450-918,46,14056,0.00054,1.7715e+05
450-918,47,13496,0.00156,5.1328e+05
450-918,48,12936,0.00137,4.5057e+05
450-918,49,12376,0.00951,3.1285e+06
450-918,50,11815,0.02641,8.6918e+06
450-918,51,11256,0.00648,2.1344e+06
450-918,52,10706,0.00413,1.3591e+06
450-918,53,10164,0.00146,4.7910e+05
450-918,54,9610,0.00102,3.3486e+05
450-918,55,9133,0.00107,3.5111e+05
450-918,56,8572,0.00116,3.8120e+05
450-918,57,7983,0.00106,3.4801e+05
450-918,58,7435,0.00086,2.8161e+05
450-918,59,7019,0.00063,2.0606e+05
450-918,60,6664,0.00049,1.6044e+05
450-918,61,6272,0.00042,1.3831e+05
450-918,62,5841,0.00037,1.2320e+05
450-918,63,5440,0.00036,1.1790e+05
450-918,64,5066,0.00037,1.2315e+05
450-918,65,4718,0.00040,1.3207e+05
450-918,66,4394,0.00042,1.3714e+05
450-918,67,4092,0.00040,1.3087e+05
450-918,68,3811,0.00034,1.1317e+05
450-918,69,3550,0.00027,8.8987e+04
450-918,70,3306,0.00019,6.4109e+04
450-918,71,3079,0.00013,4.3164e+04
