band,vzone,CMFGEN_pct,Lumina_pct,diff_C_minus_L
300-450,<3.9k(BC/deep),0.00,0.00,0.00
300-450,3.9-6k,0.00,0.00,0.00
300-450,6-8k,0.00,0.00,0.00
300-450,8-10k,0.00,0.00,0.00
300-450,10-12k,0.00,0.00,0.00
300-450,12-16k,0.00,0.00,0.00
300-450,16-22k,0.00,0.00,0.00
300-450,22-30k,4.73,0.94,3.80
300-450,>30k,95.27,99.06,-3.80
450-918,<3.9k(BC/deep),0.11,0.06,0.05
450-918,3.9-6k,0.23,0.00,0.23
450-918,6-8k,0.35,0.00,0.35
450-918,8-10k,0.33,0.00,0.33
450-918,10-12k,3.85,0.00,3.85
450-918,12-16k,1.97,0.00,1.97
450-918,16-22k,4.87,1.09,3.78
450-918,22-30k,17.01,24.05,-7.05
450-918,>30k,71.28,74.79,-3.51
918-1290,<3.9k(BC/deep),0.46,0.00,0.46
918-1290,3.9-6k,9.85,0.00,9.85
918-1290,6-8k,20.72,0.00,20.72
918-1290,8-10k,12.94,0.00,12.94
918-1290,10-12k,25.08,0.00,25.08
918-1290,12-16k,1.33,0.00,1.33
918-1290,16-22k,4.45,1.92,2.52
918-1290,22-30k,10.75,15.18,-4.43
918-1290,>30k,14.41,82.90,-68.49
1490-1650,<3.9k(BC/deep),0.00,0.00,0.00
1490-1650,3.9-6k,0.14,0.00,0.14
1490-1650,6-8k,5.68,0.00,5.68
1490-1650,8-10k,22.22,0.00,22.22
1490-1650,10-12k,63.46,4.53,58.93
1490-1650,12-16k,0.27,13.65,-13.37
1490-1650,16-22k,2.15,9.74,-7.58
1490-1650,22-30k,6.03,3.95,2.08
1490-1650,>30k,0.03,68.13,-68.10
1290-2000,<3.9k(BC/deep),0.12,0.09,0.03
1290-2000,3.9-6k,0.91,0.00,0.91
1290-2000,6-8k,5.56,0.00,5.56
1290-2000,8-10k,10.50,0.00,10.50
1290-2000,10-12k,61.02,3.90,57.13
1290-2000,12-16k,0.39,31.72,-31.33
1290-2000,16-22k,2.26,14.29,-12.03
1290-2000,22-30k,3.54,15.70,-12.16
1290-2000,>30k,15.70,34.30,-18.60
2000-4500,<3.9k(BC/deep),2.27,1.82,0.45
2000-4500,3.9-6k,7.63,0.01,7.62
2000-4500,6-8k,31.37,0.02,31.35
2000-4500,8-10k,24.94,0.63,24.32
2000-4500,10-12k,30.94,60.34,-29.40
2000-4500,12-16k,0.26,19.52,-19.26
2000-4500,16-22k,2.04,12.44,-10.40
2000-4500,22-30k,0.55,2.96,-2.41
2000-4500,>30k,0.01,2.28,-2.27
4500-7000,<3.9k(BC/deep),1.77,2.83,-1.06
4500-7000,3.9-6k,12.14,0.90,11.24
4500-7000,6-8k,56.96,1.14,55.82
4500-7000,8-10k,16.64,11.51,5.13
4500-7000,10-12k,7.81,74.80,-66.99
4500-7000,12-16k,0.28,5.58,-5.30
4500-7000,16-22k,3.43,2.02,1.40
4500-7000,22-30k,0.96,0.62,0.34
4500-7000,>30k,0.00,0.58,-0.58
7000+,<3.9k(BC/deep),3.44,15.05,-11.61
7000+,3.9-6k,12.80,13.53,-0.73
7000+,6-8k,34.00,16.68,17.32
7000+,8-10k,17.14,26.66,-9.52
7000+,10-12k,14.12,25.80,-11.68
7000+,12-16k,0.84,1.13,-0.29
7000+,16-22k,15.49,0.23,15.25
7000+,22-30k,2.17,0.10,2.07
7000+,>30k,0.00,0.81,-0.81
