depth,v_kms,Te_K,lumina_shell,n_CoIII,Gamma_gnd_reproduced,Gamma_all,Gamma_all_cmfgen_prrr,Gamma_boltz,ratio_all_over_gnd,frac_pop_without_sigma
1,35975.288045,16497.64,,1.724864e-11,4.933423e-04,4.291063e-02,1.157837e-01,8.818045e-02,86.979423,0.000000e+00
2,35975.191090,16497.48,,1.675812e-11,4.935858e-04,4.144220e-02,1.169969e-01,8.815461e-02,83.961495,0.000000e+00
3,35965.592577,16481.32,,1.901640e-11,3.978734e-04,4.050116e-02,1.129592e-01,8.697874e-02,101.794105,0.000000e+00
4,35951.049374,16457.03,,1.882950e-11,3.824319e-04,4.039654e-02,1.124684e-01,8.556350e-02,105.630658,0.000000e+00
5,35929.234571,16420.97,,1.775994e-11,3.729197e-04,3.998513e-02,1.112745e-01,8.343146e-02,107.221847,0.000000e+00
6,35896.512366,16367.85,,1.818982e-11,3.511150e-04,3.972052e-02,1.126794e-01,8.073498e-02,113.126801,0.000000e+00
7,35847.429058,16289.44,,1.720858e-11,3.305462e-04,3.873758e-02,1.134022e-01,7.603705e-02,117.192641,0.000000e+00
8,35773.804096,16172.40,,1.997462e-11,2.895808e-04,3.807390e-02,1.035493e-01,7.068784e-02,131.479371,0.000000e+00
9,35663.366654,15996.92,,2.094305e-11,2.570316e-04,3.658778e-02,1.044029e-01,6.240693e-02,142.347422,0.000000e+00
10,35497.710490,15734.20,,2.951168e-11,2.135134e-04,3.455357e-02,9.902563e-02,5.304978e-02,161.833308,0.000000e+00
11,35025.747429,15001.34,,3.940413e-11,1.345982e-04,3.044627e-02,8.242754e-02,3.411995e-02,226.201217,0.000000e+00
12,34558.425833,14306.91,,6.958452e-11,8.314620e-05,2.695161e-02,7.708399e-02,2.328021e-02,324.147212,0.000000e+00
13,34070.309267,13632.52,,8.452824e-11,6.994938e-05,2.575994e-02,7.104290e-02,1.738606e-02,368.265512,0.000000e+00
14,33559.855034,12973.56,,1.612333e-10,4.815199e-05,2.345404e-02,6.271579e-02,1.253220e-02,487.083535,0.000000e+00
15,32996.652494,12315.15,,4.879056e-10,5.658792e-05,1.798298e-02,5.404848e-02,8.478835e-03,317.788351,0.000000e+00
16,32375.398439,11711.70,,9.367540e-10,4.086761e-05,1.253813e-02,3.752078e-02,5.079815e-03,306.798759,0.000000e+00
17,31757.818766,11236.61,,2.591264e-09,1.902477e-05,7.784158e-03,2.142226e-02,3.072370e-03,409.159057,0.000000e+00
18,31143.427304,10869.99,,3.832069e-09,1.215107e-05,5.421482e-03,8.022462e-03,2.104816e-03,446.173114,0.000000e+00
19,30531.846237,10596.13,,1.418127e-08,7.821562e-06,3.423948e-03,8.713207e-03,1.364341e-03,437.757596,0.000000e+00
20,29922.773904,10398.67,,5.883704e-08,1.788054e-06,1.736410e-03,4.515129e-03,7.277978e-04,971.116971,0.000000e+00
21,29315.936463,10261.26,,7.053952e-07,1.917189e-06,7.801711e-04,7.889271e-04,3.428726e-04,406.934775,0.000000e+00
22,28711.047603,10167.01,,6.189539e-07,1.996968e-06,4.474829e-04,4.484666e-04,1.735987e-04,224.081141,0.000000e+00
23,28107.677855,10100.55,,1.278709e-06,3.893517e-06,2.406419e-04,2.412596e-04,8.812448e-05,61.805792,0.000000e+00
24,27505.364384,10038.28,,1.937763e-06,1.117468e-06,1.421489e-04,1.424346e-04,3.807835e-05,127.206260,0.000000e+00
25,26903.747431,9974.30,,1.525638e-06,1.467706e-06,1.372837e-04,1.376888e-04,1.984646e-05,93.536183,0.000000e+00
26,26302.687806,9909.98,,3.002334e-06,1.476388e-06,8.917862e-05,8.943105e-05,1.023402e-05,60.403252,0.000000e+00
27,25702.348976,9848.93,,3.214990e-06,1.077183e-06,1.008077e-04,1.011681e-04,6.489365e-06,93.584545,0.000000e+00
28,25103.084363,9794.99,,1.047808e-05,6.523799e-07,5.897096e-05,5.923017e-05,3.970550e-06,90.393597,0.000000e+00
29,24505.367850,9753.13,,1.732653e-05,5.939532e-07,5.422938e-05,5.446732e-05,3.186988e-06,91.302433,0.000000e+00
30,23909.688047,9729.38,,2.818956e-05,4.973320e-07,5.280098e-05,5.303984e-05,2.690212e-06,106.168480,0.000000e+00
31,23315.177103,9578.47,,4.606820e-05,4.489003e-07,5.377751e-05,5.404038e-05,2.189185e-06,119.798325,0.000000e+00
32,22719.845804,9490.25,,4.602378e-05,7.580929e-07,8.153285e-05,8.182091e-05,2.329241e-06,107.549940,0.000000e+00
33,22127.251375,9416.15,,1.013344e-04,3.314965e-07,5.551909e-05,5.585957e-05,1.356245e-06,167.480167,0.000000e+00
34,21533.881295,9243.83,,2.282206e-04,1.230766e-07,3.794939e-05,3.866518e-05,7.186133e-07,308.339671,0.000000e+00
35,20943.793072,9320.92,,2.442256e-04,2.013893e-07,5.299858e-05,5.376057e-05,9.200985e-07,263.164885,0.000000e+00
36,20356.092088,9128.68,,2.751595e-04,3.655124e-07,7.199266e-05,7.338194e-05,9.334903e-07,196.963691,0.000000e+00
37,19768.655989,9040.35,,7.084667e-05,2.093433e-07,5.644072e-05,1.695972e-04,5.931367e-07,269.608496,0.000000e+00
38,19183.653601,8924.43,,1.323156e-04,2.904634e-07,5.628034e-05,1.691807e-04,6.294217e-07,193.760483,0.000000e+00
39,18600.316808,8878.78,,2.073529e-04,1.734973e-07,5.656440e-05,5.946595e-05,4.742675e-07,326.024592,0.000000e+00
40,18021.470042,8941.56,,6.956619e-04,2.249915e-07,6.670494e-05,8.955199e-05,7.122853e-07,296.477659,0.000000e+00
41,17446.816315,8997.17,,2.135791e-05,9.987820e-08,7.574149e-05,2.128792e-04,6.642974e-07,758.338639,0.000000e+00
42,16875.286390,9062.01,,1.275036e-04,1.202942e-07,8.553566e-05,2.571857e-04,7.337751e-07,711.053836,0.000000e+00
43,16306.855147,9194.69,,1.593012e-04,1.426078e-07,1.030140e-04,2.624774e-04,1.055436e-06,722.358695,0.000000e+00
44,15741.635247,9377.64,,2.882687e-04,1.257834e-07,1.123997e-04,3.382075e-04,1.531550e-06,893.597223,0.000000e+00
45,15178.761480,9558.44,,5.076827e-04,9.809396e-08,1.089187e-04,3.277502e-04,2.077160e-06,1110.350339,0.000000e+00
46,14617.648395,9694.74,,3.710217e-04,1.208568e-07,1.033938e-04,3.112299e-04,2.733733e-06,855.507119,0.000000e+00
47,14056.473143,9816.37,,2.334368e-04,9.881513e-08,1.134015e-04,1.716396e-04,3.486723e-06,1147.612619,0.000000e+00
48,13496.047373,9992.36,,2.534431e-04,7.637067e-08,8.581747e-05,2.183559e-04,4.070557e-06,1123.696643,0.000000e+00
49,12936.098200,10131.77,,2.463287e-04,9.165603e-08,8.383115e-05,2.522418e-04,5.338774e-06,914.627741,0.000000e+00
50,12376.055806,10286.51,,1.994820e+01,2.282153e-07,1.043786e-04,2.031438e-04,8.610883e-06,457.368763,0.000000e+00
51,11814.574274,10172.51,s8,1.123923e+06,1.757784e-07,2.388482e-05,2.714985e-05,4.697418e-06,135.880340,0.000000e+00
52,11256.119932,10206.12,,2.043908e+06,1.271807e-07,1.593401e-05,1.610613e-05,3.703345e-06,125.286415,0.000000e+00
53,10706.464425,10117.95,s7,1.390908e+07,1.990421e-08,1.491433e-06,1.535435e-06,8.781970e-07,74.930519,0.000000e+00
54,10163.505750,10323.48,s6,3.212241e+07,1.928372e-08,1.099989e-06,1.130159e-06,1.164998e-06,57.042372,0.000000e+00
55,9610.017334,10839.13,,6.680020e+07,1.159111e-07,5.954056e-06,6.065967e-06,6.822941e-06,51.367443,0.000000e+00
56,9132.882224,11387.40,s5,1.118282e+08,6.802869e-07,3.253412e-05,3.305197e-05,3.861661e-05,47.824122,0.000000e+00
57,8572.189832,11987.20,s4,1.813445e+08,3.752954e-06,1.677511e-04,1.695886e-04,2.115496e-04,44.698430,0.000000e+00
58,7983.454934,12560.01,s3,2.639314e+08,1.713767e-05,7.294837e-04,7.361079e-04,9.462890e-04,42.566109,0.000000e+00
59,7435.154135,13217.83,,2.809394e+08,8.691355e-05,3.566762e-03,3.595624e-03,4.602646e-03,41.038038,0.000000e+00
60,7018.757627,13924.69,s2,1.856710e+08,3.935776e-04,1.562493e-02,1.574412e-02,2.061761e-02,39.699753,0.000000e+00
61,6663.976978,14644.65,,9.017677e+07,1.457206e-03,5.603969e-02,5.646372e-02,7.863411e-02,38.456935,0.000000e+00
62,6271.661137,15402.17,,3.763030e+07,5.105927e-03,1.910524e-01,1.924755e-01,2.819483e-01,37.417763,0.000000e+00
63,5840.925718,16154.21,s1,1.600109e+07,1.633047e-02,5.979407e-01,6.023814e-01,9.040058e-01,36.615036,0.000000e+00
64,5439.773051,16800.89,,7.949232e+06,4.252129e-02,1.532063e+00,1.543343e+00,2.306660e+00,36.030486,0.000000e+00
65,5066.171404,17400.59,,4.312289e+06,9.903295e-02,3.508469e+00,3.534270e+00,5.208447e+00,35.427289,0.000000e+00
66,4718.228584,17979.33,,2.468780e+06,2.157618e-01,7.469464e+00,7.524019e+00,1.089659e+01,34.619022,0.000000e+00
67,4394.182351,18535.89,s0,1.484030e+06,4.437683e-01,1.490332e+01,1.501195e+01,2.130501e+01,33.583575,0.000000e+00
68,4092.391495,19056.17,,9.423243e+05,8.543793e-01,2.775321e+01,2.795488e+01,3.872758e+01,32.483475,0.000000e+00
69,3811.327527,19541.09,,6.285577e+05,1.541542e+00,4.850347e+01,4.885558e+01,6.597838e+01,31.464245,0.000000e+00
70,3549.566930,19987.85,,4.384123e+05,2.610399e+00,7.986595e+01,8.044600e+01,1.058039e+02,30.595307,0.000000e+00
71,3305.783957,20387.27,,3.194185e+05,4.144440e+00,1.239498e+02,1.248529e+02,1.595558e+02,29.907482,0.000000e+00
72,3078.743910,20743.20,,2.411298e+05,6.215245e+00,1.825582e+02,1.838951e+02,2.281560e+02,29.372652,0.000000e+00
73,2867.296891,21066.54,,1.866320e+05,8.896334e+00,2.574388e+02,2.593367e+02,3.129710e+02,28.937633,0.000000e+00
74,2670.371977,21352.74,,1.482790e+05,1.216115e+01,3.476648e+02,3.502504e+02,4.117490e+02,28.588157,0.000000e+00
75,2486.971795,21613.09,,1.199775e+05,1.602576e+01,4.533036e+02,4.567061e+02,5.248846e+02,28.285931,0.000000e+00
76,2316.167471,21852.08,,9.857887e+04,2.046160e+01,5.732251e+02,5.775723e+02,6.515584e+02,28.014673,0.000000e+00
77,2157.093927,22068.09,,8.244846e+04,2.534857e+01,7.040332e+02,7.094227e+02,7.881514e+02,27.774081,0.000000e+00
78,2008.945496,22262.59,,7.023494e+04,3.055905e+01,8.421790e+02,8.486889e+02,9.314041e+02,27.559069,0.000000e+00
79,1870.971845,22434.94,,6.108830e+04,3.591100e+01,9.828805e+02,9.905430e+02,1.076483e+03,27.369899,0.000000e+00
80,1742.474176,22584.25,,5.437028e+04,4.119251e+01,1.120768e+03,1.129581e+03,1.217770e+03,27.208052,0.000000e+00
81,1622.801679,22712.05,,4.953087e+04,4.623097e+01,1.251464e+03,1.261384e+03,1.351152e+03,27.069820,0.000000e+00
82,1511.348246,22815.97,,4.631248e+04,5.078097e+01,1.369090e+03,1.380030e+03,1.469883e+03,26.960687,0.000000e+00
83,1407.549395,22898.50,,4.436937e+04,5.472899e+01,1.470893e+03,1.482735e+03,1.571527e+03,26.875938,0.000000e+00
84,1310.879412,22960.16,,4.352416e+04,5.796124e+01,1.554303e+03,1.566906e+03,1.653180e+03,26.816249,0.000000e+00
85,1220.848688,23001.45,,4.365088e+04,6.041094e+01,1.618016e+03,1.631239e+03,1.713015e+03,26.783494,0.000000e+00
86,1137.001241,23023.77,,4.460575e+04,6.211301e+01,1.663345e+03,1.677051e+03,1.751632e+03,26.779339,0.000000e+00
87,1058.912407,23026.27,,4.607723e+04,6.326977e+01,1.696680e+03,1.710861e+03,1.771352e+03,26.816602,0.000000e+00
88,1039.517320,23023.74,,4.627538e+04,6.365352e+01,1.708325e+03,1.722838e+03,1.775916e+03,26.837868,0.000000e+00
89,1029.819777,23021.97,,4.633516e+04,6.386685e+01,1.715463e+03,1.730113e+03,1.778590e+03,26.859988,0.000000e+00
90,1024.971005,23021.00,,4.490547e+04,6.397215e+01,1.721047e+03,1.735745e+03,1.781243e+03,26.903062,0.000000e+00
