ion_0based,w_DB,w_SE
26_0,2.057251519954567e-16,0.0
26_1,6.618891029415115e-08,7.966317905673657e-08
26_2,0.001729532774909438,0.0017277369996452426
26_3,0.001991563245167947,0.0017359645859782633
26_4,4.8912859506977156e-05,0.0
27_0,1.1029776056502485e-16,0.0
27_1,6.119993935684534e-08,6.63032840895639e-08
27_2,0.012136354900627873,0.014174332778946471
27_3,0.16825680620951802,0.18103850867317156
28_0,8.533124632230558e-21,0.0
28_1,8.930834321200681e-14,8.476605021663772e-14
28_2,2.0145929862738257e-10,2.808931890135131e-10
28_3,2.1940261664778275e-08,2.9680616056368093e-08
