shell,T_e,Z,z_recomb,recomb_ion,product_ion,n_lev_sigma,n_lev_spinskip,M_core,alpha_kramers,alpha_milne_full,alpha_milne_gated,alpha_dr,alpha_production,ratio_K_over_full,ratio_K_over_prod
0,21381.777909,26,2,Fe III,Fe II,2576,401,5,5.881667623297663e-13,6.539972204793173e-13,5.026754860308948e-13,3.3787295807944655e-12,3.88140506682536e-12,0.899341379308457,0.15153449645255238
0,21381.777909,26,3,Fe IV,Fe III,1500,764,6,1.3233752152419745e-12,1.0913030228098891e-11,1.5235529164730898e-12,3.733921748428211e-12,5.257474664901301e-12,0.12126560520601744,0.25171309413562687
0,21381.777909,27,2,Co III,Co II,2747,223,4,5.881667623297663e-13,8.36673296435093e-13,7.443913513094738e-13,5.292290649792259e-13,1.2736204162886997e-12,0.7029825916947916,0.46180695190461113
0,21381.777909,27,3,Co IV,Co III,3917,1132,5,1.3233752152419745e-12,3.935130759278837e-12,2.753828836490483e-12,5.907439679270845e-12,8.661268515761328e-12,0.3362976470658626,0.15279230898265822
0,21381.777909,16,1,S II,S I,477,11,4,1.4704169058244159e-13,5.258543821580935e-13,4.2179292913574957e-13,6.851095145772799e-13,1.1069024437130296e-12,0.279624351477278,0.13284069559843065
0,21381.777909,16,2,S III,S II,317,3,3,5.881667623297663e-13,2.158814902587579e-12,2.1554506148428546e-12,2.8969282553669914e-12,5.052378870209846e-12,0.2724489077895392,0.11641382751356043
0,21381.777909,16,3,S IV,S III,257,12,2,1.3233752152419745e-12,1.2148434223396712e-11,1.1990822210387405e-11,1.6045107157319747e-11,2.803592936770715e-11,0.10893380915651513,0.047202830264164115
0,21381.777909,16,4,S V,S IV,194,0,0,2.3526670493190654e-12,3.219582403317146e-11,3.219582403317146e-11,6.464118727633505e-11,9.683701130950652e-11,0.07307367088648221,0.024295122469234067
0,21381.777909,14,1,Si II,Si I,493,1,2,1.4704169058244159e-13,7.244565421444787e-13,7.176934534735545e-13,5.420257439609791e-12,6.137950893083345e-12,0.20296826935564755,0.023956152980653206
0,21381.777909,14,2,Si III,Si II,126,0,1,5.881667623297663e-13,3.2497603188175926e-12,3.2497603188175926e-12,1.632507511193433e-11,1.9574835430751922e-11,0.18098773590286424,0.03004708593390066
0,21381.777909,14,3,Si IV,Si III,147,0,2,1.3233752152419745e-12,7.883293616283725e-12,7.883293616283725e-12,3.247123849688783e-11,4.0354532113171556e-11,0.1678708519125067,0.032793719712340075
0,21381.777909,20,1,Ca II,Ca I,184,0,2,1.4704169058244159e-13,2.6282263043993385e-13,2.6282263043993385e-13,1.1879796066074214e-11,1.2142618696514147e-11,0.5594711929346087,0.012109553487391785
0,21381.777909,20,2,Ca III,Ca II,77,0,1,5.881667623297663e-13,9.10383680706532e-13,9.10383680706532e-13,2.9356043580515923e-15,9.133192850645836e-13,0.6460647030417999,0.6439881123151531
0,21381.777909,20,3,Ca IV,Ca III,199,0,2,1.3233752152419745e-12,3.982552403430395e-12,3.982552403430395e-12,0.0,3.982552403430395e-12,0.33229323338020045,0.33229323338020045
1,17713.701957,26,2,Fe III,Fe II,2576,401,5,6.773316030034772e-13,8.189673242639779e-13,6.528936102324008e-13,3.546658388538122e-12,4.199551998770523e-12,0.8270557114256157,0.1612866332413018
1,17713.701957,26,3,Fe IV,Fe III,1500,764,6,1.5239961067578236e-12,1.5831809847154752e-11,2.049245028186038e-12,4.059767326362589e-12,6.109012354548627e-12,0.09626164800303687,0.2494668562297295
1,17713.701957,27,2,Co III,Co II,2747,223,4,6.773316030034772e-13,1.075227302879493e-12,9.545677512486822e-13,5.202902699274113e-13,1.4748580211760936e-12,0.6299427118243385,0.459252072591607
1,17713.701957,27,3,Co IV,Co III,3917,1132,5,1.5239961067578236e-12,5.187049123406722e-12,3.6300758597064946e-12,7.391623808738666e-12,1.102169966844516e-11,0.2938079186257834,0.1382723311832734
