Z,ion,ion_name,n_levels,n_SL_shipped,n_lumped_shipped,n_SL_prod,n_lumped_prod,frac_lumped_prod,n_lines,n_lines_upper_lump,frac_upper_lump,n_lines_win,n_lines_win_upper_lump,frac_win_upper_lump,n_win_mixed
27,2,Co III,3917,3917,0,101,3817,0.9744702578503958,679412.0,678472.0,0.9986164506956015,234531.0,233942.0,0.9974886049178999,5404.0
26,1,Fe II,2698,342,2675,101,2598,0.9629355077835434,531662.0,529324.0,0.9956024692379745,141023.0,140564.0,0.9967452117739659,41422.0
27,1,Co II,2747,252,2723,101,2647,0.9635966508918821,593559.0,591940.0,0.9972723857274508,140829.0,140017.0,0.9942341421156153,36007.0
26,2,Fe III,1500,1500,0,101,1400,0.9333333333333333,136263.0,135478.0,0.9942390817756838,59026.0,58587.0,0.9925625995324094,6869.0
25,2,Mn III,1000,1000,0,101,900,0.9,70218.0,69595.0,0.9911276310917428,31727.0,31316.0,0.9870457339174835,5648.0
28,2,Ni III,1000,1000,0,101,900,0.9,66511.0,65522.0,0.9851302792019365,29920.0,29200.0,0.9759358288770054,5119.0
24,2,Cr III,1000,1000,0,101,900,0.9,74132.0,73049.0,0.9853909242971995,29254.0,28368.0,0.96971354344705,4589.0
24,1,Cr II,600,600,0,101,500,0.8333333333333334,26586.0,25314.0,0.9521552696908148,17726.0,17515.0,0.9880965812930159,12455.0
25,1,Mn II,600,600,0,101,500,0.8333333333333334,23812.0,23569.0,0.9897950613136234,16905.0,16886.0,0.9988760721679977,13039.0
22,1,Ti II,600,600,0,101,500,0.8333333333333334,44778.0,41216.0,0.920452007682344,15522.0,14353.0,0.9246875402654298,12635.0
28,1,Ni II,1000,88,996,101,900,0.9,51812.0,50714.0,0.9788079981471474,14566.0,13873.0,0.9524234518742276,9497.0
28,0,Ni I,800,800,0,101,700,0.875,52578.0,51561.0,0.9806573091407053,6337.0,5900.0,0.9310399242543791,5900.0
22,2,Ti III,600,600,0,101,500,0.8333333333333334,20666.0,19303.0,0.9340462595567599,5571.0,4995.0,0.8966074313408724,4135.0
21,1,Sc II,500,500,0,101,400,0.8,24166.0,22765.0,0.9420259869237773,4893.0,4272.0,0.8730839975475169,4272.0
20,3,Ca IV,378,378,0,101,278,0.7354497354497355,8533.0,7765.0,0.9099964842376655,2883.0,2553.0,0.8855359001040582,869.0
24,3,Cr IV,200,200,0,101,100,0.5,4609.0,3354.0,0.7277066608808852,2882.0,2112.0,0.732824427480916,1625.0
16,1,S II,324,324,0,101,224,0.691358024691358,8527.0,7143.0,0.8376920370587545,2787.0,2337.0,0.8385360602798708,2335.0
28,3,Ni IV,200,200,0,101,100,0.5,4199.0,3299.0,0.7856632531555132,2673.0,2181.0,0.8159371492704826,2150.0
8,2,O III,343,343,0,101,243,0.7084548104956269,6519.0,5841.0,0.8959963184537506,2546.0,2227.0,0.8747054202670856,1448.0
16,2,S III,380,380,0,101,280,0.7368421052631579,6234.0,5336.0,0.8559512351620148,2468.0,2013.0,0.8156401944894651,1342.0
8,1,O II,340,340,0,101,240,0.7058823529411765,8937.0,7981.0,0.8930289806422737,2422.0,2127.0,0.8781998348472337,2127.0
26,3,Fe IV,200,200,0,101,100,0.5,4336.0,3881.0,0.8950645756457565,2314.0,2141.0,0.92523768366465,2087.0
27,3,Co IV,200,200,0,101,100,0.5,4041.0,3450.0,0.8537490720118782,2273.0,2047.0,0.9005719313682358,1995.0
26,4,Fe V,200,200,0,101,100,0.5,4558.0,3414.0,0.749012724879333,2260.0,1720.0,0.7610619469026548,1328.0
6,1,C II,338,338,0,101,238,0.7041420118343196,8017.0,6942.0,0.865909941374579,2204.0,1953.0,0.8861161524500908,1170.0
26,0,Fe I,300,300,0,101,200,0.6666666666666666,6984.0,5866.0,0.8399198167239404,1886.0,1775.0,0.9411452810180275,1775.0
16,4,S V,200,200,0,101,100,0.5,4010.0,3037.0,0.757356608478803,1629.0,1288.0,0.7906691221608348,751.0
16,3,S IV,194,194,0,101,94,0.4845360824742268,3765.0,2757.0,0.7322709163346613,1589.0,1114.0,0.7010698552548773,918.0
27,0,Co I,200,200,0,101,100,0.5,3943.0,2746.0,0.696424042607152,1335.0,1028.0,0.7700374531835206,1028.0
6,2,C III,243,243,0,101,143,0.588477366255144,5528.0,4731.0,0.8558248914616498,1257.0,955.0,0.7597454256165473,955.0
13,3,Al IV,201,201,0,101,101,0.5024875621890548,3052.0,2264.0,0.7418086500655308,1101.0,794.0,0.7211625794732062,794.0
12,2,Mg III,201,201,0,101,101,0.5024875621890548,3052.0,2264.0,0.7418086500655308,1005.0,666.0,0.6626865671641791,666.0
20,2,Ca III,200,200,0,101,100,0.5,2654.0,1862.0,0.7015825169555389,861.0,520.0,0.6039488966318235,520.0
20,4,Ca V,200,200,0,101,100,0.5,2482.0,1847.0,0.7441579371474617,848.0,625.0,0.7370283018867925,345.0
14,1,Si II,157,157,0,101,57,0.3630573248407643,4232.0,3025.0,0.7147920604914934,790.0,392.0,0.4962025316455696,392.0
6,0,C I,242,242,0,101,142,0.5867768595041323,10204.0,8661.0,0.8487847902783222,713.0,534.0,0.7489481065918654,534.0
14,2,Si III,147,147,0,101,47,0.3197278911564626,1639.0,804.0,0.4905430140329469,669.0,274.0,0.40956651718983555,274.0
13,2,Al III,80,80,0,80,0,0.0,2011.0,0.0,0.0,610.0,0.0,0.0,0.0
16,0,S I,477,477,0,101,377,0.790356394129979,19813.0,18441.0,0.9307525362135971,582.0,435.0,0.7474226804123711,435.0
14,0,Si I,493,493,0,101,393,0.7971602434077079,21791.0,20250.0,0.9292827314028728,541.0,376.0,0.6950092421441775,376.0
14,3,Si IV,66,66,0,66,0,0.0,1112.0,0.0,0.0,442.0,0.0,0.0,0.0
12,1,Mg II,80,80,0,80,0,0.0,1993.0,0.0,0.0,352.0,0.0,0.0,0.0
20,1,Ca II,77,77,0,77,0,0.0,1736.0,0.0,0.0,341.0,0.0,0.0,0.0
22,3,Ti IV,126,126,0,101,26,0.20634920634920634,1000.0,336.0,0.336,333.0,115.0,0.34534534534534533,115.0
24,0,Cr I,200,200,0,101,100,0.5,4372.0,3403.0,0.7783623055809699,235.0,194.0,0.825531914893617,194.0
20,0,Ca I,184,184,0,101,84,0.45652173913043476,3976.0,3252.0,0.817907444668008,184.0,122.0,0.6630434782608695,122.0
12,0,Mg I,152,152,0,101,52,0.34210526315789475,3511.0,2702.0,0.7695813158644261,171.0,99.0,0.5789473684210527,99.0
13,1,Al II,80,80,0,80,0,0.0,510.0,0.0,0.0,167.0,0.0,0.0,0.0
21,2,Sc III,87,87,0,87,0,0.0,687.0,0.0,0.0,165.0,0.0,0.0,0.0
8,0,O I,199,199,0,101,99,0.49748743718592964,4193.0,3466.0,0.8266157882184594,82.0,28.0,0.34146341463414637,28.0
13,0,Al I,80,80,0,80,0,0.0,772.0,0.0,0.0,48.0,0.0,0.0,0.0
21,0,Sc I,60,60,0,60,0,0.0,445.0,0.0,0.0,27.0,0.0,0.0,0.0
23,0,V I,1,1,0,1,0,0.0,,,,,,,
