shell,cut,n_lines,frac_upper_lumped,frac_mixed_explicit_to_lump,blocking_share_upper_lumped
8,all,793505,0.9760908878961065,0.246738205808407,0.7844647978761166
8,tau>1e-5 (formal cut),110357,0.9566950895729315,0.44182063666101834,0.7844533789636345
8,tau>0.1,8745,0.8057175528873642,0.7160663236134934,0.7757800785966154
8,tau>1,4225,0.7588165680473373,0.744378698224852,0.7562478230982471
45,all,793505,0.9760908878961065,0.246738205808407,1.4754097653470293e-05
45,tau>1e-5 (formal cut),146,0.03424657534246575,0.03424657534246575,1.045234054943802e-05
45,tau>0.1,39,0.0,0.0,0.0
45,tau>1,23,0.0,0.0,0.0
49,all,793505,0.9760908878961065,0.246738205808407,7.441801987828003e-07
49,tau>1e-5 (formal cut),123,0.0,0.0,0.0
49,tau>0.1,28,0.0,0.0,0.0
49,tau>1,17,0.0,0.0,0.0
