quantity,shell,CMFGEN,Lumina_Brun,Lumina_kpr8,ratio_Brun/CMFGEN,ratio_kpr8/CMFGEN,cause_status
# ITEM1 ionization f(FeIV)=IV/(III+IV)
f_FeIV,s6,0.069,0.752,0.868,10.9x,12.6x,OVER-IONIZED(convicted)
f_FeIV,s7,0.027,0.513,0.837,19.0x,31.0x,OVER-IONIZED
f_FeIV,s8,0.022,0.462,0.681,21.0x,31.0x,OVER-IONIZED
zbar_Fe,s6,2.07,2.76,2.87,+0.69,+0.80,OVER
zbar_Co,s6,2.14,2.49,2.47,+0.35,+0.33,OVER(moderate)
zbar_Ni,s6,2.05,2.25,2.38,+0.20,+0.33,OVER(moderate)
zbar_Si,s6,2.04,2.23,2.19,+0.19,+0.15,OVER(mild)
zbar_S,s6,2.01,2.04,2.00,+0.03,-0.01,MATCHED
zbar_Ca,s6,2.05,2.01,2.00,-0.04,-0.05,UNDER(mild)
# ITEM2 field mc_J band-mean (erg/s/cm2/Hz/sr) ; ratio = mcJ_L / J_CMFGEN
mcJ_300-450,s6,5.14e-13,5.14e-11,1.41e-11,99.9x,27.3x,EUV-EXCESS(super-thermal)
mcJ_450-912,s6,7.20e-08,5.25e-07,4.51e-08,7.30x,0.63x,EUV-EXCESS(Brun)/near(kpr8)
mcJ_912-2000,s6,2.33e-05,2.94e-05,2.07e-06,1.26x,0.089x,FUV matched(Brun)/DEFICIT(kpr8)
mcJ_2000-4500,s6,1.77e-04,1.36e-04,1.33e-04,0.77x,0.76x,NUV mild deficit
mcJ_4500-7000,s6,1.37e-04,4.08e-04,6.18e-04,2.98x,4.51x,OPTICAL-EXCESS(too-red)
mcJ_7000+,s6,9.72e-06,6.80e-05,4.53e-04,6.99x,46.6x,IR-EXCESS(too-red)
# ITEM3/4 CMFGEN source function S=eta/chi vs B(Te), and continuum fraction of emissivity
CMFGEN_S/B_300-450,s6,0.433,,,,,thermalized(<=1)
CMFGEN_S/B_450-912,s6,0.876,,,,,thermalized
CMFGEN_S/B_912-1290,s6,1.585,,,,,line-pumped(slightly super)
CMFGEN_S/B_1290-2000,s6,0.551,,,,,thermalized
CMFGEN_S/B_2000-4500,s6,0.499,,,,,thermalized
CMFGEN_contfrac_eta_912-1290,s6,0.0000,,,,,~100%LINE(no bf continuum)
CMFGEN_contfrac_eta_450-912,s6,0.0006,,,,,99.9%LINE
CMFGEN_chi_912-1290_per1e10cm,s6,79.2,,,,,huge UV line blanketing
CMFGEN_chi_4500-7000_per1e10cm,s6,2.1e-05,,,,,optical thin (ratio UV/opt ~4e6)
# thermalization J/B(Te_local): >1 super-thermal
J/B_300-450,s6,0.624,7.21,2.58,,,Lumina EUV SUPER-THERMAL
J/B_912-2000,s6,0.838,0.589,0.045,,,Lumina FUV SUB-thermal(kpr8 deficit)
J/B_4500-7000,s6,0.464,1.14,1.77,,,Lumina OPTICAL super-thermal
J/B_7000+,s6,0.068,0.417,2.82,,,Lumina IR super-thermal(kpr8)
# ITEM6 Fe III departure coefficients b_k
bk_FeIII_median,s6,1.06,780,947,~740x,~890x,PILEUP(anomalous)
bk_FeIII_max,s6,1.65,7.44e4,9.23e4,4.5e4x,5.6e4x,PILEUP
bk_FeIII_max,s8,1.69,2.84e7,1.21e9,1.7e7x,7.1e8x,RUNAWAY-PILEUP
FeIII_excited_pop_share,s6,~1e-12(LTE),0.82,0.82,,,82% of FeIII in excited levels vs LTE~0
FeIV_NLTE_levels,all,1500(FeIVOUT),0,0,,,STRUCTURAL: Lumina has no FeIV level structure
