shell,v_kms,T_e,band,eta_mean,chi_mean,S_eta_over_chi,B_nu_Te,S_over_B,cont_frac_eta,line_frac_eta,S_cont,Scont_over_B
s6,8632,11923,300-450,4.5278e-12,1.2698e+01,3.5656e-13,8.2343e-13,4.3302e-01,0.0865,0.9135,1.0685e-13,1.2976e-01
s6,8632,11923,450-912,2.2471e-06,2.9366e+01,7.6521e-08,8.7369e-08,8.7583e-01,0.0006,0.9994,1.2174e-08,1.3934e-01
s6,8632,11923,912-1290,6.8610e-04,7.9172e+01,8.6659e-06,5.4668e-06,1.5852e+00,0.0000,1.0000,1.3226e-06,2.4193e-01
s6,8632,11923,1290-2000,6.4890e-05,2.1849e+00,2.9700e-05,5.3874e-05,5.5129e-01,0.0005,0.9995,6.2028e-05,1.1513e+00
s6,8632,11923,2000-4500,1.3931e-06,1.1816e-02,1.1791e-04,2.3633e-04,4.9891e-01,0.0020,0.9980,8.3808e-05,3.5463e-01
s6,8632,11923,4500-7000,3.0395e-09,2.1019e-05,1.4461e-04,2.9541e-04,4.8953e-01,0.0071,0.9929,6.9037e-93,2.3370e-89
s6,8632,11923,7000+,4.3438e-11,7.3618e-06,5.9005e-06,1.1226e-04,5.2560e-02,0.0320,0.9680,2.8134e-93,2.5061e-89
s7,9360,11126,300-450,8.4712e-13,1.2593e+01,6.7268e-14,1.1175e-13,6.0196e-01,0.0698,0.9302,2.2329e-14,1.9981e-01
s7,9360,11126,450-912,8.1480e-07,2.7542e+01,2.9584e-08,3.1107e-08,9.5104e-01,0.0005,0.9995,6.1629e-09,1.9812e-01
s7,9360,11126,912-1290,5.1885e-04,9.2333e+01,5.6193e-06,2.5854e-06,2.1735e+00,0.0000,1.0000,7.1785e-07,2.7766e-01
s7,9360,11126,1290-2000,1.6811e-05,8.4412e-01,1.9915e-05,3.2266e-05,6.1723e-01,0.0005,0.9995,4.3973e-05,1.3628e+00
s7,9360,11126,2000-4500,5.3064e-07,6.0474e-03,8.7748e-05,1.7571e-04,4.9938e-01,0.0021,0.9979,4.6914e-05,2.6699e-01
s7,9360,11126,4500-7000,1.2893e-09,1.3813e-05,9.3335e-05,2.4750e-04,3.7711e-01,0.0062,0.9938,3.1136e-93,1.2580e-89
s7,9360,11126,7000+,2.9932e-11,6.6236e-06,4.5190e-06,9.9327e-05,4.5496e-02,0.0343,0.9657,1.8791e-93,1.8918e-89
s8,10088,10394,300-450,2.4787e-14,1.0891e+01,2.2760e-15,1.3676e-14,1.6643e-01,0.0523,0.9477,1.0017e-15,7.3248e-02
s8,10088,10394,450-912,9.8274e-08,2.1599e+01,4.5500e-09,1.0541e-08,4.3166e-01,0.0003,0.9997,3.2890e-10,3.1203e-02
s8,10088,10394,912-1290,1.9908e-04,9.4206e+01,2.1133e-06,1.1789e-06,1.7925e+00,0.0000,1.0000,2.0527e-07,1.7412e-01
s8,10088,10394,1290-2000,1.5951e-06,2.3886e-01,6.6777e-06,1.8867e-05,3.5393e-01,0.0004,0.9996,2.1093e-05,1.1180e+00
s8,10088,10394,2000-4500,8.5068e-08,1.6056e-03,5.2981e-05,1.2926e-04,4.0989e-01,0.0020,0.9980,3.2517e-94,2.5157e-90
s8,10088,10394,4500-7000,5.5974e-10,1.0172e-05,5.5029e-05,2.0605e-04,2.6706e-01,0.0029,0.9971,1.0000e+00,4.8531e+03
s8,10088,10394,7000+,2.2052e-11,5.3558e-06,4.1175e-06,8.7689e-05,4.6955e-02,0.0259,0.9741,1.4490e-92,1.6524e-88
