shell,v_kms,band,cmfgen_J,Brun_mcJ,Brun_csJ,kpr8_mcJ,kpr8_csJ,mcB/C,mcK/C
s6,8632,300-450,5.1430e-13,5.1384e-11,4.6301e-12,1.4059e-11,1.2796e-10,9.9910e+01,2.7336e+01
s6,8632,450-912,7.1964e-08,5.2523e-07,2.3278e-06,4.5110e-08,2.0168e-05,7.2985e+00,6.2683e-01
s6,8632,912-2000,2.3307e-05,2.9436e-05,7.3460e-05,2.0716e-06,7.8529e-04,1.2630e+00,8.8883e-02
s6,8632,2000-4500,1.7664e-04,1.3635e-04,3.8781e-04,1.3339e-04,3.6624e-03,7.7191e-01,7.5512e-01
s6,8632,4500-7000,1.3716e-04,4.0804e-04,1.7797e-04,6.1826e-04,2.2159e-03,2.9750e+00,4.5077e+00
s6,8632,7000+,9.7231e-06,6.7995e-05,9.5829e-05,4.5261e-04,1.0986e-03,6.9931e+00,4.6550e+01
s7,9360,300-450,7.4415e-14,1.2986e-11,8.3067e-13,1.4813e-10,8.3089e-11,1.7451e+02,1.9906e+03
s7,9360,450-912,2.7251e-08,6.4708e-07,1.7453e-06,2.8192e-07,2.5843e-05,2.3745e+01,1.0345e+01
s7,9360,912-2000,1.3605e-05,1.6773e-05,4.3620e-05,7.1324e-06,7.6438e-04,1.2329e+00,5.2426e-01
s7,9360,2000-4500,1.2310e-04,8.8236e-05,2.7032e-04,1.6460e-04,3.3904e-03,7.1676e-01,1.3371e+00
s7,9360,4500-7000,1.0697e-04,3.1650e-04,1.3197e-04,4.8850e-04,1.7364e-03,2.9587e+00,4.5665e+00
s7,9360,7000+,8.0463e-06,4.2955e-05,6.6645e-05,2.4147e-04,9.2759e-04,5.3384e+00,3.0010e+01
s8,10088,300-450,9.7309e-15,2.2408e-11,3.4510e-14,3.1820e-10,5.6147e-11,2.3027e+03,3.2700e+04
s8,10088,450-912,1.0015e-08,7.2947e-07,2.5060e-06,3.2039e-07,2.9007e-05,7.2840e+01,3.1992e+01
s8,10088,912-2000,7.9734e-06,1.0764e-05,3.1332e-05,4.8681e-06,6.5958e-04,1.3500e+00,6.1054e-01
s8,10088,2000-4500,8.5214e-05,5.8437e-05,1.9035e-04,1.0395e-04,2.6313e-03,6.8576e-01,1.2198e+00
s8,10088,4500-7000,8.2989e-05,1.9996e-04,9.7424e-05,2.4995e-04,1.3377e-03,2.4095e+00,3.0118e+00
s8,10088,7000+,6.4418e-06,2.9221e-05,4.8347e-05,9.9714e-05,7.8235e-04,4.5361e+00,1.5479e+01
