elem,Z,shell,v_kms,stage,cmfgen_frac,Brun_frac,kpr8_frac
Fe,26,s6,8632,II,8.5375e-06,1.3387e-06,1.2986e-06
Fe,26,s6,8632,III,9.2921e-01,2.4729e-01,1.3121e-01
Fe,26,s6,8632,IV,6.9322e-02,7.4831e-01,8.6323e-01
Fe,26,s6,8632,V,1.4411e-03,4.3882e-03,5.5588e-03
Fe,26,s6,8632,VI,1.7796e-05,4.9674e-06,0.0000e+00
Fe,26,s7,9360,II,3.3805e-05,3.1259e-06,2.5734e-06
Fe,26,s7,9360,III,9.7304e-01,4.8642e-01,1.6259e-01
Fe,26,s7,9360,IV,2.6525e-02,5.1136e-01,8.3338e-01
Fe,26,s7,9360,V,4.0000e-04,2.2133e-03,4.0252e-03
Fe,26,s7,9360,VI,3.6142e-06,1.8806e-06,0.0000e+00
Fe,26,s8,10088,II,1.6101e-04,2.7389e-06,1.4598e-05
Fe,26,s8,10088,III,9.7765e-01,5.3744e-01,3.1867e-01
Fe,26,s8,10088,IV,2.1937e-02,4.6116e-01,6.7874e-01
Fe,26,s8,10088,V,2.5386e-04,1.3922e-03,2.5681e-03
Fe,26,s8,10088,VI,1.7801e-06,8.4543e-07,0.0000e+00
Co,27,s6,8632,II,1.4746e-05,1.2147e-06,2.3196e-06
Co,27,s6,8632,III,8.5691e-01,5.1578e-01,5.3343e-01
Co,27,s6,8632,IV,1.4307e-01,4.8216e-01,4.6657e-01
Co,27,s6,8632,V,1.8730e-06,2.0609e-03,0.0000e+00
Co,27,s7,9360,II,6.2608e-05,2.3445e-06,5.6985e-06
Co,27,s7,9360,III,8.8679e-01,7.9441e-01,7.0640e-01
Co,27,s7,9360,IV,1.1314e-01,2.0492e-01,2.9360e-01
Co,27,s7,9360,V,1.0404e-06,6.6140e-04,0.0000e+00
Co,27,s8,10088,II,3.3387e-04,2.0035e-06,1.8792e-05
Co,27,s8,10088,III,9.0023e-01,9.1663e-01,8.3673e-01
Co,27,s8,10088,IV,9.9433e-02,8.3175e-02,1.6326e-01
Co,27,s8,10088,V,9.1846e-07,1.9322e-04,0.0000e+00
Ni,28,s6,8632,II,2.9382e-05,3.6658e-06,3.8512e-06
Ni,28,s6,8632,III,9.4887e-01,7.4953e-01,6.1571e-01
Ni,28,s6,8632,IV,4.9811e-02,2.5026e-01,3.8429e-01
Ni,28,s6,8632,V,1.2792e-03,1.9991e-04,0.0000e+00
Ni,28,s6,8632,VI,5.1052e-06,0.0000e+00,0.0000e+00
Ni,28,s7,9360,II,1.3034e-04,6.4030e-06,7.1154e-06
Ni,28,s7,9360,III,9.6479e-01,9.0748e-01,7.8203e-01
Ni,28,s7,9360,IV,3.4446e-02,9.2457e-02,2.1796e-01
Ni,28,s7,9360,V,6.3078e-04,5.5705e-05,0.0000e+00
Ni,28,s7,9360,VI,1.8498e-06,0.0000e+00,0.0000e+00
Ni,28,s8,10088,II,7.2133e-04,8.9264e-06,1.9110e-05
Ni,28,s8,10088,III,9.7308e-01,9.5808e-01,8.8115e-01
Ni,28,s8,10088,IV,2.5847e-02,4.1893e-02,1.1883e-01
Ni,28,s8,10088,V,3.5509e-04,1.8094e-05,0.0000e+00
Si,14,s6,8632,II,2.5397e-05,1.8256e-05,1.7874e-05
Si,14,s6,8632,III,9.6423e-01,7.9454e-01,8.1258e-01
Si,14,s6,8632,IV,3.4875e-02,1.8536e-01,1.8740e-01
Si,14,s6,8632,V,8.7266e-04,2.0080e-02,0.0000e+00
Si,14,s7,9360,II,9.8218e-05,3.1280e-05,5.3068e-05
Si,14,s7,9360,III,9.8067e-01,9.3831e-01,9.2518e-01
Si,14,s7,9360,IV,1.8902e-02,5.7006e-02,7.4762e-02
Si,14,s7,9360,V,3.3409e-04,4.6496e-03,0.0000e+00
Si,14,s8,10088,II,4.6743e-04,2.9186e-05,1.4552e-04
Si,14,s8,10088,III,9.8489e-01,9.7948e-01,9.5798e-01
Si,14,s8,10088,IV,1.4450e-02,1.9361e-02,4.1872e-02
Si,14,s8,10088,V,1.9173e-04,1.1263e-03,0.0000e+00
S,16,s6,8632,II,2.5379e-03,1.3778e-04,1.9930e-04
S,16,s6,8632,III,9.8237e-01,9.6139e-01,9.9980e-01
S,16,s6,8632,IV,1.5046e-02,3.8477e-02,0.0000e+00
S,16,s6,8632,V,4.5553e-05,0.0000e+00,0.0000e+00
S,16,s7,9360,II,1.7224e-02,2.6667e-04,2.2347e-04
S,16,s7,9360,III,9.7295e-01,9.8810e-01,9.9978e-01
S,16,s7,9360,IV,9.8026e-03,1.1634e-02,0.0000e+00
S,16,s7,9360,V,2.1301e-05,0.0000e+00,0.0000e+00
S,16,s8,10088,II,1.5218e-01,4.8043e-04,3.8966e-04
S,16,s8,10088,III,8.4129e-01,9.9554e-01,9.9961e-01
S,16,s8,10088,IV,6.5136e-03,3.9820e-03,0.0000e+00
S,16,s8,10088,V,1.0702e-05,0.0000e+00,0.0000e+00
Ca,20,s6,8632,III,9.5323e-01,9.8513e-01,1.0000e+00
Ca,20,s6,8632,IV,4.6407e-02,1.4871e-02,0.0000e+00
Ca,20,s6,8632,V,3.6029e-04,0.0000e+00,0.0000e+00
Ca,20,s7,9360,III,9.6623e-01,9.8888e-01,1.0000e+00
Ca,20,s7,9360,IV,3.3573e-02,1.1122e-02,0.0000e+00
Ca,20,s7,9360,V,1.9596e-04,0.0000e+00,0.0000e+00
Ca,20,s8,10088,II,1.1895e-06,7.9655e-08,4.0307e-07
Ca,20,s8,10088,III,9.7464e-01,9.9213e-01,1.0000e+00
Ca,20,s8,10088,IV,2.5241e-02,7.8685e-03,0.0000e+00
Ca,20,s8,10088,V,1.1590e-04,0.0000e+00,0.0000e+00
