claim,run,shell,quantity,value,source,verdict_vs_prior
# ===== A1: CMFGEN Fe III departure coefficients b_k (THE thermal anchor) =====
A1,CMFGEN,s6,FeIII_b_gnd,1.5297,FeIIIOUT depth57 V8572 T=11987K,PASS(prior correct)
A1,CMFGEN,s6,FeIII_b_median,1.0598,FeIIIOUT depth57,PASS
A1,CMFGEN,s6,FeIII_b_max,1.6447,FeIIIOUT depth57,PASS
A1,CMFGEN,s6,FeIII_b_range,0.317-1.645,FeIIIOUT depth57 (near-thresh last20 mean=0.57),PASS
A1,CMFGEN,s7,FeIII_b_median,1.0391,FeIIIOUT depth56 V9133 T=11387K,PASS
A1,CMFGEN,s7,FeIII_b_max,1.6671,FeIIIOUT depth56,PASS
A1,CMFGEN,s8,FeIII_b_median,1.0399,FeIIIOUT depth54 V10164 T=10323K,PASS
A1,CMFGEN,s8,FeIII_b_max,1.6912,FeIIIOUT depth54,PASS
A1,CMFGEN,sanity_deep,FeIII_b_median,1.004,FeIIIOUT depth90 V1025 (thermal LTE floor),PASS
A1,CMFGEN,sanity_outer,FeIII_b_gnd,61.4,FeIIIOUT depth1 V35975 (dilute NLTE outer OK),PASS
# ===== B1: Lumina kpr8 Fe III b_k (populated vs floor-artifact) =====
B1,kpr8,s6,FeIII_b_median_ALL1500,947.0,levelpop.csv (1400/1500 at n_k floor => RIGGED),PASS-but-rigged
B1,kpr8,s6,FeIII_b_max_ALL1500,9.227e4,levelpop.csv (floor/Wien-tiny-LTE artifact),PASS-but-rigged
B1,kpr8,s6,FeIII_b_median_POPULATED,5.13,levelpop.csv n_k>1 (~100 real levels),NEW(clean)
B1,kpr8,s7,FeIII_b_median_ALL1500,5864.2,levelpop.csv,PASS-but-rigged
B1,kpr8,s7,FeIII_b_median_POPULATED,16.43,levelpop.csv n_k>1,NEW(clean)
B1,kpr8,s8,FeIII_b_median_ALL1500,8.100e6,levelpop.csv,PASS-but-rigged
B1,kpr8,s8,FeIII_b_max_ALL1500,1.208e9,levelpop.csv (NOT a B-run number: it IS kpr8's; floor artifact),PASS-but-rigged
B1,kpr8,s8,FeIII_b_median_POPULATED,1000.0,levelpop.csv n_k>1 (all at cap),NEW(clean)
B1,kpr8,all,FeIII_b_CAP,1000.0,plasma.c:5757 g_stage4_bk_cap default 1000,MECHANISM
B1,kpr8,all,FeIII_nk_FLOOR,"0.022/0.049/0.609 (s6/s7/s8); 1400 of 1500 levels",levelpop.csv,MECHANISM
# --- B-run (gphall) for contrast: this is where prior 'Fe IV=0' truly belongs ---
B1,Brun_gphall,s8,FeIII_b_median_ALL1500,1.771e5,gphall/levelpop.csv,context
B1,Brun_gphall,s8,FeIII_b_median_POPULATED,137.8,gphall/levelpop.csv n_k>1,context
# ===== B2: Fe IV NLTE level count =====
B2,kpr8,per_shell,FeIV_nlevels,200,levelpop.csv Z=26 ion=3 (=10000 rows over 50 shells),FAIL_prior(prior said 0)
B2,kpr8,per_shell,FeIV_b_median,1.0,levelpop.csv (THERMAL; max 54-101),NEW
B2,Brun_gphall,per_shell,FeIV_nlevels,0,gphall/levelpop.csv (ion=3 absent),context(prior '0' = THIS run)
# ===== B3: Iron-group over-ionization grade f(IV)=IV/(III+IV), ratio kpr8/CMFGEN =====
