ion,depth,v_kms,Te_K,n_ion,G_prrr,G_C,G_D,ratio_C_prrr,ratio_D_prrr,prrr_pop_inconsistent
Co III,1,35975.2880,16497.64,1.724864e-11,1.157837e-01,4.250064e-02,3.728681e-02,0.367069,0.322039,1
Co III,2,35975.1911,16497.48,1.675812e-11,1.169969e-01,4.103516e-02,3.656815e-02,0.350737,0.312557,1
Co III,3,35965.5926,16481.32,1.901640e-11,1.129592e-01,4.009972e-02,3.613342e-02,0.354993,0.319880,1
Co III,4,35951.0494,16457.03,1.882950e-11,1.124684e-01,3.998831e-02,3.561378e-02,0.355551,0.316656,1
Co III,5,35929.2346,16420.97,1.775994e-11,1.112745e-01,3.958997e-02,3.493851e-02,0.355787,0.313985,1
Co III,6,35896.5124,16367.85,1.818982e-11,1.126794e-01,3.932429e-02,3.499397e-02,0.348993,0.310562,1
Co III,7,35847.4291,16289.44,1.720858e-11,1.134022e-01,3.835650e-02,3.381323e-02,0.338234,0.298171,1
Co III,8,35773.8041,16172.40,1.997462e-11,1.035493e-01,3.770026e-02,3.305794e-02,0.364080,0.319248,1
Co III,9,35663.3667,15996.92,2.094305e-11,1.044029e-01,3.621939e-02,3.132458e-02,0.346919,0.300036,1
Co III,10,35497.7105,15734.20,2.951168e-11,9.902563e-02,3.418797e-02,2.938303e-02,0.345244,0.296721,1
Co III,11,35025.7474,15001.34,3.940413e-11,8.242754e-02,3.006972e-02,2.512683e-02,0.364802,0.304835,1
Co III,12,34558.4258,14306.91,6.958452e-11,7.708399e-02,2.666719e-02,2.252184e-02,0.345950,0.292173,1
Co III,13,34070.3093,13632.52,8.452824e-11,7.104290e-02,2.548211e-02,2.028065e-02,0.358686,0.285470,1
Co III,14,33559.8550,12973.56,1.612333e-10,6.271579e-02,2.327761e-02,1.886078e-02,0.371160,0.300734,1
Co III,15,32996.6525,12315.15,4.879056e-10,5.404848e-02,1.786393e-02,1.421836e-02,0.330517,0.263067,1
Co III,16,32375.3984,11711.70,9.367540e-10,3.752078e-02,1.247793e-02,1.022579e-02,0.332561,0.272537,1
Co III,17,31757.8188,11236.61,2.591264e-09,2.142226e-02,7.753348e-03,6.753422e-03,0.361930,0.315253,1
