ion,shell,depth,v_kms,Te_K,n_ion,G_prrr,G_A,G_Agrid,G_Bpt,G_Bavg,G_C,G_C2,G_D,ratio_A_prrr,ratio_B_prrr,ratio_C_prrr,ratio_D_prrr,pop_share_sigma_zero,pop_share_no_exact_sigma
Co III,s0,67,4.394182e+03,1.853589e+04,1.484030e+06,1.501195e+01,1.490332e+01,1.490332e+01,1.489671e+01,1.490559e+01,1.489671e+01,1.714362e+01,1.490559e+01,9.927644e-01,9.923238e-01,9.923238e-01,9.929155e-01,0.000000e+00,0.000000e+00
Co III,s1,63,5.840926e+03,1.615421e+04,1.600109e+07,6.023814e-01,5.979407e-01,5.979407e-01,5.976267e-01,5.980780e-01,5.976267e-01,6.913130e-01,5.980780e-01,9.926280e-01,9.921068e-01,9.921068e-01,9.928560e-01,0.000000e+00,0.000000e+00
Co III,s2,60,7.018758e+03,1.392469e+04,1.856710e+08,1.574412e-02,1.562494e-02,1.562494e-02,1.561508e-02,1.562990e-02,1.561508e-02,1.814714e-02,1.562990e-02,9.924297e-01,9.918034e-01,9.918034e-01,9.927448e-01,0.000000e+00,0.000000e+00
Co III,s3,58,7.983455e+03,1.256001e+04,2.639314e+08,7.361079e-04,7.294838e-04,7.294838e-04,7.289453e-04,7.297599e-04,7.289453e-04,8.557683e-04,7.297599e-04,9.910012e-01,9.902697e-01,9.902697e-01,9.913764e-01,0.000000e+00,0.000000e+00
Co III,s4,57,8.572190e+03,1.198720e+04,1.813445e+08,1.695886e-04,1.677511e-04,1.677511e-04,1.676141e-04,1.678192e-04,1.676141e-04,1.981154e-04,1.678192e-04,9.891651e-01,9.883571e-01,9.883571e-01,9.895666e-01,0.000000e+00,0.000000e+00
Co III,s5,56,9.132882e+03,1.138740e+04,1.118282e+08,3.305197e-05,3.253412e-05,3.253412e-05,3.250386e-05,3.254755e-05,3.250386e-05,3.857922e-05,3.254755e-05,9.843324e-01,9.834167e-01,9.834167e-01,9.847386e-01,0.000000e+00,0.000000e+00
Co III,s6,54,1.016351e+04,1.032348e+04,3.212241e+07,1.130159e-06,1.099989e-06,1.099989e-06,1.098038e-06,1.099727e-06,1.098038e-06,1.302236e-06,1.099727e-06,9.733048e-01,9.715785e-01,9.715785e-01,9.730723e-01,0.000000e+00,0.000000e+00
Co III,s7,53,1.070646e+04,1.011795e+04,1.390908e+07,1.535435e-06,1.491433e-06,1.491433e-06,1.489184e-06,1.491361e-06,1.489184e-06,1.773165e-06,1.491361e-06,9.713422e-01,9.698773e-01,9.698773e-01,9.712955e-01,0.000000e+00,0.000000e+00
Co III,s8,51,1.181457e+04,1.017251e+04,1.123923e+06,2.714985e-05,2.388482e-05,2.388482e-05,2.385132e-05,2.390377e-05,2.385132e-05,2.759069e-05,2.390377e-05,8.797405e-01,8.785066e-01,8.785066e-01,8.804383e-01,0.000000e+00,0.000000e+00
Co III,d42,42,1.687529e+04,9.062006e+03,1.275036e-04,2.571857e-04,8.553566e-05,8.553566e-05,8.565991e-05,8.568084e-05,8.565991e-05,9.940373e-05,8.568084e-05,3.325832e-01,3.330663e-01,3.330663e-01,3.331477e-01,0.000000e+00,0.000000e+00
