ion,depth,v_kms,Te_K,n_ion,G_prrr,G_C,G_D,ratio_C_prrr,ratio_D_prrr,prrr_pop_inconsistent
Fe II,1,35975.2880,16497.64,1.923904e-22,4.497176e+02,1.778958e+02,1.763266e+02,0.395572,0.392083,1
Fe II,2,35975.1911,16497.48,1.835469e-22,4.670310e+02,1.779068e+02,1.763507e+02,0.380931,0.377600,1
Fe II,3,35965.5926,16481.32,2.030480e-22,4.657908e+02,1.787198e+02,1.771900e+02,0.383691,0.380407,1
Fe II,4,35951.0494,16457.03,1.940570e-22,4.573621e+02,1.756644e+02,1.741103e+02,0.384082,0.380684,1
Fe II,5,35929.2346,16420.97,1.766375e-22,4.575486e+02,1.760608e+02,1.744646e+02,0.384792,0.381303,1
Fe II,6,35896.5124,16367.85,1.833222e-22,4.603613e+02,1.733953e+02,1.718198e+02,0.376650,0.373228,1
Fe II,7,35847.4291,16289.44,1.766985e-22,4.743873e+02,1.739676e+02,1.723603e+02,0.366721,0.363332,1
Fe II,8,35773.8041,16172.40,1.994939e-22,4.333797e+02,1.684127e+02,1.668231e+02,0.388603,0.384935,1
Fe II,9,35663.3667,15996.92,2.172546e-22,4.535041e+02,1.702812e+02,1.685373e+02,0.375479,0.371633,1
Fe II,10,35497.7105,15734.20,2.304214e-22,4.318675e+02,1.612128e+02,1.595321e+02,0.373292,0.369401,1
Fe II,11,35025.7474,15001.34,1.942930e-22,3.807609e+02,1.509571e+02,1.488102e+02,0.396462,0.390823,1
Fe II,12,34558.4258,14306.91,2.547175e-22,3.674761e+02,1.383272e+02,1.359641e+02,0.376425,0.369994,1
Fe II,13,34070.3093,13632.52,3.506924e-22,3.454379e+02,1.309126e+02,1.286388e+02,0.378976,0.372394,1
Fe II,14,33559.8550,12973.56,1.532597e-21,2.384839e+02,1.090065e+02,1.066077e+02,0.457081,0.447023,1
Fe II,15,32996.6525,12315.15,5.569302e-21,3.170798e+02,1.077230e+02,1.055610e+02,0.339735,0.332916,1
Fe II,16,32375.3984,11711.70,1.903716e-20,2.537064e+02,8.740517e+01,8.473682e+01,0.344513,0.333996,1
Fe II,17,31757.8188,11236.61,6.773333e-20,2.038590e+02,7.693321e+01,7.410788e+01,0.377384,0.363525,1
Fe II,18,31143.4273,10869.99,1.082598e-19,9.181924e+01,6.525954e+01,6.202415e+01,0.710739,0.675503,1
Fe II,19,30531.8462,10596.13,3.434562e-19,1.465368e+02,6.644335e+01,6.306740e+01,0.453424,0.430386,1
Fe II,20,29922.7739,10398.67,2.211392e-18,1.633236e+02,6.668785e+01,6.286979e+01,0.408317,0.384940,1
Fe II,21,29315.9365,10261.26,2.324243e-17,6.873246e+01,7.287371e+01,6.796006e+01,1.060252,0.988762,0
Fe II,22,28711.0476,10167.01,4.967364e-17,6.391873e+01,6.840857e+01,6.379955e+01,1.070243,0.998136,0
Fe II,23,28107.6779,10100.55,5.210899e-17,7.318163e+01,7.723457e+01,7.305914e+01,1.055382,0.998326,0
Fe II,24,27505.3644,10038.28,1.372192e-16,7.066073e+01,7.423452e+01,7.055221e+01,1.050577,0.998464,0
Fe II,25,26903.7474,9974.30,2.783754e-16,6.525757e+01,6.884811e+01,6.515772e+01,1.055021,0.998470,0
Fe II,26,26302.6878,9909.98,7.604793e-16,6.669989e+01,7.032104e+01,6.658951e+01,1.054290,0.998345,0
Fe II,27,25702.3490,9848.93,2.307102e-15,6.624494e+01,6.970692e+01,6.610663e+01,1.052260,0.997912,0
Fe II,28,25103.0844,9794.99,1.155011e-14,5.990812e+01,6.455470e+01,5.976675e+01,1.077562,0.997640,0
Fe II,29,24505.3678,9753.13,2.927727e-14,5.648868e+01,6.077687e+01,5.634758e+01,1.075912,0.997502,0
Fe II,30,23909.6880,9729.38,7.206133e-14,6.069243e+01,6.537051e+01,6.052419e+01,1.077078,0.997228,0
Fe II,31,23315.1771,9578.47,1.546132e-13,6.574004e+01,7.122344e+01,6.552345e+01,1.083410,0.996705,0
Fe II,32,22719.8458,9490.25,2.146153e-13,6.778790e+01,7.384225e+01,6.767491e+01,1.089313,0.998333,0
Fe II,33,22127.2514,9416.15,6.272604e-13,7.069444e+01,7.629648e+01,7.040018e+01,1.079243,0.995838,0
Fe II,34,21533.8813,9243.83,1.484538e-12,9.442029e+01,1.007882e+02,9.277047e+01,1.067442,0.982527,0
Fe II,35,20943.7931,9320.92,3.203469e-12,8.264840e+01,8.846002e+01,8.156822e+01,1.070317,0.986930,0
Fe II,36,20356.0921,9128.68,4.640312e-12,9.663699e+01,1.023067e+02,9.499227e+01,1.058670,0.982980,0
Fe II,37,19768.6560,9040.35,1.917087e-12,3.028667e+02,1.079167e+02,1.009998e+02,0.356318,0.333479,1
Fe II,38,19183.6536,8924.43,4.760486e-12,3.149178e+02,1.111569e+02,1.049758e+02,0.352971,0.333343,1
Fe II,39,18600.3168,8878.78,1.113016e-11,1.088629e+02,1.099340e+02,1.037173e+02,1.009839,0.952733,0
Fe II,40,18021.4700,8941.56,4.100835e-11,1.498589e+02,1.184354e+02,1.118633e+02,0.790313,0.746458,1
Fe II,41,17446.8163,8997.17,2.070981e-12,3.554037e+02,1.359696e+02,1.296012e+02,0.382578,0.364659,1
Fe II,42,16875.2864,9062.01,1.608552e-11,3.729321e+02,1.303031e+02,1.241371e+02,0.349402,0.332868,1
Fe II,43,16306.8551,9194.69,1.494735e-11,3.227915e+02,1.333634e+02,1.267499e+02,0.413156,0.392668,1
Fe II,44,15741.6352,9377.64,4.959784e-11,4.330207e+02,1.525043e+02,1.441097e+02,0.352187,0.332801,1
Fe II,45,15178.7615,9558.44,7.998192e-11,4.913264e+02,1.728529e+02,1.634865e+02,0.351809,0.332745,1
Fe II,46,14617.6484,9694.74,4.011816e-10,4.440502e+02,1.562928e+02,1.477108e+02,0.351971,0.332644,1
Fe II,47,14056.4731,9816.37,1.026916e-10,3.751469e+02,1.463614e+02,1.382269e+02,0.390144,0.368461,1
Fe II,48,13496.0474,9992.36,2.966274e-10,3.464016e+02,1.445083e+02,1.362904e+02,0.417170,0.393446,1
Fe II,49,12936.0982,10131.77,4.211822e-10,4.328690e+02,1.520750e+02,1.440148e+02,0.351319,0.332698,1
Fe II,50,12376.0558,10286.51,2.163854e-06,4.085671e+02,1.698758e+02,1.599833e+02,0.415784,0.391572,1
Fe II,51,11814.5743,10172.51,6.845240e-01,1.124668e+02,1.083647e+02,9.658770e+01,0.963526,0.858811,1
Fe II,52,11256.1199,10206.12,1.129209e+00,5.825961e+01,6.433132e+01,5.868092e+01,1.104218,1.007232,0
Fe II,53,10706.4644,10117.95,5.597940e+01,2.341532e+01,2.556220e+01,2.271672e+01,1.091687,0.970165,0
Fe II,54,10163.5058,10323.48,1.685310e+02,2.219402e+01,2.426572e+01,2.154840e+01,1.093345,0.970910,0
Fe II,55,9610.0173,10839.13,1.633298e+02,5.085615e+01,5.577059e+01,4.994061e+01,1.096634,0.981997,0
Fe II,56,9132.8822,11387.40,1.240919e+02,1.178962e+02,1.289586e+02,1.164112e+02,1.093832,0.987404,0
Fe II,57,8572.1898,11987.20,8.706091e+01,2.726957e+02,2.977127e+02,2.707080e+02,1.091740,0.992711,0
Fe II,58,7983.4549,12560.01,5.469610e+01,5.920182e+02,6.425996e+02,5.896248e+02,1.085439,0.995957,0
Fe II,59,7435.1541,13217.83,2.167549e+01,1.347218e+03,1.448026e+03,1.343192e+03,1.074827,0.997012,0
Fe II,60,7018.7576,13924.69,6.241801e+00,2.827295e+03,3.008630e+03,2.821425e+03,1.064137,0.997924,0
Fe II,61,6663.9770,14644.65,1.707444e+00,5.290737e+03,5.578277e+03,5.280458e+03,1.054348,0.998057,0
Fe II,62,6271.6611,15402.17,4.505094e-01,9.607534e+03,1.002636e+04,9.590773e+03,1.043594,0.998255,0
Fe II,63,5840.9257,16154.21,1.302314e-01,1.671934e+04,1.726766e+04,1.668947e+04,1.032795,0.998213,0
Fe II,64,5439.7731,16800.89,4.797794e-02,2.643670e+04,2.705489e+04,2.639065e+04,1.023384,0.998258,0
Fe II,65,5066.1714,17400.59,2.017601e-02,3.954169e+04,4.012550e+04,3.947157e+04,1.014764,0.998227,0
Fe II,66,4718.2286,17979.33,9.183366e-03,5.702350e+04,5.739014e+04,5.692347e+04,1.006430,0.998246,0
Fe II,67,4394.1824,18535.89,4.480661e-03,7.970123e+04,7.956888e+04,7.956042e+04,0.998339,0.998233,0
Fe II,68,4092.3915,19056.17,2.359312e-03,1.080388e+05,1.070117e+05,1.078463e+05,0.990493,0.998218,0
Fe II,69,3811.3275,19541.09,1.330817e-03,1.424847e+05,1.400589e+05,1.422285e+05,0.982975,0.998202,0
Fe II,70,3549.5669,19987.85,8.000259e-04,1.831598e+05,1.787207e+05,1.828275e+05,0.975764,0.998186,0
Fe II,71,3305.7840,20387.27,5.125786e-04,2.294046e+05,2.222770e+05,2.289821e+05,0.968930,0.998158,0
