ion,shell,depth,v_kms,Te_K,n_ion,G_prrr,G_A,G_Agrid,G_Bpt,G_Bavg,G_C,G_C2,G_D,ratio_A_prrr,ratio_B_prrr,ratio_C_prrr,ratio_D_prrr,pop_share_sigma_zero,pop_share_no_exact_sigma
Co II,s0,67,4.394182e+03,1.853589e+04,9.234778e-02,1.079050e+05,1.073411e+05,1.073411e+05,1.073449e+05,1.073448e+05,1.073449e+05,7.402328e+04,5.385122e+04,9.947741e-01,9.948094e-01,9.948094e-01,4.990616e-01,4.951363e-02,0.000000e+00
Co II,s1,63,5.840926e+03,1.615421e+04,3.444312e+00,2.213670e+04,2.201851e+04,2.201851e+04,2.201992e+04,2.201988e+04,2.201992e+04,1.522722e+04,1.002979e+04,9.946611e-01,9.947247e-01,9.947247e-01,4.530844e-01,3.600038e-02,0.000000e+00
Co II,s2,60,7.018758e+03,1.392469e+04,1.713927e+02,3.637816e+03,3.617455e+03,3.617455e+03,3.617703e+03,3.617762e+03,3.617703e+03,2.508558e+03,1.505124e+03,9.944030e-01,9.944713e-01,9.944713e-01,4.137439e-01,2.671507e-02,0.000000e+00
Co II,s3,58,7.983455e+03,1.256001e+04,8.896593e+02,7.385062e+02,7.329954e+02,7.329954e+02,7.330474e+02,7.330752e+02,7.330474e+02,5.172429e+02,2.926107e+02,9.925379e-01,9.926083e-01,9.926083e-01,3.962198e-01,2.166818e-02,0.000000e+00
Co II,s4,57,8.572190e+03,1.198720e+04,1.244419e+03,3.343473e+02,3.308922e+02,3.308922e+02,3.309148e+02,3.309339e+02,3.309148e+02,2.372955e+02,1.313801e+02,9.896661e-01,9.897337e-01,9.897337e-01,3.929449e-01,1.996330e-02,0.000000e+00
Co II,s5,56,9.132882e+03,1.138740e+04,1.734202e+03,1.411882e+02,1.389289e+02,1.389289e+02,1.389386e+02,1.389498e+02,1.389386e+02,1.009324e+02,5.447052e+01,9.839982e-01,9.840668e-01,9.840668e-01,3.858008e-01,1.822229e-02,0.000000e+00
Co II,s6,54,1.016351e+04,1.032348e+04,2.433361e+03,2.548310e+01,2.465947e+01,2.465947e+01,2.465985e+01,2.466472e+01,2.465985e+01,1.818418e+01,9.069520e+00,9.676794e-01,9.676941e-01,9.676941e-01,3.559033e-01,1.550037e-02,0.000000e+00
Co II,s7,53,1.070646e+04,1.011795e+04,9.230972e+02,2.904126e+01,2.802253e+01,2.802253e+01,2.802028e+01,2.802867e+01,2.802028e+01,2.114453e+01,1.000173e+01,9.649215e-01,9.648440e-01,9.648440e-01,3.443971e-01,1.853247e-02,0.000000e+00
Co II,s8,51,1.181457e+04,1.017251e+04,9.915923e+00,1.481814e+02,1.235066e+02,1.235066e+02,1.234224e+02,1.235052e+02,1.234224e+02,9.414603e+01,4.371281e+01,8.334822e-01,8.329145e-01,8.329145e-01,2.949952e-01,1.583718e-02,0.000000e+00
Co II,d42,42,1.687529e+04,9.062006e+03,6.071381e-11,1.011341e+03,3.361660e+02,3.361660e+02,3.369570e+02,3.359819e+02,3.369570e+02,2.742478e+02,6.471592e+01,3.323961e-01,3.331783e-01,3.331783e-01,6.399018e-02,3.586679e-02,0.000000e+00
