ion,depth,v_kms,Te_K,n_ion,G_prrr,G_C,G_D,ratio_C_prrr,ratio_D_prrr,prrr_pop_inconsistent
Co II,1,35975.2880,16497.64,4.927313e-21,1.485726e+03,5.822836e+02,3.067082e+02,0.391919,0.206437,1
Co II,2,35975.1911,16497.48,4.810420e-21,1.544171e+03,5.833584e+02,3.064227e+02,0.377781,0.198438,1
Co II,3,35965.5926,16481.32,5.549783e-21,1.513052e+03,5.758066e+02,3.049132e+02,0.380560,0.201522,1
Co II,4,35951.0494,16457.03,5.351461e-21,1.509720e+03,5.748784e+02,2.987828e+02,0.380785,0.197906,1
Co II,5,35929.2346,16420.97,4.921165e-21,1.526333e+03,5.817522e+02,3.054033e+02,0.381144,0.200090,1
Co II,6,35896.5124,16367.85,5.409614e-21,1.510363e+03,5.640364e+02,2.931851e+02,0.373444,0.194116,1
Co II,7,35847.4291,16289.44,4.995061e-21,1.573341e+03,5.719954e+02,2.964588e+02,0.363555,0.188426,1
Co II,8,35773.8041,16172.40,6.183886e-21,1.422528e+03,5.478857e+02,2.821982e+02,0.385149,0.198378,1
Co II,9,35663.3667,15996.92,6.596008e-21,1.489390e+03,5.536346e+02,2.912126e+02,0.371719,0.195525,1
Co II,10,35497.7105,15734.20,1.038980e-20,1.421911e+03,5.255516e+02,2.705633e+02,0.369609,0.190281,1
Co II,11,35025.7474,15001.34,1.717657e-20,1.271455e+03,4.975226e+02,2.334843e+02,0.391302,0.183636,1
Co II,12,34558.4258,14306.91,3.892360e-20,1.264666e+03,4.683468e+02,2.120549e+02,0.370332,0.167677,1
Co II,13,34070.3093,13632.52,5.413527e-20,1.233408e+03,4.523217e+02,1.944553e+02,0.366725,0.157657,1
Co II,14,33559.8550,12973.56,1.601015e-19,9.997645e+02,4.141746e+02,1.687053e+02,0.414272,0.168745,1
Co II,15,32996.6525,12315.15,4.458170e-19,1.280817e+03,4.270960e+02,1.515076e+02,0.333456,0.118290,1
Co II,16,32375.3984,11711.70,1.067656e-18,1.290624e+03,4.318637e+02,1.428977e+02,0.334616,0.110720,1
Co II,17,31757.8188,11236.61,3.709757e-18,1.202168e+03,4.371596e+02,1.342647e+02,0.363643,0.111685,1
Co II,18,31143.4273,10869.99,6.477750e-18,6.264094e+02,4.236671e+02,1.188530e+02,0.676342,0.189737,1
Co II,19,30531.8462,10596.13,3.367172e-17,9.521531e+02,4.102552e+02,1.007711e+02,0.430871,0.105835,1
Co II,20,29922.7739,10398.67,1.379309e-16,1.135205e+03,4.381541e+02,8.351548e+01,0.385969,0.073569,1
Co II,21,29315.9365,10261.26,1.418654e-15,4.415663e+02,4.377683e+02,7.487130e+01,0.991399,0.169558,0
Co II,22,28711.0476,10167.01,1.858692e-15,3.854264e+02,3.862566e+02,6.533883e+01,1.002154,0.169523,0
Co II,23,28107.6779,10100.55,1.181256e-15,4.261102e+02,4.265412e+02,6.162355e+01,1.001011,0.144619,0
Co II,24,27505.3644,10038.28,2.443596e-15,3.897502e+02,3.898734e+02,5.067665e+01,1.000316,0.130023,0
Co II,25,26903.7474,9974.30,6.786220e-15,3.583311e+02,3.586379e+02,4.247884e+01,1.000856,0.118546,0
Co II,26,26302.6878,9909.98,1.724765e-14,3.555649e+02,3.549295e+02,3.928227e+01,0.998213,0.110478,0
Co II,27,25702.3490,9848.93,4.237983e-14,3.764609e+02,3.757343e+02,3.788905e+01,0.998070,0.100645,0
Co II,28,25103.0844,9794.99,1.642461e-13,3.421972e+02,3.425438e+02,3.588591e+01,1.001013,0.104869,0
Co II,29,24505.3678,9753.13,2.829605e-13,3.409741e+02,3.403011e+02,3.468167e+01,0.998026,0.101714,0
Co II,30,23909.6880,9729.38,6.937987e-13,3.105102e+02,3.105462e+02,3.219130e+01,1.000116,0.103672,0
Co II,31,23315.1771,9578.47,1.621175e-12,3.333904e+02,3.338583e+02,3.390617e+01,1.001404,0.101701,0
Co II,32,22719.8458,9490.25,2.259772e-12,3.127534e+02,3.134437e+02,3.328380e+01,1.002207,0.106422,0
Co II,33,22127.2514,9416.15,5.923123e-12,3.376924e+02,3.370579e+02,3.547570e+01,0.998121,0.105053,0
Co II,34,21533.8813,9243.83,1.217460e-11,3.384870e+02,3.345616e+02,3.942114e+01,0.988403,0.116463,0
Co II,35,20943.7931,9320.92,2.031051e-11,3.366736e+02,3.340133e+02,3.725958e+01,0.992098,0.110670,0
Co II,36,20356.0921,9128.68,3.212290e-11,3.430022e+02,3.378351e+02,4.101846e+01,0.984936,0.119587,0
Co II,37,19768.6560,9040.35,1.387452e-11,1.010988e+03,3.372196e+02,4.774858e+01,0.333554,0.047230,1
Co II,38,19183.6536,8924.43,3.473923e-11,9.582551e+02,3.194092e+02,4.899680e+01,0.333324,0.051131,1
Co II,39,18600.3168,8878.78,6.734778e-11,3.326428e+02,3.170529e+02,5.075587e+01,0.953133,0.152584,0
Co II,40,18021.4700,8941.56,2.442301e-10,4.433747e+02,3.306404e+02,5.509595e+01,0.745736,0.124265,1
Co II,41,17446.8163,8997.17,9.655413e-12,9.402002e+02,3.412406e+02,6.152225e+01,0.362945,0.065435,1
Co II,42,16875.2864,9062.01,6.071381e-11,1.011341e+03,3.369570e+02,6.471592e+01,0.333178,0.063990,1
Co II,43,16306.8551,9194.69,5.084778e-11,8.363879e+02,3.286471e+02,7.038204e+01,0.392936,0.084150,1
Co II,44,15741.6352,9377.64,1.965557e-10,8.974923e+02,2.984438e+02,7.295228e+01,0.332531,0.081285,1
Co II,45,15178.7615,9558.44,2.678311e-10,8.133531e+02,2.702289e+02,7.392682e+01,0.332241,0.090891,1
Co II,46,14617.6484,9694.74,4.304940e-10,7.940263e+02,2.638092e+02,7.626604e+01,0.332242,0.096050,1
Co II,47,14056.4731,9816.37,1.183025e-10,7.357321e+02,2.574282e+02,8.017392e+01,0.349894,0.108972,1
Co II,48,13496.0474,9992.36,5.474932e-10,6.195665e+02,2.432524e+02,7.710973e+01,0.392617,0.124458,1
Co II,49,12936.0982,10131.77,6.887389e-10,7.178594e+02,2.383752e+02,8.081077e+01,0.332064,0.112572,1
Co II,50,12376.0558,10286.51,3.085590e-05,6.655321e+02,2.551609e+02,9.096653e+01,0.383394,0.136682,1
Co II,51,11814.5743,10172.51,9.915923e+00,1.481814e+02,1.234224e+02,4.371281e+01,0.832914,0.294995,1
Co II,52,11256.1199,10206.12,1.932757e+01,7.907734e+01,7.824213e+01,3.128480e+01,0.989438,0.395623,0
Co II,53,10706.4644,10117.95,9.230972e+02,2.904126e+01,2.802028e+01,1.000173e+01,0.964844,0.344397,0
Co II,54,10163.5058,10323.48,2.433361e+03,2.548310e+01,2.465985e+01,9.069520e+00,0.967694,0.355903,0
Co II,55,9610.0173,10839.13,2.337912e+03,5.945384e+01,5.821987e+01,2.226341e+01,0.979245,0.374465,0
Co II,56,9132.8822,11387.40,1.734202e+03,1.411882e+02,1.389386e+02,5.447052e+01,0.984067,0.385801,0
Co II,57,8572.1898,11987.20,1.244419e+03,3.343473e+02,3.309148e+02,1.313801e+02,0.989734,0.392945,0
Co II,58,7983.4549,12560.01,8.896593e+02,7.385062e+02,7.330474e+02,2.926107e+02,0.992608,0.396220,0
Co II,59,7435.1541,13217.83,4.696153e+02,1.709276e+03,1.698503e+03,6.887440e+02,0.993697,0.402945,0
Co II,60,7018.7576,13924.69,1.713927e+02,3.637816e+03,3.617703e+03,1.505124e+03,0.994471,0.413744,0
Co II,61,6663.9770,14644.65,5.001909e+01,6.883012e+03,6.845661e+03,2.929961e+03,0.994573,0.425680,0
Co II,62,6271.6611,15402.17,1.276252e+01,1.261642e+04,1.255014e+04,5.540282e+03,0.994747,0.439133,0
Co II,63,5840.9257,16154.21,3.444312e+00,2.213670e+04,2.201992e+04,1.002979e+04,0.994725,0.453084,0
Co II,64,5439.7731,16800.89,1.184900e+00,3.523132e+04,3.504767e+04,1.639389e+04,0.994787,0.465322,0
Co II,65,5066.1714,17400.59,4.669734e-01,5.301464e+04,5.273785e+04,2.527993e+04,0.994779,0.476848,0
Co II,66,4718.2286,17979.33,2.000499e-01,7.685673e+04,7.645823e+04,3.751952e+04,0.994815,0.488175,0
Co II,67,4394.1824,18535.89,9.234778e-02,1.079050e+05,1.073449e+05,5.385122e+04,0.994809,0.499062,0
Co II,68,4092.3915,19056.17,4.627871e-02,1.467886e+05,1.460274e+05,7.469863e+04,0.994814,0.508886,0
Co II,69,3811.3275,19541.09,2.498060e-02,1.941756e+05,1.931665e+05,1.004554e+05,0.994803,0.517343,0
Co II,70,3549.5669,19987.85,1.444914e-02,2.502968e+05,2.489924e+05,1.312266e+05,0.994788,0.524284,0
Co II,71,3305.7840,20387.27,8.961361e-03,3.143243e+05,3.126750e+05,1.664956e+05,0.994753,0.529694,0
Co II,72,3078.7439,20743.20,5.903792e-03,3.851720e+05,3.831338e+05,2.056693e+05,0.994708,0.533968,0
Co II,73,2867.2969,21066.54,4.076616e-03,4.616875e+05,4.592195e+05,2.481943e+05,0.994654,0.537581,0
Co II,74,2670.3720,21352.74,2.953028e-03,5.411820e+05,5.382538e+05,2.925983e+05,0.994589,0.540665,0
Co II,75,2486.9718,21613.09,2.216764e-03,6.223351e+05,6.189248e+05,3.382360e+05,0.994520,0.543495,0
Co II,76,2316.1675,21852.08,1.714043e-03,7.036109e+05,6.997062e+05,3.842780e+05,0.994450,0.546151,0
Co II,77,2157.0939,22068.09,1.365988e-03,7.829617e+05,7.785617e+05,4.295356e+05,0.994380,0.548604,0
Co II,78,2008.9455,22262.59,1.120317e-03,8.589003e+05,8.540179e+05,4.731243e+05,0.994316,0.550849,0
Co II,79,1870.9718,22434.94,9.467083e-04,9.299192e+05,9.245725e+05,5.141092e+05,0.994250,0.552854,0
Co II,80,1742.4742,22584.25,8.252795e-04,9.946846e+05,9.889050e+05,5.516455e+05,0.994189,0.554593,0
Co II,81,1622.8017,22712.05,7.416072e-04,1.052460e+06,1.046282e+06,5.852347e+05,0.994130,0.556064,0
Co II,82,1511.3482,22815.97,6.886775e-04,1.102169e+06,1.095639e+06,6.141670e+05,0.994075,0.557235,0
Co II,83,1407.5494,22898.50,6.591369e-04,1.143805e+06,1.136968e+06,6.383777e+05,0.994022,0.558118,0
Co II,84,1310.8794,22960.16,6.493743e-04,1.177385e+06,1.170285e+06,6.578162e+05,0.993970,0.558710,0
