ion,shell,depth,v_kms,Te_K,n_ion,G_prrr,G_A,G_Agrid,G_Bpt,G_Bavg,G_C,G_C2,G_D,ratio_A_prrr,ratio_B_prrr,ratio_C_prrr,ratio_D_prrr,pop_share_sigma_zero,pop_share_no_exact_sigma
Ni V,s0,67,4.394182e+03,1.853589e+04,1.657183e+05,5.978335e-11,5.913332e-11,5.913332e-11,4.866824e-11,4.864785e-11,4.866824e-11,4.866819e-11,0.000000e+00,9.891269e-01,8.140768e-01,8.140768e-01,0.000000e+00,1.000000e+00,0.000000e+00
Ni V,s1,63,5.840926e+03,1.615421e+04,6.786165e+02,4.468819e-14,4.419198e-14,4.419198e-14,3.596208e-14,3.594231e-14,3.596208e-14,3.596204e-14,0.000000e+00,9.888960e-01,8.047333e-01,8.047333e-01,0.000000e+00,1.000000e+00,0.000000e+00
Ni V,s2,60,7.018758e+03,1.392469e+04,6.157304e-01,1.153748e-17,1.140870e-17,1.140870e-17,8.753534e-18,8.764146e-18,8.753534e-18,8.753524e-18,0.000000e+00,9.888382e-01,7.587039e-01,7.587039e-01,0.000000e+00,1.000000e+00,0.000000e+00
Ni V,s3,58,7.983455e+03,1.256001e+04,2.601591e-04,1.173070e-20,1.159627e-20,1.159627e-20,7.712218e-21,7.738629e-21,7.712218e-21,7.712211e-21,0.000000e+00,9.885406e-01,6.574390e-01,6.574390e-01,0.000000e+00,1.000000e+00,0.000000e+00
Ni V,s4,57,8.572190e+03,1.198720e+04,3.682482e-06,4.130345e-22,4.079657e-22,4.079657e-22,2.657487e-22,2.664122e-22,2.657487e-22,2.657485e-22,0.000000e+00,9.877280e-01,6.434056e-01,6.434056e-01,0.000000e+00,1.000000e+00,0.000000e+00
Ni V,s5,56,9.132882e+03,1.138740e+04,2.850231e-08,9.453024e-24,9.320726e-24,9.320726e-24,5.440615e-24,5.463264e-24,5.440615e-24,5.440611e-24,0.000000e+00,9.860047e-01,5.755423e-01,5.755423e-01,0.000000e+00,1.000000e+00,0.000000e+00
Ni V,s6,54,1.016351e+04,1.032348e+04,1.019803e-12,3.641389e-27,3.574738e-27,3.574738e-27,1.693374e-27,1.695447e-27,1.693374e-27,1.693373e-27,0.000000e+00,9.816962e-01,4.650352e-01,4.650352e-01,0.000000e+00,1.000000e+00,0.000000e+00
Ni V,s7,53,1.070646e+04,1.011795e+04,8.020419e-13,3.751064e-27,3.680762e-27,3.680762e-27,2.142265e-27,2.145495e-27,2.142265e-27,2.142264e-27,0.000000e+00,9.812582e-01,5.711087e-01,5.711087e-01,0.000000e+00,1.000000e+00,0.000000e+00
Ni V,s8,51,1.181457e+04,1.017251e+04,1.575281e-10,7.183054e-25,6.740543e-25,6.740543e-25,5.799310e-25,5.812217e-25,5.799310e-25,5.799308e-25,0.000000e+00,9.383951e-01,8.073600e-01,8.073600e-01,0.000000e+00,1.000000e+00,0.000000e+00
Ni V,d42,42,1.687529e+04,9.062006e+03,5.480745e-16,7.391267e-23,2.457472e-23,2.457472e-23,2.456853e-23,2.458616e-23,2.456853e-23,2.456853e-23,0.000000e+00,3.324833e-01,3.323995e-01,3.323995e-01,0.000000e+00,1.000000e+00,0.000000e+00
Ni V,d45,45,1.517876e+04,9.558441e+03,2.821304e-15,8.121085e-24,3.213113e-24,3.213113e-24,3.156938e-24,3.161092e-24,3.156938e-24,3.156937e-24,0.000000e+00,3.956507e-01,3.887335e-01,3.887335e-01,0.000000e+00,1.000000e+00,0.000000e+00
Ni V,d47,47,1.405647e+04,9.816374e+03,1.580229e-15,3.201636e-24,2.021960e-24,2.021960e-24,1.965529e-24,1.969866e-24,1.965529e-24,1.965529e-24,0.000000e+00,6.315397e-01,6.139139e-01,6.139139e-01,0.000000e+00,1.000000e+00,0.000000e+00
Ni V,d49,49,1.293610e+04,1.013177e+04,3.545998e-16,7.075447e-24,2.907856e-24,2.907856e-24,2.795159e-24,2.802844e-24,2.795159e-24,2.795159e-24,0.000000e+00,4.109784e-01,3.950505e-01,3.950505e-01,0.000000e+00,1.000000e+00,0.000000e+00
Ni V,d50,50,1.237606e+04,1.028651e+04,1.107816e-11,5.472561e-24,3.970831e-24,3.970831e-24,3.728644e-24,3.734202e-24,3.728644e-24,3.728644e-24,0.000000e+00,7.255892e-01,6.813345e-01,6.813345e-01,0.000000e+00,1.000000e+00,0.000000e+00
Co V,s0,67,4.394182e+03,1.853589e+04,3.751611e+06,2.739464e-11,2.710262e-11,2.710262e-11,2.205063e-11,2.207443e-11,2.205063e-11,2.205063e-11,0.000000e+00,9.893403e-01,8.049251e-01,8.049251e-01,0.000000e+00,1.000000e+00,0.000000e+00
Co V,s1,63,5.840926e+03,1.615421e+04,2.169702e+04,1.514413e-14,1.497765e-14,1.497765e-14,1.185307e-14,1.187014e-14,1.185307e-14,1.185307e-14,0.000000e+00,9.890070e-01,7.826841e-01,7.826841e-01,0.000000e+00,1.000000e+00,0.000000e+00
Co V,s2,60,7.018758e+03,1.392469e+04,4.538417e+01,2.730920e-18,2.700178e-18,2.700178e-18,1.937531e-18,1.942023e-18,1.937531e-18,1.937531e-18,0.000000e+00,9.887429e-01,7.094790e-01,7.094790e-01,0.000000e+00,1.000000e+00,0.000000e+00
Co V,s3,58,7.983455e+03,1.256001e+04,4.843099e-02,2.068503e-21,2.044074e-21,2.044074e-21,1.288014e-21,1.289973e-21,1.288014e-21,1.288014e-21,0.000000e+00,9.881902e-01,6.226791e-01,6.226791e-01,0.000000e+00,1.000000e+00,0.000000e+00
Co V,s4,57,8.572190e+03,1.198720e+04,9.132735e-04,6.239067e-23,6.160009e-23,6.160009e-23,3.727611e-23,3.734530e-23,3.727611e-23,3.727611e-23,0.000000e+00,9.873284e-01,5.974629e-01,5.974629e-01,0.000000e+00,1.000000e+00,0.000000e+00
Co V,s5,56,9.132882e+03,1.138740e+04,9.271412e-06,1.192134e-24,1.174943e-24,1.174943e-24,5.999152e-25,6.018114e-25,5.999152e-25,5.999152e-25,0.000000e+00,9.855801e-01,5.032280e-01,5.032280e-01,0.000000e+00,1.000000e+00,0.000000e+00
Co V,s6,54,1.016351e+04,1.032348e+04,5.880190e-10,3.154086e-28,3.094967e-28,3.094967e-28,1.496612e-28,1.495379e-28,1.496612e-28,1.496612e-28,0.000000e+00,9.812564e-01,4.744994e-01,4.744994e-01,0.000000e+00,1.000000e+00,0.000000e+00
Co V,s7,53,1.070646e+04,1.011795e+04,4.138502e-10,2.859397e-28,2.806092e-28,2.806092e-28,1.663695e-28,1.662240e-28,1.663695e-28,1.663695e-28,0.000000e+00,9.813580e-01,5.818344e-01,5.818344e-01,0.000000e+00,1.000000e+00,0.000000e+00
Co V,s8,51,1.181457e+04,1.017251e+04,5.621621e-08,5.238894e-26,4.923188e-26,4.923188e-26,3.984346e-26,3.980533e-26,3.984346e-26,3.984346e-26,0.000000e+00,9.397381e-01,7.605318e-01,7.605318e-01,0.000000e+00,1.000000e+00,0.000000e+00
Co V,d42,42,1.687529e+04,9.062006e+03,1.245013e-14,5.901303e-25,1.969907e-25,1.969907e-25,1.959134e-25,1.961067e-25,1.959134e-25,1.959134e-25,0.000000e+00,3.338089e-01,3.319833e-01,3.319833e-01,0.000000e+00,1.000000e+00,0.000000e+00
Co V,d45,45,1.517876e+04,9.558441e+03,1.221011e-13,1.785749e-25,7.478633e-26,7.478633e-26,7.236881e-26,7.241922e-26,7.236881e-26,7.236881e-26,0.000000e+00,4.187952e-01,4.052574e-01,4.052574e-01,0.000000e+00,1.000000e+00,0.000000e+00
Co V,d47,47,1.405647e+04,9.816374e+03,7.258131e-14,9.718743e-26,6.763062e-26,6.763062e-26,6.448311e-26,6.438960e-26,6.448311e-26,6.448311e-26,0.000000e+00,6.958783e-01,6.634922e-01,6.634922e-01,0.000000e+00,1.000000e+00,0.000000e+00
Co V,d49,49,1.293610e+04,1.013177e+04,1.733975e-14,2.594748e-25,1.095464e-25,1.095464e-25,1.043037e-25,1.042631e-25,1.043037e-25,1.043037e-25,0.000000e+00,4.221852e-01,4.019799e-01,4.019799e-01,0.000000e+00,1.000000e+00,0.000000e+00
Co V,d50,50,1.237606e+04,1.028651e+04,2.382592e-09,2.774014e-25,1.984931e-25,1.984931e-25,1.808203e-25,1.806505e-25,1.808203e-25,1.808203e-25,0.000000e+00,7.155446e-01,6.518364e-01,6.518364e-01,0.000000e+00,1.000000e+00,0.000000e+00
Si V,s0,67,4.394182e+03,1.853589e+04,1.555284e-21,3.603161e-35,3.475738e-35,2.568995e-35,2.495913e-35,2.493417e-35,2.599113e-35,2.605079e-35,0.000000e+00,9.646357e-01,6.927008e-01,7.213425e-01,0.000000e+00,1.000000e+00,1.946260e-43
Si V,s1,63,5.840926e+03,1.615421e+04,3.480012e-23,5.619173e-42,5.409840e-42,4.002661e-42,3.775757e-42,3.762762e-42,3.942909e-42,3.953536e-42,0.000000e+00,9.627468e-01,6.719417e-01,7.016884e-01,0.000000e+00,1.000000e+00,4.816057e-50
Si V,s2,60,7.018758e+03,1.392469e+04,4.041727e+02,3.916890e-50,3.763416e-50,2.966753e-50,2.495393e-50,2.492964e-50,2.622811e-50,2.631322e-50,0.000000e+00,9.608174e-01,6.370851e-01,6.696156e-01,0.000000e+00,1.000000e+00,5.775270e-58
Si V,s3,58,7.983455e+03,1.256001e+04,1.126835e+01,9.833089e-57,9.448897e-57,7.561307e-57,6.171096e-57,6.164779e-57,6.477454e-57,6.503351e-57,0.000000e+00,9.609287e-01,6.275847e-01,6.587405e-01,0.000000e+00,1.000000e+00,2.173974e-64
