ion,depth,v_kms,Te_K,n_ion,G_prrr,G_C,G_D,ratio_C_prrr,ratio_D_prrr,prrr_pop_inconsistent
Ni V,1,35975.2880,16497.64,9.416956e-10,1.835361e-17,8.954767e-18,0.000000e+00,0.487902,0.000000,0
Ni V,2,35975.1911,16497.48,8.446215e-10,2.146659e-17,1.205948e-17,0.000000e+00,0.561779,0.000000,0
Ni V,3,35965.5926,16481.32,5.361598e-10,2.015998e-17,1.110840e-17,0.000000e+00,0.551012,0.000000,0
Ni V,4,35951.0494,16457.03,5.267372e-10,1.737091e-17,1.015324e-17,0.000000e+00,0.584497,0.000000,0
Ni V,5,35929.2346,16420.97,5.507740e-10,1.892098e-17,1.025440e-17,0.000000e+00,0.541959,0.000000,0
Ni V,6,35896.5124,16367.85,5.072044e-10,1.704759e-17,1.085087e-17,0.000000e+00,0.636505,0.000000,0
Ni V,7,35847.4291,16289.44,5.179820e-10,1.775310e-17,1.032219e-17,0.000000e+00,0.581430,0.000000,0
Ni V,8,35773.8041,16172.40,4.307724e-10,1.544416e-17,1.012622e-17,0.000000e+00,0.655667,0.000000,0
Ni V,9,35663.3667,15996.92,3.832980e-10,1.474182e-17,9.027622e-18,0.000000e+00,0.612382,0.000000,0
Ni V,10,35497.7105,15734.20,3.019135e-10,1.209357e-17,8.276785e-18,0.000000e+00,0.684395,0.000000,0
Ni V,11,35025.7474,15001.34,3.258739e-10,9.273832e-18,5.517832e-18,0.000000e+00,0.594989,0.000000,0
Ni V,12,34558.4258,14306.91,1.756514e-10,6.043616e-18,4.742548e-18,0.000000e+00,0.784720,0.000000,0
Ni V,13,34070.3093,13632.52,1.237232e-10,4.371526e-18,3.234409e-18,0.000000e+00,0.739881,0.000000,0
Ni V,14,33559.8550,12973.56,5.565163e-11,3.171904e-18,3.619457e-18,0.000000e+00,1.141099,0.000000,0
Ni V,15,32996.6525,12315.15,1.250206e-10,1.328511e-18,8.356191e-19,0.000000e+00,0.628989,0.000000,0
Ni V,16,32375.3984,11711.70,1.369117e-10,6.620660e-19,2.868739e-19,0.000000e+00,0.433301,0.000000,0
Ni V,17,31757.8188,11236.61,1.395855e-10,1.817325e-19,8.647124e-20,0.000000e+00,0.475816,0.000000,0
Ni V,18,31143.4273,10869.99,6.531267e-11,5.590347e-20,4.856327e-20,0.000000e+00,0.868699,0.000000,0
Ni V,19,30531.8462,10596.13,2.275721e-11,3.246388e-20,2.108875e-20,0.000000e+00,0.649607,0.000000,0
Ni V,20,29922.7739,10398.67,1.116301e-11,1.614358e-20,8.035375e-21,0.000000e+00,0.497744,0.000000,0
Ni V,21,29315.9365,10261.26,1.120034e-11,3.431840e-21,3.244648e-21,0.000000e+00,0.945454,0.000000,0
Ni V,22,28711.0476,10167.01,9.833410e-12,1.035881e-21,9.578637e-22,0.000000e+00,0.924685,0.000000,0
Ni V,23,28107.6779,10100.55,2.594682e-12,3.884380e-22,3.574582e-22,0.000000e+00,0.920245,0.000000,0
Ni V,24,27505.3644,10038.28,1.171685e-12,1.056916e-22,9.737671e-23,0.000000e+00,0.921329,0.000000,0
Ni V,25,26903.7474,9974.30,9.293614e-13,9.444491e-23,8.610380e-23,0.000000e+00,0.911683,0.000000,0
Ni V,26,26302.6878,9909.98,4.947710e-13,7.105115e-23,6.521343e-23,0.000000e+00,0.917838,0.000000,0
Ni V,27,25702.3490,9848.93,3.489903e-13,4.818461e-23,4.529405e-23,0.000000e+00,0.940011,0.000000,0
Ni V,28,25103.0844,9794.99,2.188584e-13,4.109171e-23,4.007776e-23,0.000000e+00,0.975325,0.000000,0
Ni V,29,24505.3678,9753.13,2.127125e-13,2.536043e-23,2.477940e-23,0.000000e+00,0.977089,0.000000,0
Ni V,30,23909.6880,9729.38,1.975467e-13,2.889186e-23,2.849140e-23,0.000000e+00,0.986139,0.000000,0
Ni V,31,23315.1771,9578.47,1.239087e-13,2.815820e-23,2.788592e-23,0.000000e+00,0.990330,0.000000,0
Ni V,32,22719.8458,9490.25,1.000398e-13,2.487705e-23,2.447239e-23,0.000000e+00,0.983734,0.000000,0
Ni V,33,22127.2514,9416.15,4.943015e-14,1.942938e-23,1.919863e-23,0.000000e+00,0.988124,0.000000,0
Ni V,34,21533.8813,9243.83,2.049205e-14,1.079582e-23,1.055874e-23,0.000000e+00,0.978039,0.000000,0
Ni V,35,20943.7931,9320.92,1.341614e-14,2.047836e-23,2.011913e-23,0.000000e+00,0.982458,0.000000,0
Ni V,36,20356.0921,9128.68,1.161331e-14,5.400132e-23,5.287371e-23,0.000000e+00,0.979119,0.000000,0
Ni V,37,19768.6560,9040.35,1.396977e-15,4.222610e-23,1.400936e-23,0.000000e+00,0.331770,0.000000,0
Ni V,38,19183.6536,8924.43,1.991932e-15,3.902888e-23,1.308134e-23,0.000000e+00,0.335171,0.000000,0
Ni V,39,18600.3168,8878.78,1.366630e-15,1.627091e-23,1.542292e-23,0.000000e+00,0.947883,0.000000,0
Ni V,40,18021.4700,8941.56,6.002538e-15,3.816003e-23,2.841868e-23,0.000000e+00,0.744724,0.000000,0
Ni V,41,17446.8163,8997.17,1.862473e-16,2.255764e-23,8.957181e-24,0.000000e+00,0.397080,0.000000,0
Ni V,42,16875.2864,9062.01,5.480745e-16,7.391267e-23,2.456853e-23,0.000000e+00,0.332399,0.000000,0
Ni V,43,16306.8551,9194.69,3.330479e-15,4.010366e-24,1.754891e-24,0.000000e+00,0.437589,0.000000,0
Ni V,44,15741.6352,9377.64,5.273578e-15,8.719485e-24,3.330947e-24,0.000000e+00,0.382012,0.000000,0
Ni V,45,15178.7615,9558.44,2.821304e-15,8.121085e-24,3.156938e-24,0.000000e+00,0.388733,0.000000,0
Ni V,46,14617.6484,9694.74,2.215840e-15,7.283319e-24,2.924494e-24,0.000000e+00,0.401533,0.000000,0
Ni V,47,14056.4731,9816.37,1.580229e-15,3.201636e-24,1.965529e-24,0.000000e+00,0.613914,0.000000,0
Ni V,48,13496.0474,9992.36,6.038463e-16,7.882963e-24,3.357049e-24,0.000000e+00,0.425861,0.000000,0
Ni V,49,12936.0982,10131.77,3.545998e-16,7.075447e-24,2.795159e-24,0.000000e+00,0.395050,0.000000,0
Ni V,50,12376.0558,10286.51,1.107816e-11,5.472561e-24,3.728644e-24,0.000000e+00,0.681335,0.000000,0
Ni V,51,11814.5743,10172.51,1.575281e-10,7.183054e-25,5.799310e-25,0.000000e+00,0.807360,0.000000,0
Ni V,52,11256.1199,10206.12,2.844361e-10,3.492896e-25,2.813097e-25,0.000000e+00,0.805377,0.000000,0
Ni V,53,10706.4644,10117.95,8.020419e-13,3.751064e-27,2.142265e-27,0.000000e+00,0.571109,0.000000,0
Ni V,54,10163.5058,10323.48,1.019803e-12,3.641389e-27,1.693374e-27,0.000000e+00,0.465035,0.000000,0
Ni V,55,9610.0173,10839.13,1.867250e-10,1.910988e-25,1.021174e-25,0.000000e+00,0.534370,0.000000,0
Ni V,56,9132.8822,11387.40,2.850231e-08,9.453024e-24,5.440615e-24,0.000000e+00,0.575542,0.000000,0
Ni V,57,8572.1898,11987.20,3.682482e-06,4.130345e-22,2.657487e-22,0.000000e+00,0.643406,0.000000,0
Ni V,58,7983.4549,12560.01,2.601591e-04,1.173070e-20,7.712218e-21,0.000000e+00,0.657439,0.000000,0
Ni V,59,7435.1541,13217.83,1.813036e-02,4.131026e-19,2.827862e-19,0.000000e+00,0.684542,0.000000,0
Ni V,60,7018.7576,13924.69,6.157304e-01,1.153748e-17,8.753534e-18,0.000000e+00,0.758704,0.000000,0
Ni V,61,6663.9770,14644.65,9.035208e+00,2.111194e-16,1.644866e-16,0.000000e+00,0.779117,0.000000,0
Ni V,62,6271.6611,15402.17,9.009115e+01,3.404417e-15,2.738190e-15,0.000000e+00,0.804305,0.000000,0
Ni V,63,5840.9257,16154.21,6.786165e+02,4.468819e-14,3.596208e-14,0.000000e+00,0.804733,0.000000,0
Ni V,64,5439.7731,16800.89,3.438912e+03,3.684101e-13,2.972376e-13,0.000000e+00,0.806812,0.000000,0
Ni V,65,5066.1714,17400.59,1.416251e+04,2.349798e-12,1.898466e-12,0.000000e+00,0.807927,0.000000,0
Ni V,66,4718.2286,17979.33,5.126619e+04,1.273026e-11,1.031844e-11,0.000000e+00,0.810544,0.000000,0
Ni V,67,4394.1824,18535.89,1.657183e+05,5.978335e-11,4.866824e-11,0.000000e+00,0.814077,0.000000,0
Ni V,68,4092.3915,19056.17,4.740932e+05,2.409277e-10,1.980804e-10,0.000000e+00,0.822157,0.000000,0
Ni V,69,3811.3275,19541.09,1.210327e+06,8.424054e-10,6.996035e-10,0.000000e+00,0.830483,0.000000,0
Ni V,70,3549.5669,19987.85,2.770281e+06,2.571932e-09,2.156359e-09,0.000000e+00,0.838420,0.000000,0
Ni V,71,3305.7840,20387.27,5.677034e+06,6.848769e-09,5.894793e-09,0.000000e+00,0.860708,0.000000,0
Ni V,72,3078.7439,20743.20,1.053926e+07,1.617384e-08,1.412821e-08,0.000000e+00,0.873522,0.000000,0
Ni V,73,2867.2969,21066.54,1.801142e+07,3.464425e-08,3.103469e-08,0.000000e+00,0.895811,0.000000,0
Ni V,74,2670.3720,21352.74,2.837834e+07,6.735152e-08,6.266964e-08,0.000000e+00,0.930486,0.000000,0
Ni V,75,2486.9718,21613.09,4.186462e+07,1.212299e-07,1.158033e-07,0.000000e+00,0.955237,0.000000,0
Ni V,76,2316.1675,21852.08,5.836090e+07,2.041542e-07,1.963918e-07,0.000000e+00,0.961978,0.000000,0
Ni V,77,2157.0939,22068.09,7.724722e+07,3.225227e-07,3.123604e-07,0.000000e+00,0.968491,0.000000,0
Ni V,78,2008.9455,22262.59,9.776896e+07,4.808942e-07,4.707828e-07,0.000000e+00,0.978974,0.000000,0
Ni V,79,1870.9718,22434.94,1.189774e+08,6.790660e-07,6.678544e-07,0.000000e+00,0.983490,0.000000,0
Ni V,80,1742.4742,22584.25,1.399030e+08,9.107163e-07,8.970920e-07,0.000000e+00,0.985040,0.000000,0
Ni V,81,1622.8017,22712.05,1.598427e+08,1.165759e-06,1.149745e-06,0.000000e+00,0.986263,0.000000,0
Ni V,82,1511.3482,22815.97,1.779646e+08,1.425146e-06,1.401510e-06,0.000000e+00,0.983415,0.000000,0
Ni V,83,1407.5494,22898.50,1.939551e+08,1.672838e-06,1.646678e-06,0.000000e+00,0.984362,0.000000,0
Ni V,84,1310.8794,22960.16,2.075224e+08,1.891474e-06,1.862606e-06,0.000000e+00,0.984737,0.000000,0
Ni V,85,1220.8487,23001.45,2.185049e+08,2.066812e-06,2.035688e-06,0.000000e+00,0.984941,0.000000,0
Ni V,86,1137.0012,23023.77,2.270345e+08,2.193668e-06,2.161520e-06,0.000000e+00,0.985345,0.000000,0
Ni V,87,1058.9124,23026.27,2.337370e+08,2.282342e-06,2.249204e-06,0.000000e+00,0.985481,0.000000,0
Ni V,88,1039.5173,23023.74,2.357005e+08,2.311991e-06,2.278457e-06,0.000000e+00,0.985496,0.000000,0
Ni V,89,1029.8198,23021.97,2.367936e+08,2.329212e-06,2.295454e-06,0.000000e+00,0.985507,0.000000,0
