ion,shell,depth,v_kms,Te_K,n_ion,G_prrr,G_A,G_Agrid,G_Bpt,G_Bavg,G_C,G_C2,G_D,ratio_A_prrr,ratio_B_prrr,ratio_C_prrr,ratio_D_prrr,pop_share_sigma_zero,pop_share_no_exact_sigma
Co III,s0,67,4.394182e+03,1.853589e+04,1.484030e+06,1.501195e+01,1.490332e+01,1.490332e+01,1.489671e+01,1.490559e+01,1.489671e+01,1.714362e+01,8.461027e+00,9.927644e-01,9.923238e-01,9.923238e-01,5.636196e-01,0.000000e+00,0.000000e+00
Co III,s1,63,5.840926e+03,1.615421e+04,1.600109e+07,6.023814e-01,5.979407e-01,5.979407e-01,5.976267e-01,5.980780e-01,5.976267e-01,6.913130e-01,3.101365e-01,9.926280e-01,9.921068e-01,9.921068e-01,5.148507e-01,0.000000e+00,0.000000e+00
Co III,s2,60,7.018758e+03,1.392469e+04,1.856710e+08,1.574412e-02,1.562494e-02,1.562494e-02,1.561508e-02,1.562990e-02,1.561508e-02,1.814714e-02,7.500363e-03,9.924297e-01,9.918034e-01,9.918034e-01,4.763913e-01,0.000000e+00,0.000000e+00
Co III,s3,58,7.983455e+03,1.256001e+04,2.639314e+08,7.361079e-04,7.294838e-04,7.294838e-04,7.289453e-04,7.297599e-04,7.289453e-04,8.557683e-04,3.303925e-04,9.910012e-01,9.902697e-01,9.902697e-01,4.488370e-01,0.000000e+00,0.000000e+00
Co III,s4,57,8.572190e+03,1.198720e+04,1.813445e+08,1.695886e-04,1.677511e-04,1.677511e-04,1.676141e-04,1.678192e-04,1.676141e-04,1.981154e-04,7.348139e-05,9.891651e-01,9.883571e-01,9.883571e-01,4.332920e-01,0.000000e+00,0.000000e+00
Co III,s5,56,9.132882e+03,1.138740e+04,1.118282e+08,3.305197e-05,3.253412e-05,3.253412e-05,3.250386e-05,3.254755e-05,3.250386e-05,3.857922e-05,1.370932e-05,9.843324e-01,9.834167e-01,9.834167e-01,4.147808e-01,0.000000e+00,0.000000e+00
Co III,s6,54,1.016351e+04,1.032348e+04,3.212241e+07,1.130159e-06,1.099989e-06,1.099989e-06,1.098038e-06,1.099727e-06,1.098038e-06,1.302236e-06,4.218671e-07,9.733048e-01,9.715785e-01,9.715785e-01,3.732811e-01,0.000000e+00,0.000000e+00
Co III,s7,53,1.070646e+04,1.011795e+04,1.390908e+07,1.535435e-06,1.491433e-06,1.491433e-06,1.489184e-06,1.491361e-06,1.489184e-06,1.773165e-06,5.317518e-07,9.713422e-01,9.698773e-01,9.698773e-01,3.463199e-01,0.000000e+00,0.000000e+00
Co III,s8,51,1.181457e+04,1.017251e+04,1.123923e+06,2.714985e-05,2.388482e-05,2.388482e-05,2.385132e-05,2.390377e-05,2.385132e-05,2.759069e-05,7.671629e-06,8.797405e-01,8.785066e-01,8.785066e-01,2.825662e-01,0.000000e+00,0.000000e+00
Co III,d42,42,1.687529e+04,9.062006e+03,1.275036e-04,2.571857e-04,8.553566e-05,8.553566e-05,8.565991e-05,8.568084e-05,8.565991e-05,9.940373e-05,2.211623e-05,3.325832e-01,3.330663e-01,3.330663e-01,8.599320e-02,0.000000e+00,0.000000e+00
Co III,d45,45,1.517876e+04,9.558441e+03,5.076827e-04,3.277502e-04,1.089187e-04,1.089187e-04,1.089724e-04,1.090541e-04,1.089724e-04,1.290410e-04,2.643599e-05,3.323222e-01,3.324862e-01,3.324862e-01,8.065895e-02,0.000000e+00,0.000000e+00
Co III,d47,47,1.405647e+04,9.816374e+03,2.334368e-04,1.716396e-04,1.134015e-04,1.134015e-04,1.134243e-04,1.135148e-04,1.134243e-04,1.347279e-04,2.786363e-05,6.606954e-01,6.608285e-01,6.608285e-01,1.623380e-01,0.000000e+00,0.000000e+00
Co III,d49,49,1.293610e+04,1.013177e+04,2.463287e-04,2.522418e-04,8.383115e-05,8.383115e-05,8.384885e-05,8.394822e-05,8.384885e-05,9.846135e-05,2.269915e-05,3.323444e-01,3.324145e-01,3.324145e-01,8.998964e-02,0.000000e+00,0.000000e+00
Co III,d50,50,1.237606e+04,1.028651e+04,1.994820e+01,2.031438e-04,1.043786e-04,1.043786e-04,1.044082e-04,1.044924e-04,1.044082e-04,1.225534e-04,2.787121e-05,5.138161e-01,5.139621e-01,5.139621e-01,1.371994e-01,0.000000e+00,0.000000e+00
Fe III,s0,67,4.394182e+03,1.853589e+04,9.096599e+04,1.204585e+02,1.196667e+02,1.196667e+02,1.197942e+02,1.196887e+02,1.218700e+02,1.218700e+02,1.196887e+02,9.934266e-01,9.944855e-01,1.011718e+00,9.936100e-01,0.000000e+00,0.000000e+00
Fe III,s1,63,5.840926e+03,1.615421e+04,8.193601e+05,6.287998e+00,6.242769e+00,6.242769e+00,6.251437e+00,6.244839e+00,6.371824e+00,6.371824e+00,6.244839e+00,9.928071e-01,9.941855e-01,1.013331e+00,9.931362e-01,0.000000e+00,0.000000e+00
Fe III,s2,60,7.018758e+03,1.392469e+04,9.879535e+06,2.186401e-01,2.169053e-01,2.169053e-01,2.172759e-01,2.170198e-01,2.219401e-01,2.219401e-01,2.170198e-01,9.920653e-01,9.937605e-01,1.015093e+00,9.925888e-01,0.000000e+00,0.000000e+00
Fe III,s3,58,7.983455e+03,1.256001e+04,2.529646e+07,1.336322e-02,1.323359e-02,1.323359e-02,1.325935e-02,1.324223e-02,1.354150e-02,1.354150e-02,1.324223e-02,9.902991e-01,9.922268e-01,1.013341e+00,9.909461e-01,0.000000e+00,0.000000e+00
Fe III,s4,57,8.572190e+03,1.198720e+04,2.047376e+07,3.546779e-03,3.504824e-03,3.504824e-03,3.512039e-03,3.507272e-03,3.583445e-03,3.583445e-03,3.507272e-03,9.881708e-01,9.902052e-01,1.010338e+00,9.888613e-01,0.000000e+00,0.000000e+00
Fe III,s5,56,9.132882e+03,1.138740e+04,1.348077e+07,8.076672e-04,7.944414e-04,7.944414e-04,7.961541e-04,7.950271e-04,8.117810e-04,8.117810e-04,7.950271e-04,9.836248e-01,9.857453e-01,1.005093e+00,9.843499e-01,0.000000e+00,0.000000e+00
Fe III,s6,54,1.016351e+04,1.032348e+04,4.049093e+06,3.629888e-05,3.529739e-05,3.529739e-05,3.537534e-05,3.532325e-05,3.608901e-05,3.608901e-05,3.532325e-05,9.724100e-01,9.745574e-01,9.942183e-01,9.731224e-01,0.000000e+00,0.000000e+00
