ion,depth,v_kms,Te_K,n_ion,G_prrr,G_C,G_D,ratio_C_prrr,ratio_D_prrr,prrr_pop_inconsistent
Co III,1,35975.2880,16497.64,1.724864e-11,1.157837e-01,4.250064e-02,4.507832e-02,0.367069,0.389332,1
Co III,2,35975.1911,16497.48,1.675812e-11,1.169969e-01,4.103516e-02,4.457660e-02,0.350737,0.381007,1
Co III,3,35965.5926,16481.32,1.901640e-11,1.129592e-01,4.009972e-02,4.407089e-02,0.354993,0.390149,1
Co III,4,35951.0494,16457.03,1.882950e-11,1.124684e-01,3.998831e-02,4.365041e-02,0.355551,0.388113,1
Co III,5,35929.2346,16420.97,1.775994e-11,1.112745e-01,3.958997e-02,4.305219e-02,0.355787,0.386901,1
Co III,6,35896.5124,16367.85,1.818982e-11,1.126794e-01,3.932429e-02,4.273178e-02,0.348993,0.379233,1
Co III,7,35847.4291,16289.44,1.720858e-11,1.134022e-01,3.835650e-02,4.161390e-02,0.338234,0.366958,1
Co III,8,35773.8041,16172.40,1.997462e-11,1.035493e-01,3.770026e-02,4.059286e-02,0.364080,0.392015,1
Co III,9,35663.3667,15996.92,2.094305e-11,1.044029e-01,3.621939e-02,3.879963e-02,0.346919,0.371634,1
Co III,10,35497.7105,15734.20,2.951168e-11,9.902563e-02,3.418797e-02,3.656698e-02,0.345244,0.369268,1
Co III,11,35025.7474,15001.34,3.940413e-11,8.242754e-02,3.006972e-02,3.211020e-02,0.364802,0.389557,1
Co III,12,34558.4258,14306.91,6.958452e-11,7.708399e-02,2.666719e-02,2.954798e-02,0.345950,0.383322,1
Co III,13,34070.3093,13632.52,8.452824e-11,7.104290e-02,2.548211e-02,2.542073e-02,0.358686,0.357822,1
Co III,14,33559.8550,12973.56,1.612333e-10,6.271579e-02,2.327761e-02,2.374516e-02,0.371160,0.378615,1
Co III,15,32996.6525,12315.15,4.879056e-10,5.404848e-02,1.786393e-02,1.775714e-02,0.330517,0.328541,1
Co III,16,32375.3984,11711.70,9.367540e-10,3.752078e-02,1.247793e-02,1.304329e-02,0.332561,0.347629,1
Co III,17,31757.8188,11236.61,2.591264e-09,2.142226e-02,7.753348e-03,8.816733e-03,0.361930,0.411569,1
Co III,18,31143.4273,10869.99,3.832069e-09,8.022462e-03,5.401538e-03,7.120656e-03,0.673302,0.887590,1
Co III,19,30531.8462,10596.13,1.418127e-08,8.713207e-03,3.413002e-03,4.574372e-03,0.391704,0.524993,1
Co III,20,29922.7739,10398.67,5.883704e-08,4.515129e-03,1.732567e-03,2.495970e-03,0.383725,0.552801,1
Co III,21,29315.9365,10261.26,7.053952e-07,7.889271e-04,7.796483e-04,1.191541e-03,0.988239,1.510331,0
Co III,22,28711.0476,10167.01,6.189539e-07,4.484666e-04,4.477961e-04,6.157902e-04,0.998505,1.373102,0
Co III,23,28107.6779,10100.55,1.278709e-06,2.412596e-04,2.409571e-04,2.810819e-04,0.998746,1.165060,0
Co III,24,27505.3644,10038.28,1.937763e-06,1.424346e-04,1.423342e-04,1.328660e-04,0.999295,0.932821,0
Co III,25,26903.7474,9974.30,1.525638e-06,1.376888e-04,1.377401e-04,8.794683e-05,1.000373,0.638736,0
Co III,26,26302.6878,9909.98,3.002334e-06,8.943105e-05,8.940249e-05,4.720609e-05,0.999681,0.527849,0
Co III,27,25702.3490,9848.93,3.214990e-06,1.011681e-04,1.009965e-04,4.970115e-05,0.998304,0.491273,0
Co III,28,25103.0844,9794.99,1.047808e-05,5.923017e-05,5.916172e-05,2.724216e-05,0.998844,0.459937,0
Co III,29,24505.3678,9753.13,1.732653e-05,5.446732e-05,5.434673e-05,2.524821e-05,0.997786,0.463548,0
Co III,30,23909.6880,9729.38,2.818956e-05,5.303984e-05,5.290576e-05,2.433490e-05,0.997472,0.458804,0
Co III,31,23315.1771,9578.47,4.606820e-05,5.404038e-05,5.390698e-05,2.440313e-05,0.997532,0.451572,0
Co III,32,22719.8458,9490.25,4.602378e-05,8.182091e-05,8.175663e-05,3.842908e-05,0.999214,0.469673,0
Co III,33,22127.2514,9416.15,1.013344e-04,5.585957e-05,5.565991e-05,2.422977e-05,0.996426,0.433762,0
Co III,34,21533.8813,9243.83,2.282206e-04,3.866518e-05,3.804269e-05,1.577124e-05,0.983901,0.407893,0
Co III,35,20943.7931,9320.92,2.442256e-04,5.376057e-05,5.313211e-05,2.249614e-05,0.988310,0.418451,0
Co III,36,20356.0921,9128.68,2.751595e-04,7.338194e-05,7.224389e-05,3.008349e-05,0.984491,0.409958,0
Co III,37,19768.6560,9040.35,7.084667e-05,1.695972e-04,5.657846e-05,2.031900e-05,0.333605,0.119807,1
Co III,38,19183.6536,8924.43,1.323156e-04,1.691807e-04,5.634617e-05,1.932579e-05,0.333053,0.114232,1
Co III,39,18600.3168,8878.78,2.073529e-04,5.946595e-05,5.660665e-05,1.714108e-05,0.951917,0.288250,0
Co III,40,18021.4700,8941.56,6.956619e-04,8.955199e-05,6.676438e-05,1.906085e-05,0.745538,0.212847,1
Co III,41,17446.8163,8997.17,2.135791e-05,2.128792e-04,7.577705e-05,2.013089e-05,0.355963,0.094565,1
Co III,42,16875.2864,9062.01,1.275036e-04,2.571857e-04,8.565991e-05,2.211623e-05,0.333066,0.085993,1
Co III,43,16306.8551,9194.69,1.593012e-04,2.624774e-04,1.030999e-04,2.502136e-05,0.392795,0.095328,1
Co III,44,15741.6352,9377.64,2.882687e-04,3.382075e-04,1.125524e-04,2.761434e-05,0.332791,0.081649,1
Co III,45,15178.7615,9558.44,5.076827e-04,3.277502e-04,1.089724e-04,2.643599e-05,0.332486,0.080659,1
Co III,46,14617.6484,9694.74,3.710217e-04,3.112299e-04,1.034663e-04,2.576583e-05,0.332443,0.082787,1
Co III,47,14056.4731,9816.37,2.334368e-04,1.716396e-04,1.134243e-04,2.786363e-05,0.660828,0.162338,1
Co III,48,13496.0474,9992.36,2.534431e-04,2.183559e-04,8.587135e-05,2.210485e-05,0.393263,0.101233,1
Co III,49,12936.0982,10131.77,2.463287e-04,2.522418e-04,8.384885e-05,2.269915e-05,0.332415,0.089990,1
Co III,50,12376.0558,10286.51,1.994820e+01,2.031438e-04,1.044082e-04,2.787121e-05,0.513962,0.137199,1
Co III,51,11814.5743,10172.51,1.123923e+06,2.714985e-05,2.385132e-05,7.671629e-06,0.878507,0.282566,0
Co III,52,11256.1199,10206.12,2.043908e+06,1.610613e-05,1.591413e-05,5.297836e-06,0.988079,0.328933,0
Co III,53,10706.4644,10117.95,1.390908e+07,1.535435e-06,1.489184e-06,5.317518e-07,0.969877,0.346320,0
Co III,54,10163.5058,10323.48,3.212241e+07,1.130159e-06,1.098038e-06,4.218671e-07,0.971578,0.373281,0
Co III,55,9610.0173,10839.13,6.680020e+07,6.065967e-06,5.947626e-06,2.414610e-06,0.980491,0.398059,0
Co III,56,9132.8822,11387.40,1.118282e+08,3.305197e-05,3.250386e-05,1.370932e-05,0.983417,0.414781,0
Co III,57,8572.1898,11987.20,1.813445e+08,1.695886e-04,1.676141e-04,7.348139e-05,0.988357,0.433292,0
Co III,58,7983.4549,12560.01,2.639314e+08,7.361079e-04,7.289453e-04,3.303925e-04,0.990270,0.448837,0
Co III,59,7435.1541,13217.83,2.809394e+08,3.595624e-03,3.564356e-03,1.666076e-03,0.991304,0.463362,0
Co III,60,7018.7576,13924.69,1.856710e+08,1.574412e-02,1.561508e-02,7.500363e-03,0.991803,0.476391,0
Co III,61,6663.9770,14644.65,9.017677e+07,5.646372e-02,5.600623e-02,2.757337e-02,0.991898,0.488338,0
Co III,62,6271.6611,15402.17,3.763030e+07,1.924755e-01,1.909454e-01,9.648347e-02,0.992050,0.501277,0
Co III,63,5840.9257,16154.21,1.600109e+07,6.023814e-01,5.976267e-01,3.101365e-01,0.992107,0.514851,0
Co III,64,5439.7731,16800.89,7.949232e+06,1.543343e+00,1.531301e+00,8.135162e-01,0.992197,0.527113,0
Co III,65,5066.1714,17400.59,4.312289e+06,3.534270e+00,3.506801e+00,1.904666e+00,0.992228,0.538913,0
Co III,66,4718.2286,17979.33,2.468780e+06,7.524019e+00,7.466046e+00,4.146418e+00,0.992295,0.551091,0
Co III,67,4394.1824,18535.89,1.484030e+06,1.501195e+01,1.489671e+01,8.461027e+00,0.992324,0.563620,0
Co III,68,4092.3915,19056.17,9.423243e+05,2.795488e+01,2.774121e+01,1.609306e+01,0.992357,0.575680,0
Co III,69,3811.3275,19541.09,6.285577e+05,4.885558e+01,4.848300e+01,2.866205e+01,0.992374,0.586669,0
Co III,70,3549.5669,19987.85,4.384123e+05,8.044600e+01,7.983298e+01,4.797168e+01,0.992380,0.596321,0
Co III,71,3305.7840,20387.27,3.194185e+05,1.248529e+02,1.238996e+02,7.547041e+01,0.992364,0.604475,0
Co III,72,3078.7439,20743.20,2.411298e+05,1.838951e+02,1.824853e+02,1.124261e+02,0.992334,0.611360,0
Co III,73,2867.2969,21066.54,1.866320e+05,2.593367e+02,2.573373e+02,1.601069e+02,0.992290,0.617371,0
Co III,74,2670.3720,21352.74,1.482790e+05,3.502504e+02,3.475288e+02,2.180438e+02,0.992230,0.622537,0
Co III,75,2486.9718,21613.09,1.199775e+05,4.567061e+02,4.531275e+02,2.864303e+02,0.992164,0.627165,0
Co III,76,2316.1675,21852.08,9.857887e+04,5.775723e+02,5.730037e+02,3.646653e+02,0.992090,0.631376,0
Co III,77,2157.0939,22068.09,8.244846e+04,7.094227e+02,7.037626e+02,4.505956e+02,0.992022,0.635158,0
Co III,78,2008.9455,22262.59,7.023494e+04,8.486889e+02,8.418567e+02,5.419258e+02,0.991950,0.638545,0
Co III,79,1870.9718,22434.94,6.108830e+04,9.905430e+02,9.825058e+02,6.354690e+02,0.991886,0.641536,0
Co III,80,1742.4742,22584.25,5.437028e+04,1.129581e+03,1.120342e+03,7.275751e+02,0.991821,0.644111,0
Co III,81,1622.8017,22712.05,4.953087e+04,1.261384e+03,1.250990e+03,8.152450e+02,0.991760,0.646310,0
Co III,82,1511.3482,22815.97,4.631248e+04,1.380030e+03,1.368572e+03,8.943711e+02,0.991697,0.648081,0
Co III,83,1407.5494,22898.50,4.436937e+04,1.482735e+03,1.470337e+03,9.630064e+02,0.991639,0.649480,0
Co III,84,1310.8794,22960.16,4.352416e+04,1.566906e+03,1.553716e+03,1.019287e+03,0.991582,0.650509,0
Co III,85,1220.8487,23001.45,4.365088e+04,1.631239e+03,1.617405e+03,1.062196e+03,0.991520,0.651159,0
Co III,86,1137.0012,23023.77,4.460575e+04,1.677051e+03,1.662717e+03,1.092505e+03,0.991453,0.651444,0
Co III,87,1058.9124,23026.27,4.607723e+04,1.710861e+03,1.696038e+03,1.114290e+03,0.991336,0.651303,0
Co III,88,1039.5173,23023.74,4.627538e+04,1.722838e+03,1.707678e+03,1.121798e+03,0.991200,0.651134,0
Co III,89,1029.8198,23021.97,4.633516e+04,1.730113e+03,1.714813e+03,1.126247e+03,0.991157,0.650967,0
Co III,90,1024.9710,23021.00,4.490547e+04,1.735745e+03,1.720395e+03,1.129539e+03,0.991157,0.650752,0
Fe III,1,35975.2880,16497.64,6.702793e-13,1.162556e+01,4.137259e+00,4.149309e+00,0.355876,0.356913,1
Fe III,2,35975.1911,16497.48,6.385676e-13,1.209393e+01,4.127486e+00,4.139589e+00,0.341286,0.342287,1
Fe III,3,35965.5926,16481.32,6.796941e-13,1.233433e+01,4.246921e+00,4.259917e+00,0.344317,0.345371,1
Fe III,4,35951.0494,16457.03,6.414092e-13,1.214108e+01,4.199476e+00,4.212415e+00,0.345890,0.346955,1
Fe III,5,35929.2346,16420.97,6.070815e-13,1.211590e+01,4.183953e+00,4.197127e+00,0.345328,0.346415,1
Fe III,6,35896.5124,16367.85,5.684471e-13,1.223062e+01,4.127663e+00,4.140196e+00,0.337486,0.338511,1
Fe III,7,35847.4291,16289.44,6.085988e-13,1.169786e+01,3.890916e+00,3.903668e+00,0.332618,0.333708,1
Fe III,8,35773.8041,16172.40,5.698993e-13,1.080786e+01,3.840789e+00,3.853633e+00,0.355370,0.356559,1
Fe III,9,35663.3667,15996.92,6.998021e-13,1.059622e+01,3.597025e+00,3.609996e+00,0.339463,0.340687,1
Fe III,10,35497.7105,15734.20,6.039579e-13,1.035276e+01,3.474152e+00,3.486427e+00,0.335577,0.336763,1
Fe III,11,35025.7474,15001.34,4.890343e-13,8.747227e+00,3.016974e+00,3.025109e+00,0.344906,0.345836,1
Fe III,12,34558.4258,14306.91,5.753300e-13,7.983182e+00,2.657921e+00,2.663140e+00,0.332940,0.333594,1
Fe III,13,34070.3093,13632.52,6.654899e-13,7.071316e+00,2.403570e+00,2.407029e+00,0.339904,0.340393,1
Fe III,14,33559.8550,12973.56,3.012505e-12,5.736507e+00,2.130762e+00,2.136875e+00,0.371439,0.372505,1
Fe III,15,32996.6525,12315.15,7.840333e-12,5.866726e+00,1.946764e+00,1.952312e+00,0.331831,0.332777,1
Fe III,16,32375.3984,11711.70,1.986419e-11,4.319833e+00,1.438928e+00,1.440857e+00,0.333098,0.333545,1
