ion,shell,depth,v_kms,Te_K,n_ion,G_prrr,G_A,G_Agrid,G_Bpt,G_Bavg,G_C,G_C2,G_D,ratio_A_prrr,ratio_B_prrr,ratio_C_prrr,ratio_D_prrr,pop_share_sigma_zero,pop_share_no_exact_sigma
Si V,s0,67,4.394182e+03,1.853589e+04,1.555284e-21,3.603161e-35,3.475738e-35,2.568995e-35,2.495913e-35,2.493417e-35,2.599113e-35,2.605079e-35,2.570148e-35,9.646357e-01,6.927008e-01,7.213425e-01,7.133037e-01,1.000000e+00,1.946260e-43
Si V,s1,63,5.840926e+03,1.615421e+04,3.480012e-23,5.619173e-42,5.409840e-42,4.002661e-42,3.775757e-42,3.762762e-42,3.942909e-42,3.953536e-42,3.887007e-42,9.627468e-01,6.719417e-01,7.016884e-01,6.917400e-01,1.000000e+00,4.816057e-50
Si V,s2,60,7.018758e+03,1.392469e+04,4.041727e+02,3.916890e-50,3.763416e-50,2.966753e-50,2.495393e-50,2.492964e-50,2.622811e-50,2.631322e-50,2.586978e-50,9.608174e-01,6.370851e-01,6.696156e-01,6.604672e-01,1.000000e+00,5.775270e-58
Si V,s3,58,7.983455e+03,1.256001e+04,1.126835e+01,9.833089e-57,9.448897e-57,7.561307e-57,6.171096e-57,6.164779e-57,6.477454e-57,6.503351e-57,6.394677e-57,9.609287e-01,6.275847e-01,6.587405e-01,6.503223e-01,1.000000e+00,2.173974e-64
Si V,s4,57,8.572190e+03,1.198720e+04,5.636931e-01,6.058467e-60,5.821296e-60,4.608102e-60,3.687746e-60,3.681444e-60,3.862506e-60,3.879778e-60,3.814906e-60,9.608531e-01,6.086929e-01,6.375385e-01,6.296818e-01,1.000000e+00,1.618320e-67
Si V,s5,56,9.132882e+03,1.138740e+04,1.415999e-02,1.328097e-63,1.274543e-63,1.006313e-63,6.575523e-64,6.592266e-64,6.938023e-64,6.959826e-64,6.855109e-64,9.596758e-01,4.951085e-01,5.224033e-01,5.161602e-01,1.000000e+00,4.414574e-71
Si V,s6,54,1.016351e+04,1.032348e+04,6.979156e-06,3.866475e-71,3.700371e-71,3.013213e-71,1.935354e-71,1.935211e-71,2.033173e-71,2.039627e-71,2.006273e-71,9.570399e-01,5.005473e-01,5.258468e-01,5.188893e-01,1.000000e+00,2.040837e-78
Si V,s7,53,1.070646e+04,1.011795e+04,9.259065e-06,5.368188e-72,5.178069e-72,4.797865e-72,3.314347e-72,3.317276e-72,3.425779e-72,3.437407e-72,3.402572e-72,9.645841e-01,6.174052e-01,6.381631e-01,6.338399e-01,1.000000e+00,2.878678e-79
Si V,s8,51,1.181457e+04,1.017251e+04,6.710410e-03,5.151407e-69,4.794573e-69,4.785192e-69,4.075764e-69,4.087876e-69,4.134277e-69,4.151573e-69,4.145787e-69,9.307308e-01,7.911943e-01,8.025530e-01,8.047873e-01,1.000000e+00,1.717135e-76
Si V,d42,42,1.687529e+04,9.062006e+03,7.941256e-01,3.281395e-72,1.175815e-72,1.175814e-72,1.170882e-72,1.170547e-72,1.172248e-72,1.175577e-72,1.174842e-72,3.583280e-01,3.568245e-01,3.572407e-01,3.580313e-01,1.000000e+00,9.025651e-81
Si V,d45,45,1.517876e+04,9.558441e+03,1.286909e-01,3.126251e-70,1.328736e-70,1.328728e-70,1.300709e-70,1.297610e-70,1.306585e-70,1.310526e-70,1.305603e-70,4.250254e-01,4.160604e-01,4.179400e-01,4.176257e-01,1.000000e+00,3.435846e-78
Si V,d47,47,1.405647e+04,9.816374e+03,1.697686e-01,1.743921e-69,1.097262e-69,1.097219e-69,1.076949e-69,1.075323e-69,1.082379e-69,1.085991e-69,1.082674e-69,6.291926e-01,6.175446e-01,6.206582e-01,6.208274e-01,1.000000e+00,2.802920e-77
Si V,d49,49,1.293610e+04,1.013177e+04,1.079445e-01,3.411300e-68,1.397817e-68,1.397543e-68,1.359661e-68,1.358472e-68,1.371437e-68,1.374965e-68,1.370084e-68,4.097607e-01,3.985757e-01,4.020276e-01,4.016310e-01,1.000000e+00,5.130552e-76
Si V,d50,50,1.237606e+04,1.028651e+04,1.798346e-01,1.044975e-67,7.091223e-68,7.083943e-68,6.666263e-68,6.662600e-68,6.728082e-68,6.748526e-68,6.725486e-68,6.786022e-01,6.379352e-01,6.438511e-01,6.436026e-01,1.000000e+00,2.371177e-75
Fe VI,s0,67,4.394182e+03,1.853589e+04,3.419872e-03,5.809155e-17,5.730212e-17,5.730212e-17,1.846932e-17,1.850586e-17,1.846932e-17,1.846932e-17,1.850586e-17,9.864106e-01,3.179347e-01,3.179347e-01,3.185638e-01,0.000000e+00,0.000000e+00
Fe VI,s1,63,5.840926e+03,1.615421e+04,2.259893e-08,5.082424e-21,5.009618e-21,5.009618e-21,1.520137e-21,1.522893e-21,1.520137e-21,1.520137e-21,1.522893e-21,9.856749e-01,2.990967e-01,2.990967e-01,2.996390e-01,0.000000e+00,0.000000e+00
Fe VI,s2,60,7.018758e+03,1.392469e+04,2.223128e-14,8.882920e-26,8.750472e-26,8.750472e-26,3.030331e-26,3.037159e-26,3.030331e-26,3.030331e-26,3.037159e-26,9.850896e-01,3.411413e-01,3.411413e-01,3.419099e-01,0.000000e+00,0.000000e+00
Fe VI,s3,58,7.983455e+03,1.256001e+04,7.793406e-20,1.164602e-29,1.146760e-29,1.146760e-29,3.477626e-30,3.486756e-30,3.477626e-30,3.477626e-30,3.486756e-30,9.846796e-01,2.986107e-01,2.986107e-01,2.993947e-01,0.000000e+00,0.000000e+00
Fe VI,s4,57,8.572190e+03,1.198720e+04,7.224859e-23,1.456717e-31,1.433868e-31,1.433868e-31,4.159617e-32,4.170945e-32,4.159617e-32,4.159617e-32,4.170945e-32,9.843145e-01,2.855473e-01,2.855473e-01,2.863249e-01,0.000000e+00,0.000000e+00
Fe VI,s5,56,9.132882e+03,1.138740e+04,1.968334e-26,9.881430e-34,9.721919e-34,9.721919e-34,2.674101e-34,2.678768e-34,2.674101e-34,2.674101e-34,2.678768e-34,9.838574e-01,2.706188e-01,2.706188e-01,2.710911e-01,0.000000e+00,0.000000e+00
Fe VI,s6,54,1.016351e+04,1.032348e+04,6.266222e-34,3.282932e-38,3.227139e-38,3.227139e-38,8.568705e-39,8.572398e-39,8.568705e-39,8.568705e-39,8.572398e-39,9.830052e-01,2.610077e-01,2.610077e-01,2.611202e-01,0.000000e+00,0.000000e+00
Fe VI,s7,53,1.070646e+04,1.011795e+04,1.620619e-34,1.930062e-38,1.902261e-38,1.902261e-38,8.683957e-39,8.690763e-39,8.683957e-39,8.683957e-39,8.690763e-39,9.855955e-01,4.499315e-01,4.499315e-01,4.502841e-01,0.000000e+00,0.000000e+00
Fe VI,s8,51,1.181457e+04,1.017251e+04,2.525035e-30,3.164763e-36,3.129688e-36,3.129688e-36,2.158513e-36,2.168312e-36,2.158513e-36,2.158513e-36,2.168312e-36,9.889171e-01,6.820457e-01,6.820457e-01,6.851421e-01,0.000000e+00,0.000000e+00
Fe VI,d42,42,1.687529e+04,9.062006e+03,7.768683e-34,1.211930e-34,1.207841e-34,1.207841e-34,1.194289e-34,1.200167e-34,1.194289e-34,1.194289e-34,1.200167e-34,9.966257e-01,9.854431e-01,9.854431e-01,9.902940e-01,0.000000e+00,0.000000e+00
Fe VI,d45,45,1.517876e+04,9.558441e+03,1.991387e-33,6.366970e-35,6.336474e-35,6.336474e-35,5.899339e-35,5.916701e-35,5.899339e-35,5.899339e-35,5.916701e-35,9.952104e-01,9.265537e-01,9.265537e-01,9.292806e-01,0.000000e+00,0.000000e+00
Fe VI,d47,47,1.405647e+04,9.816374e+03,3.179053e-33,4.928878e-36,4.914970e-36,4.914970e-36,3.015803e-36,3.019280e-36,3.015803e-36,3.015803e-36,3.019280e-36,9.971784e-01,6.118641e-01,6.118641e-01,6.125694e-01,0.000000e+00,0.000000e+00
Fe VI,d49,49,1.293610e+04,1.013177e+04,1.238874e-33,4.351362e-35,4.326573e-35,4.326573e-35,3.506326e-35,3.498773e-35,3.506326e-35,3.506326e-35,3.498773e-35,9.943032e-01,8.057998e-01,8.057998e-01,8.040639e-01,0.000000e+00,0.000000e+00
Fe VI,d50,50,1.237606e+04,1.028651e+04,1.108019e-29,4.246331e-35,4.222994e-35,4.222994e-35,3.167811e-35,3.174337e-35,3.167811e-35,3.167811e-35,3.174337e-35,9.945042e-01,7.460113e-01,7.460113e-01,7.475481e-01,0.000000e+00,0.000000e+00
Co V,s0,67,4.394182e+03,1.853589e+04,3.751611e+06,2.739464e-11,2.710262e-11,2.710262e-11,2.205063e-11,2.207443e-11,2.205063e-11,2.205063e-11,2.207443e-11,9.893403e-01,8.049251e-01,8.049251e-01,8.057937e-01,0.000000e+00,0.000000e+00
Co V,s1,63,5.840926e+03,1.615421e+04,2.169702e+04,1.514413e-14,1.497765e-14,1.497765e-14,1.185307e-14,1.187014e-14,1.185307e-14,1.185307e-14,1.187014e-14,9.890070e-01,7.826841e-01,7.826841e-01,7.838112e-01,0.000000e+00,0.000000e+00
Co V,s2,60,7.018758e+03,1.392469e+04,4.538417e+01,2.730920e-18,2.700178e-18,2.700178e-18,1.937531e-18,1.942023e-18,1.937531e-18,1.937531e-18,1.942023e-18,9.887429e-01,7.094790e-01,7.094790e-01,7.111241e-01,0.000000e+00,0.000000e+00
Co V,s3,58,7.983455e+03,1.256001e+04,4.843099e-02,2.068503e-21,2.044074e-21,2.044074e-21,1.288014e-21,1.289973e-21,1.288014e-21,1.288014e-21,1.289973e-21,9.881902e-01,6.226791e-01,6.226791e-01,6.236262e-01,0.000000e+00,0.000000e+00
Co V,s4,57,8.572190e+03,1.198720e+04,9.132735e-04,6.239067e-23,6.160009e-23,6.160009e-23,3.727611e-23,3.734530e-23,3.727611e-23,3.727611e-23,3.734530e-23,9.873284e-01,5.974629e-01,5.974629e-01,5.985719e-01,0.000000e+00,0.000000e+00
Co V,s5,56,9.132882e+03,1.138740e+04,9.271412e-06,1.192134e-24,1.174943e-24,1.174943e-24,5.999152e-25,6.018114e-25,5.999152e-25,5.999152e-25,6.018114e-25,9.855801e-01,5.032280e-01,5.032280e-01,5.048186e-01,0.000000e+00,0.000000e+00
Co V,s6,54,1.016351e+04,1.032348e+04,5.880190e-10,3.154086e-28,3.094967e-28,3.094967e-28,1.496612e-28,1.495379e-28,1.496612e-28,1.496612e-28,1.495379e-28,9.812564e-01,4.744994e-01,4.744994e-01,4.741084e-01,0.000000e+00,0.000000e+00
Co V,s7,53,1.070646e+04,1.011795e+04,4.138502e-10,2.859397e-28,2.806092e-28,2.806092e-28,1.663695e-28,1.662240e-28,1.663695e-28,1.663695e-28,1.662240e-28,9.813580e-01,5.818344e-01,5.818344e-01,5.813254e-01,0.000000e+00,0.000000e+00
Co V,s8,51,1.181457e+04,1.017251e+04,5.621621e-08,5.238894e-26,4.923188e-26,4.923188e-26,3.984346e-26,3.980533e-26,3.984346e-26,3.984346e-26,3.980533e-26,9.397381e-01,7.605318e-01,7.605318e-01,7.598041e-01,0.000000e+00,0.000000e+00
Co V,d42,42,1.687529e+04,9.062006e+03,1.245013e-14,5.901303e-25,1.969907e-25,1.969907e-25,1.959134e-25,1.961067e-25,1.959134e-25,1.959134e-25,1.961067e-25,3.338089e-01,3.319833e-01,3.319833e-01,3.323109e-01,0.000000e+00,0.000000e+00
Co V,d45,45,1.517876e+04,9.558441e+03,1.221011e-13,1.785749e-25,7.478633e-26,7.478633e-26,7.236881e-26,7.241922e-26,7.236881e-26,7.236881e-26,7.241922e-26,4.187952e-01,4.052574e-01,4.052574e-01,4.055396e-01,0.000000e+00,0.000000e+00
Co V,d47,47,1.405647e+04,9.816374e+03,7.258131e-14,9.718743e-26,6.763062e-26,6.763062e-26,6.448311e-26,6.438960e-26,6.448311e-26,6.448311e-26,6.438960e-26,6.958783e-01,6.634922e-01,6.634922e-01,6.625301e-01,0.000000e+00,0.000000e+00
Co V,d49,49,1.293610e+04,1.013177e+04,1.733975e-14,2.594748e-25,1.095464e-25,1.095464e-25,1.043037e-25,1.042631e-25,1.043037e-25,1.043037e-25,1.042631e-25,4.221852e-01,4.019799e-01,4.019799e-01,4.018235e-01,0.000000e+00,0.000000e+00
