ion,depth,v_kms,Te_K,n_ion,G_prrr,G_C,G_D,ratio_C_prrr,ratio_D_prrr,prrr_pop_inconsistent
Si V,1,35975.2880,16497.64,4.620233e+03,8.083846e-45,1.727124e-45,1.732009e-45,0.213651,0.214256,0
Si V,2,35975.1911,16497.48,3.698841e+03,7.548976e-45,1.535227e-45,1.538114e-45,0.203369,0.203751,0
Si V,3,35965.5926,16481.32,2.572402e+03,5.779049e-45,6.777068e-46,6.716323e-46,0.117270,0.116218,0
Si V,4,35951.0494,16457.03,2.090931e+03,4.894247e-45,5.126911e-46,5.068514e-46,0.104754,0.103561,0
Si V,5,35929.2346,16420.97,2.145691e+03,4.280929e-45,4.285117e-46,4.235590e-46,0.100098,0.098941,0
Si V,6,35896.5124,16367.85,1.686794e+03,3.121789e-45,3.351532e-46,3.311138e-46,0.107359,0.106065,0
Si V,7,35847.4291,16289.44,1.257812e+03,1.872589e-45,2.223579e-46,2.194637e-46,0.118744,0.117198,0
Si V,8,35773.8041,16172.40,8.240847e+02,7.034946e-46,1.210747e-46,1.194096e-46,0.172105,0.169738,0
Si V,9,35663.3667,15996.92,7.881857e+02,2.631723e-46,4.981666e-47,4.906518e-47,0.189293,0.186437,0
Si V,10,35497.7105,15734.20,5.231831e+02,4.586249e-47,1.298075e-47,1.277834e-47,0.283036,0.278623,0
Si V,11,35025.7474,15001.34,1.230374e+03,1.155562e-48,3.042485e-49,2.999656e-49,0.263290,0.259584,0
Si V,12,34558.4258,14306.91,8.444670e+02,2.854712e-50,1.791351e-50,1.790027e-50,0.627507,0.627043,0
Si V,13,34070.3093,13632.52,7.253872e+02,2.866486e-51,2.643876e-51,2.670054e-51,0.922340,0.931473,0
Si V,14,33559.8550,12973.56,2.429534e+02,3.565919e-52,3.858051e-52,3.927910e-52,1.081924,1.101514,0
Si V,15,32996.6525,12315.15,1.723696e+02,1.567981e-53,1.632531e-53,1.659539e-53,1.041168,1.058392,0
Si V,16,32375.3984,11711.70,8.846705e+01,6.185752e-55,3.458096e-55,3.482191e-55,0.559042,0.562937,0
Si V,17,31757.8188,11236.61,4.894332e+01,8.381227e-57,4.835666e-57,4.843005e-57,0.576964,0.577840,0
Si V,18,31143.4273,10869.99,5.112187e+01,2.363319e-59,2.454222e-59,2.450368e-59,1.038464,1.036833,0
Si V,19,30531.8462,10596.13,2.096149e+01,4.417858e-61,4.300719e-61,4.292947e-61,0.973485,0.971726,0
Si V,20,29922.7739,10398.67,4.457546e+01,2.153147e-63,1.662895e-63,1.660250e-63,0.772309,0.771081,0
Si V,21,29315.9365,10261.26,2.976013e+01,1.208871e-64,1.196348e-64,1.197864e-64,0.989641,0.990895,0
Si V,22,28711.0476,10167.01,6.902744e+01,7.784393e-65,7.718974e-65,7.741746e-65,0.991596,0.994521,0
Si V,23,28107.6779,10100.55,7.082926e+01,8.733817e-64,8.695873e-64,8.736511e-64,0.995655,1.000308,0
Si V,24,27505.3644,10038.28,4.727278e+01,3.196580e-64,3.175723e-64,3.189388e-64,0.993475,0.997750,0
Si V,25,26903.7474,9974.30,3.228325e+01,3.473423e-64,3.446958e-64,3.459720e-64,0.992380,0.996055,0
Si V,26,26302.6878,9909.98,2.344970e+01,1.653841e-64,1.645002e-64,1.652119e-64,0.994656,0.998959,0
Si V,27,25702.3490,9848.93,2.052311e+01,3.827918e-65,3.803414e-65,3.824867e-65,0.993599,0.999203,0
Si V,28,25103.0844,9794.99,1.535201e+01,1.317143e-65,1.310174e-65,1.317832e-65,0.994708,1.000522,0
Si V,29,24505.3678,9753.13,1.366802e+01,4.428340e-66,4.394721e-66,4.428609e-66,0.992408,1.000061,0
Si V,30,23909.6880,9729.38,9.988192e+00,1.623085e-66,1.612117e-66,1.622768e-66,0.993243,0.999805,0
Si V,31,23315.1771,9578.47,9.129294e+00,1.493792e-67,1.476168e-67,1.490239e-67,0.988201,0.997621,0
Si V,32,22719.8458,9490.25,9.509141e+00,1.115876e-68,1.101794e-68,1.113183e-68,0.987381,0.997587,0
Si V,33,22127.2514,9416.15,5.851283e+00,4.324066e-69,4.256525e-69,4.307906e-69,0.984380,0.996263,0
Si V,34,21533.8813,9243.83,2.004689e+00,6.465133e-70,6.290480e-70,6.370781e-70,0.972985,0.985406,0
Si V,35,20943.7931,9320.92,1.943335e+00,3.868979e-69,3.799287e-69,3.834137e-69,0.981987,0.990994,0
Si V,36,20356.0921,9128.68,1.939300e+00,1.141711e-69,1.114837e-69,1.125024e-69,0.976462,0.985384,0
Si V,37,19768.6560,9040.35,4.886264e+00,2.870376e-72,1.017321e-72,1.022571e-72,0.354421,0.356250,0
Si V,38,19183.6536,8924.43,2.723762e+00,1.017191e-72,3.820579e-73,3.841137e-73,0.375601,0.377622,0
Si V,39,18600.3168,8878.78,1.398567e+00,4.526302e-73,4.292843e-73,4.318881e-73,0.948422,0.954174,0
Si V,40,18021.4700,8941.56,1.697013e+00,1.759977e-72,1.340935e-72,1.349048e-72,0.761905,0.766515,0
Si V,41,17446.8163,8997.17,9.522628e-01,5.085827e-73,2.376949e-73,2.386564e-73,0.467367,0.469258,0
Si V,42,16875.2864,9062.01,7.941256e-01,3.281395e-72,1.172248e-72,1.174842e-72,0.357241,0.358031,0
Si V,43,16306.8551,9194.69,8.444031e-01,2.870648e-72,1.345989e-72,1.345859e-72,0.468880,0.468835,0
Si V,44,15741.6352,9377.64,2.884614e-01,5.667392e-71,2.438584e-71,2.435875e-71,0.430283,0.429805,0
Si V,45,15178.7615,9558.44,1.286909e-01,3.126251e-70,1.306585e-70,1.305603e-70,0.417940,0.417626,0
Si V,46,14617.6484,9694.74,1.421245e-01,1.188431e-69,5.058293e-70,5.059534e-70,0.425628,0.425732,0
Si V,47,14056.4731,9816.37,1.697686e-01,1.743921e-69,1.082379e-69,1.082674e-69,0.620658,0.620827,0
Si V,48,13496.0474,9992.36,1.175939e-01,1.234373e-68,5.328971e-69,5.325490e-69,0.431715,0.431433,0
Si V,49,12936.0982,10131.77,1.079445e-01,3.411300e-68,1.371437e-68,1.370084e-68,0.402028,0.401631,0
Si V,50,12376.0558,10286.51,1.798346e-01,1.044975e-67,6.728082e-68,6.725486e-68,0.643851,0.643603,0
Si V,51,11814.5743,10172.51,6.710410e-03,5.151407e-69,4.134277e-69,4.145787e-69,0.802553,0.804787,0
Si V,52,11256.1199,10206.12,2.353574e-03,2.318933e-69,1.821973e-69,1.824714e-69,0.785694,0.786876,0
Si V,53,10706.4644,10117.95,9.259065e-06,5.368188e-72,3.425779e-72,3.402572e-72,0.638163,0.633840,0
Si V,54,10163.5058,10323.48,6.979156e-06,3.866475e-71,2.033173e-71,2.006273e-71,0.525847,0.518889,0
Si V,55,9610.0173,10839.13,3.082258e-04,2.518386e-67,1.292231e-67,1.273340e-67,0.513119,0.505618,0
Si V,56,9132.8822,11387.40,1.415999e-02,1.328097e-63,6.938023e-64,6.855109e-64,0.522403,0.516160,0
Si V,57,8572.1898,11987.20,5.636931e-01,6.058467e-60,3.862506e-60,3.814906e-60,0.637539,0.629682,0
Si V,58,7983.4549,12560.01,1.126835e+01,9.833089e-57,6.477454e-57,6.394677e-57,0.658740,0.650322,0
Si V,59,7435.1541,13217.83,1.274134e+02,2.367001e-53,1.594771e-53,1.573659e-53,0.673752,0.664832,0
Si V,60,7018.7576,13924.69,4.041727e+02,3.916890e-50,2.622811e-50,2.586978e-50,0.669616,0.660467,0
Si V,61,6663.9770,14644.65,5.354631e+01,3.017140e-47,1.973751e-47,1.946628e-47,0.654180,0.645190,0
Si V,62,6271.6611,15402.17,8.230987e-24,1.717691e-44,1.111783e-44,1.099212e-44,0.647254,0.639935,0
Si V,63,5840.9257,16154.21,3.480012e-23,5.619173e-42,3.942909e-42,3.887007e-42,0.701688,0.691740,0
Si V,64,5439.7731,16800.89,1.114100e-22,5.863093e-40,4.176014e-40,4.119844e-40,0.712254,0.702674,0
Si V,65,5066.1714,17400.59,3.034101e-22,3.329118e-38,2.374439e-38,2.343001e-38,0.713234,0.703790,0
