ion,depth,v_kms,Te_K,n_ion,G_prrr,G_C,G_D,ratio_C_prrr,ratio_D_prrr,prrr_pop_inconsistent
Ni II,1,35975.2880,16497.64,4.213590e-20,5.883190e+02,2.322526e+02,1.956684e+02,0.394773,0.332589,1
Ni II,2,35975.1911,16497.48,4.302004e-20,6.079232e+02,2.311641e+02,1.928634e+02,0.380252,0.317250,1
Ni II,3,35965.5926,16481.32,4.834675e-20,5.957420e+02,2.281660e+02,1.816984e+02,0.382995,0.304995,1
Ni II,4,35951.0494,16457.03,4.766640e-20,5.896996e+02,2.259942e+02,1.847594e+02,0.383236,0.313311,1
Ni II,5,35929.2346,16420.97,4.179298e-20,6.025766e+02,2.313168e+02,1.896962e+02,0.383879,0.314808,1
Ni II,6,35896.5124,16367.85,4.999994e-20,5.910018e+02,2.220992e+02,1.789564e+02,0.375801,0.302802,1
Ni II,7,35847.4291,16289.44,4.529328e-20,6.192929e+02,2.265480e+02,1.795349e+02,0.365817,0.289903,1
Ni II,8,35773.8041,16172.40,6.224997e-20,5.534257e+02,2.142246e+02,1.621903e+02,0.387088,0.293066,1
Ni II,9,35663.3667,15996.92,6.060275e-20,5.933927e+02,2.220729e+02,1.640136e+02,0.374243,0.276400,1
Ni II,10,35497.7105,15734.20,9.841085e-20,5.579153e+02,2.074424e+02,1.506309e+02,0.371817,0.269989,1
Ni II,11,35025.7474,15001.34,2.544372e-19,4.772169e+02,1.882577e+02,1.122027e+02,0.394491,0.235119,1
Ni II,12,34558.4258,14306.91,6.463282e-19,4.483718e+02,1.674656e+02,9.268502e+01,0.373497,0.206715,1
Ni II,13,34070.3093,13632.52,1.030578e-18,3.937597e+02,1.440450e+02,7.672504e+01,0.365819,0.194852,1
Ni II,14,33559.8550,12973.56,3.345904e-18,3.138219e+02,1.352382e+02,8.454240e+01,0.430939,0.269396,1
Ni II,15,32996.6525,12315.15,9.868983e-18,4.138851e+02,1.385112e+02,7.312878e+01,0.334661,0.176689,1
Ni II,16,32375.3984,11711.70,2.894659e-17,4.115989e+02,1.380896e+02,7.152784e+01,0.335496,0.173780,1
Ni II,17,31757.8188,11236.61,6.477779e-17,4.380746e+02,1.598436e+02,8.140805e+01,0.364878,0.185831,1
Ni II,18,31143.4273,10869.99,9.729359e-17,2.486346e+02,1.654554e+02,7.875049e+01,0.665456,0.316732,1
Ni II,19,30531.8462,10596.13,4.265798e-16,4.042918e+02,1.739493e+02,8.430129e+01,0.430257,0.208516,1
Ni II,20,29922.7739,10398.67,1.771523e-15,4.130494e+02,1.590170e+02,8.175224e+01,0.384983,0.197924,1
Ni II,21,29315.9365,10261.26,2.280805e-14,1.704224e+02,1.684027e+02,9.512351e+01,0.988149,0.558163,0
Ni II,22,28711.0476,10167.01,3.103864e-14,1.560479e+02,1.554009e+02,9.772251e+01,0.995853,0.626234,0
Ni II,23,28107.6779,10100.55,5.350396e-14,2.003440e+02,1.990727e+02,1.117244e+02,0.993654,0.557663,0
Ni II,24,27505.3644,10038.28,1.084751e-13,1.759672e+02,1.746208e+02,9.221047e+01,0.992349,0.524021,0
Ni II,25,26903.7474,9974.30,1.576354e-13,1.504823e+02,1.493706e+02,7.261470e+01,0.992613,0.482546,0
Ni II,26,26302.6878,9909.98,2.764566e-13,1.339431e+02,1.330302e+02,6.533337e+01,0.993184,0.487770,0
Ni II,27,25702.3490,9848.93,4.818309e-13,9.958302e+01,9.879587e+01,5.378689e+01,0.992096,0.540121,0
Ni II,28,25103.0844,9794.99,1.972420e-12,6.257078e+01,6.208076e+01,4.067844e+01,0.992169,0.650119,0
Ni II,29,24505.3678,9753.13,3.642357e-12,6.119457e+01,6.069128e+01,4.650659e+01,0.991776,0.759979,0
Ni II,30,23909.6880,9729.38,8.449118e-12,5.650197e+01,5.604743e+01,4.551049e+01,0.991955,0.805467,0
Ni II,31,23315.1771,9578.47,1.557769e-11,6.032417e+01,5.985802e+01,4.966669e+01,0.992273,0.823330,0
Ni II,32,22719.8458,9490.25,2.034289e-11,7.776318e+01,7.739802e+01,6.120095e+01,0.995304,0.787017,0
Ni II,33,22127.2514,9416.15,5.727077e-11,6.955230e+01,6.905832e+01,5.258914e+01,0.992898,0.756109,0
