ion,depth,v_kms,Te_K,n_ion,G_prrr,G_C,G_D,ratio_C_prrr,ratio_D_prrr,prrr_pop_inconsistent
Ni II,1,35975.2880,16497.64,4.213590e-20,5.883190e+02,2.322526e+02,1.253276e+02,0.394773,0.213027,1
Ni II,2,35975.1911,16497.48,4.302004e-20,6.079232e+02,2.311641e+02,1.245820e+02,0.380252,0.204930,1
Ni II,3,35965.5926,16481.32,4.834675e-20,5.957420e+02,2.281660e+02,1.217347e+02,0.382995,0.204341,1
Ni II,4,35951.0494,16457.03,4.766640e-20,5.896996e+02,2.259942e+02,1.215533e+02,0.383236,0.206127,1
Ni II,5,35929.2346,16420.97,4.179298e-20,6.025766e+02,2.313168e+02,1.230107e+02,0.383879,0.204141,1
Ni II,6,35896.5124,16367.85,4.999994e-20,5.910018e+02,2.220992e+02,1.182935e+02,0.375801,0.200158,1
Ni II,7,35847.4291,16289.44,4.529328e-20,6.192929e+02,2.265480e+02,1.171469e+02,0.365817,0.189162,1
Ni II,8,35773.8041,16172.40,6.224997e-20,5.534257e+02,2.142246e+02,1.096624e+02,0.387088,0.198152,1
Ni II,9,35663.3667,15996.92,6.060275e-20,5.933927e+02,2.220729e+02,1.096450e+02,0.374243,0.184776,1
Ni II,10,35497.7105,15734.20,9.841085e-20,5.579153e+02,2.074424e+02,1.039022e+02,0.371817,0.186233,1
Ni II,11,35025.7474,15001.34,2.544372e-19,4.772169e+02,1.882577e+02,8.702126e+01,0.394491,0.182352,1
Ni II,12,34558.4258,14306.91,6.463282e-19,4.483718e+02,1.674656e+02,7.225126e+01,0.373497,0.161141,1
Ni II,13,34070.3093,13632.52,1.030578e-18,3.937597e+02,1.440450e+02,5.924764e+01,0.365819,0.150466,1
Ni II,14,33559.8550,12973.56,3.345904e-18,3.138219e+02,1.352382e+02,6.057925e+01,0.430939,0.193037,1
Ni II,15,32996.6525,12315.15,9.868983e-18,4.138851e+02,1.385112e+02,6.582800e+01,0.334661,0.159049,1
Ni II,16,32375.3984,11711.70,2.894659e-17,4.115989e+02,1.380896e+02,7.131213e+01,0.335496,0.173256,1
Ni II,17,31757.8188,11236.61,6.477779e-17,4.380746e+02,1.598436e+02,8.856152e+01,0.364878,0.202161,1
Ni II,18,31143.4273,10869.99,9.729359e-17,2.486346e+02,1.654554e+02,9.598173e+01,0.665456,0.386035,1
Ni II,19,30531.8462,10596.13,4.265798e-16,4.042918e+02,1.739493e+02,1.242520e+02,0.430257,0.307332,1
Ni II,20,29922.7739,10398.67,1.771523e-15,4.130494e+02,1.590170e+02,1.205338e+02,0.384983,0.291814,1
Ni II,21,29315.9365,10261.26,2.280805e-14,1.704224e+02,1.684027e+02,1.260859e+02,0.988149,0.739844,0
Ni II,22,28711.0476,10167.01,3.103864e-14,1.560479e+02,1.554009e+02,1.120502e+02,0.995853,0.718050,0
Ni II,23,28107.6779,10100.55,5.350396e-14,2.003440e+02,1.990727e+02,1.149513e+02,0.993654,0.573770,0
Ni II,24,27505.3644,10038.28,1.084751e-13,1.759672e+02,1.746208e+02,9.309902e+01,0.992349,0.529070,0
Ni II,25,26903.7474,9974.30,1.576354e-13,1.504823e+02,1.493706e+02,6.404422e+01,0.992613,0.425593,0
Ni II,26,26302.6878,9909.98,2.764566e-13,1.339431e+02,1.330302e+02,5.541171e+01,0.993184,0.413696,0
Ni II,27,25702.3490,9848.93,4.818309e-13,9.958302e+01,9.879587e+01,4.664401e+01,0.992096,0.468393,0
Ni II,28,25103.0844,9794.99,1.972420e-12,6.257078e+01,6.208076e+01,3.410583e+01,0.992169,0.545076,0
Ni II,29,24505.3678,9753.13,3.642357e-12,6.119457e+01,6.069128e+01,3.464935e+01,0.991776,0.566216,0
Ni II,30,23909.6880,9729.38,8.449118e-12,5.650197e+01,5.604743e+01,3.465309e+01,0.991955,0.613308,0
Ni II,31,23315.1771,9578.47,1.557769e-11,6.032417e+01,5.985802e+01,3.665360e+01,0.992273,0.607611,0
Ni II,32,22719.8458,9490.25,2.034289e-11,7.776318e+01,7.739802e+01,3.917645e+01,0.995304,0.503792,0
Ni II,33,22127.2514,9416.15,5.727077e-11,6.955230e+01,6.905832e+01,3.696970e+01,0.992898,0.531538,0
Ni II,34,21533.8813,9243.83,1.390087e-10,7.385064e+01,7.247300e+01,3.625649e+01,0.981346,0.490943,0
Ni II,35,20943.7931,9320.92,1.957601e-10,7.199359e+01,7.095344e+01,3.817891e+01,0.985552,0.530310,0
Ni II,36,20356.0921,9128.68,2.523519e-10,8.164902e+01,8.007607e+01,4.339794e+01,0.980735,0.531518,0
