entry_idx,config,cs_type,npts,px_block,slpi,class,n_candidates,note
0,3d9_2De,20,2166,292,"(2, 2, 0, 1)",VALUE_MODIFIED,1,"2 differing points at [494, 616]"
1,3d8(3F)4s_4Fe,20,4404,41,"(4, 3, 0, 1)",BIT_IDENTICAL,1,
2,3d8(3F)4s_2Fe,20,3365,318,"(2, 3, 0, 1)",BIT_IDENTICAL,1,
3,3d8(3P)4s_4Pe,20,4404,5,"(4, 1, 0, 1)",BIT_IDENTICAL,1,
4,3d8(1D)4s_2De,20,3535,293,"(2, 2, 0, 2)",BIT_IDENTICAL,1,
5,3d8(3P)4s_2Pe,20,3460,250,"(2, 1, 0, 1)",TAIL_TRUNCATED,2,cut@3460/3608 first_nonincreasing=3460 match=True
6,3d8(1G)4s_2Ge,20,3101,349,"(2, 4, 0, 1)",BIT_IDENTICAL,1,
7,3d7_4s2_4Fe,20,4404,42,"(4, 3, 0, 2)",BIT_IDENTICAL,1,
8,3d8(3F)4p_4Do,20,4324,124,"(4, 2, 1, 1)",BIT_IDENTICAL,1,
9,3d8(3F)4p_4Go,20,4324,181,"(4, 4, 1, 1)",BIT_IDENTICAL,1,
10,3d8(3F)4p_4Fo,20,4324,155,"(4, 3, 1, 1)",BIT_IDENTICAL,1,
11,3d8(3F)4p_2Go,20,4156,521,"(2, 4, 1, 1)",BIT_IDENTICAL,1,
12,3d8(3F)4p_2Fo,20,3295,488,"(2, 3, 1, 1)",BIT_IDENTICAL,1,
13,3d8(3F)4p_2Do,20,3321,454,"(2, 2, 1, 1)",BIT_IDENTICAL,1,
14,3d8(1S)4s_2Se,20,3865,245,"(2, 0, 0, 1)",TAIL_TRUNCATED,1,cut@3865/4008 first_nonincreasing=3865 match=True
15,3d8(3P)4p_4Po,20,4324,110,"(4, 1, 1, 1)",BIT_IDENTICAL,1,
16,3d8(1D)4p_2Fo,20,3164,489,"(2, 3, 1, 2)",BIT_IDENTICAL,1,
17,3d7_4s2_4Pe,20,4404,6,"(4, 1, 0, 2)",BIT_IDENTICAL,1,
18,3d8(1D)4p_2Do,20,3476,455,"(2, 2, 1, 2)",BIT_IDENTICAL,1,
19,3d8(1D)4p_2Po,20,3313,414,"(2, 1, 1, 1)",BIT_IDENTICAL,1,
20,3d7_4s2_2Ge,20,2578,350,"(2, 4, 0, 2)",BIT_IDENTICAL,1,
21,3d8(3P)4p_4Do,20,4324,125,"(4, 2, 1, 2)",BIT_IDENTICAL,1,
