ion,depth,v_kms,Te_K,n_ion,G_prrr,G_C,G_D,ratio_C_prrr,ratio_D_prrr,prrr_pop_inconsistent
Co III,1,35975.2880,16497.64,1.724864e-11,1.157837e-01,4.250064e-02,3.689173e-02,0.367069,0.318626,1
Co III,2,35975.1911,16497.48,1.675812e-11,1.169969e-01,4.103516e-02,3.617043e-02,0.350737,0.309157,1
Co III,3,35965.5926,16481.32,1.901640e-11,1.129592e-01,4.009972e-02,3.573867e-02,0.354993,0.316386,1
Co III,4,35951.0494,16457.03,1.882950e-11,1.124684e-01,3.998831e-02,3.520738e-02,0.355551,0.313042,1
Co III,5,35929.2346,16420.97,1.775994e-11,1.112745e-01,3.958997e-02,3.454848e-02,0.355787,0.310480,1
Co III,6,35896.5124,16367.85,1.818982e-11,1.126794e-01,3.932429e-02,3.459928e-02,0.348993,0.307060,1
Co III,7,35847.4291,16289.44,1.720858e-11,1.134022e-01,3.835650e-02,3.343319e-02,0.338234,0.294820,1
Co III,8,35773.8041,16172.40,1.997462e-11,1.035493e-01,3.770026e-02,3.267860e-02,0.364080,0.315585,1
Co III,9,35663.3667,15996.92,2.094305e-11,1.044029e-01,3.621939e-02,3.094856e-02,0.346919,0.296434,1
Co III,10,35497.7105,15734.20,2.951168e-11,9.902563e-02,3.418797e-02,2.901005e-02,0.345244,0.292955,1
Co III,11,35025.7474,15001.34,3.940413e-11,8.242754e-02,3.006972e-02,2.473588e-02,0.364802,0.300092,1
Co III,12,34558.4258,14306.91,6.958452e-11,7.708399e-02,2.666719e-02,2.228639e-02,0.345950,0.289118,1
Co III,13,34070.3093,13632.52,8.452824e-11,7.104290e-02,2.548211e-02,2.001798e-02,0.358686,0.281773,1
Co III,14,33559.8550,12973.56,1.612333e-10,6.271579e-02,2.327761e-02,1.869511e-02,0.371160,0.298093,1
Co III,15,32996.6525,12315.15,4.879056e-10,5.404848e-02,1.786393e-02,1.413622e-02,0.330517,0.261547,1
Co III,16,32375.3984,11711.70,9.367540e-10,3.752078e-02,1.247793e-02,1.018163e-02,0.332561,0.271360,1
Co III,17,31757.8188,11236.61,2.591264e-09,2.142226e-02,7.753348e-03,6.719491e-03,0.361930,0.313669,1
Co III,18,31143.4273,10869.99,3.832069e-09,8.022462e-03,5.401538e-03,5.064959e-03,0.673302,0.631347,1
Co III,19,30531.8462,10596.13,1.418127e-08,8.713207e-03,3.413002e-03,3.210699e-03,0.391704,0.368486,1
Co III,20,29922.7739,10398.67,5.883704e-08,4.515129e-03,1.732567e-03,1.723738e-03,0.383725,0.381769,1
Co III,21,29315.9365,10261.26,7.053952e-07,7.889271e-04,7.796483e-04,8.292500e-04,0.988239,1.051111,0
Co III,22,28711.0476,10167.01,6.189539e-07,4.484666e-04,4.477961e-04,4.807899e-04,0.998505,1.072075,0
Co III,23,28107.6779,10100.55,1.278709e-06,2.412596e-04,2.409571e-04,2.533878e-04,0.998746,1.050270,0
