shell,v_kms,wavelength_A,J_lumina,J_cmfgen_interp,ratio_L_over_C
s0,4264,100.196,1.000000e-30,8.683909e-32,1.151555e+01
s0,4264,100.728,1.000000e-30,1.280628e-31,7.808669e+00
s0,4264,101.263,1.000000e-30,1.884509e-31,5.306422e+00
s0,4264,101.801,1.000000e-30,2.767661e-31,3.613159e+00
s0,4264,102.342,1.000000e-30,4.056756e-31,2.465024e+00
s0,4264,102.886,1.000000e-30,5.934204e-31,1.685146e+00
s0,4264,103.432,1.000000e-30,8.687542e-31,1.151074e+00
s0,4264,103.982,1.000000e-30,1.265692e-30,7.900815e-01
s0,4264,104.534,1.000000e-30,1.839050e-30,5.437591e-01
s0,4264,105.089,1.000000e-30,2.666940e-30,3.749615e-01
s0,4264,105.648,1.000000e-30,3.861843e-30,2.589437e-01
s0,4264,106.209,1.000000e-30,5.577255e-30,1.792997e-01
s0,4264,106.773,1.000000e-30,8.038644e-30,1.243991e-01
s0,4264,107.340,1.000000e-30,1.156302e-29,8.648260e-02
s0,4264,107.911,1.000000e-30,1.660928e-29,6.020731e-02
s0,4264,108.484,1.000000e-30,2.379520e-29,4.202528e-02
s0,4264,109.060,1.000000e-30,3.402288e-29,2.939198e-02
s0,4264,109.640,1.000000e-30,4.857923e-29,2.058493e-02
s0,4264,110.222,1.000000e-30,6.852521e-29,1.459317e-02
s0,4264,110.808,1.000000e-30,9.744881e-29,1.026180e-02
s0,4264,111.396,1.000000e-30,1.382254e-28,7.234561e-03
s0,4264,111.988,1.000000e-30,1.957926e-28,5.107445e-03
s0,4264,112.583,1.000000e-30,2.767564e-28,3.613285e-03
s0,4264,113.181,1.000000e-30,3.904290e-28,2.561285e-03
s0,4264,113.782,1.000000e-30,5.497000e-28,1.819174e-03
s0,4264,114.387,1.000000e-30,7.727834e-28,1.294024e-03
s0,4264,114.994,1.000000e-30,1.083800e-27,9.226796e-04
s0,4264,115.605,1.000000e-30,1.517483e-27,6.589861e-04
s0,4264,116.219,1.000000e-30,2.120954e-27,4.714859e-04
s0,4264,116.837,1.000000e-30,2.960600e-27,3.377694e-04
s0,4264,117.458,1.000000e-30,4.123084e-27,2.425369e-04
s0,4264,118.082,1.000000e-30,5.730298e-27,1.745110e-04
s0,4264,118.709,1.000000e-30,7.948344e-27,1.258124e-04
s0,4264,119.339,1.000000e-30,1.100351e-26,9.088011e-05
s0,4264,119.973,1.000000e-30,1.521139e-26,6.574022e-05
s0,4264,120.611,1.000000e-30,2.099617e-26,4.762773e-05
s0,4264,121.251,1.000000e-30,2.890960e-26,3.459059e-05
s0,4264,121.896,1.000000e-30,3.976671e-26,2.514666e-05
s0,4264,122.543,1.000000e-30,5.456524e-26,1.832668e-05
s0,4264,123.194,1.000000e-30,7.476046e-26,1.337605e-05
s0,4264,123.849,1.000000e-30,1.022810e-25,9.776985e-06
s0,4264,124.507,1.000000e-30,1.396516e-25,7.160675e-06
s0,4264,125.168,1.000000e-30,1.903089e-25,5.254615e-06
s0,4264,125.833,1.000000e-30,2.589495e-25,3.861757e-06
s0,4264,126.501,1.000000e-30,3.516574e-25,2.843677e-06
s0,4264,127.173,1.000000e-30,4.768285e-25,2.097190e-06
s0,4264,127.849,1.000000e-30,6.456258e-25,1.548885e-06
s0,4264,128.528,1.000000e-30,8.724550e-25,1.146191e-06
s0,4264,129.211,1.000000e-30,1.177145e-24,8.495128e-07
s0,4264,129.897,1.000000e-30,1.585317e-24,6.307887e-07
s0,4264,130.587,1.000000e-30,2.131619e-24,4.691270e-07
s0,4264,131.281,1.000000e-30,2.862095e-24,3.493945e-07
s0,4264,131.979,1.000000e-30,3.836696e-24,2.606409e-07
s0,4264,132.680,1.000000e-30,5.133664e-24,1.947927e-07
s0,4264,133.385,1.000000e-30,6.859003e-24,1.457938e-07
s0,4264,134.093,1.000000e-30,9.146154e-24,1.093356e-07
s0,4264,134.806,1.000000e-30,1.218242e-23,8.208547e-08
s0,4264,135.522,1.000000e-30,1.619568e-23,6.174487e-08
s0,4264,136.242,1.000000e-30,2.149853e-23,4.651480e-08
s0,4264,136.965,1.000000e-30,2.848337e-23,3.510821e-08
s0,4264,137.693,1.000000e-30,3.769542e-23,2.652842e-08
s0,4264,138.424,1.000000e-30,4.979229e-23,2.008343e-08
s0,4264,139.160,1.000000e-30,6.569668e-23,1.522147e-08
s0,4264,139.899,1.000000e-30,8.651751e-23,1.155835e-08
s0,4264,140.642,1.000000e-30,1.137647e-22,8.790071e-09
s0,4264,141.389,1.000000e-30,1.493679e-22,6.694878e-09
s0,4264,142.141,1.000000e-30,1.958868e-22,5.104989e-09
s0,4264,142.896,1.000000e-30,2.564127e-22,3.899963e-09
s0,4264,143.655,1.000000e-30,3.351361e-22,2.983862e-09
s0,4264,144.418,1.000000e-30,4.373655e-22,2.286417e-09
s0,4264,145.185,1.000000e-30,5.699184e-22,1.754637e-09
s0,4264,145.956,1.000000e-30,7.415274e-22,1.348568e-09
s0,4264,146.732,1.000000e-30,9.636836e-22,1.037685e-09
