group,band,lo_A,hi_A,emitE,absE,netE
s0-2,soft_100_300,100,300,2.3809984668332618e-06,2.3809984668332618e-06,0.0
s0-2,EUV_300_450,300,450,0.004081881605088711,0.004081878811120987,2.7939677238464355e-09
s0-2,xuv_450_918,450,918,0.224126398563385,0.22508442401885986,-0.0009580254554748535
s0-2,FUV_918_1290,918,1290,0.12242954969406128,0.12255628407001495,-0.00012673437595367432
s0-2,NUV_1290_2000,1290,2000,16.21967887878418,15.978240013122559,0.2414388656616211
s0-2,UV_2000_3000,2000,3000,0.23210781812667847,0.36632001399993896,-0.1342121958732605
s0-2,blue_3000_4500,3000,4500,0.02414286509156227,0.0913064181804657,-0.06716355308890343
s0-2,opt_4500_7000,4500,7000,0.01095159724354744,0.03334392234683037,-0.02239232510328293
s0-2,red_7000_10000,7000,10000,0.0005779789062216878,0.00940782856196165,-0.008829849655739963
s0-2,NIR_10000_19933,10000,19933,0.00039339764043688774,0.006651805713772774,-0.006258408073335886
s0-2,beyond_19933,19933,1000000000000.0,0.00045913131907582283,0.0024004830047488213,-0.0019413516856729984
s7-8,soft_100_300,100,300,0.0,0.0,0.0
s7-8,EUV_300_450,300,450,0.0005682861083187163,0.0005681011825799942,1.8492573872208595e-07
s7-8,xuv_450_918,450,918,4.972367286682129,4.968518257141113,0.003849029541015625
s7-8,FUV_918_1290,918,1290,3.5377352237701416,3.529402256011963,0.008332967758178711
s7-8,NUV_1290_2000,1290,2000,8.721986770629883,8.753805160522461,-0.031818389892578125
s7-8,UV_2000_3000,2000,3000,2.1070783138275146,2.128645420074463,-0.021567106246948242
s7-8,blue_3000_4500,3000,4500,3.4994049072265625,3.5106496810913086,-0.011244773864746094
s7-8,opt_4500_7000,4500,7000,1.2097779512405396,1.1359329223632812,0.0738450288772583
s7-8,red_7000_10000,7000,10000,0.021701250225305557,0.029560057446360588,-0.00785880722105503
s7-8,NIR_10000_19933,10000,19933,0.018542896956205368,0.031578123569488525,-0.013035226613283157
s7-8,beyond_19933,19933,1000000000000.0,0.0015316312201321125,0.0028792070224881172,-0.0013475758023560047
