group,role,ion,Z,ion_idx,E,frac_of_role
s0-2,EMIT_NUVpile_1290_2000,Co IV,27,3,13.631468772888184,0.8404277563095093
s0-2,EMIT_NUVpile_1290_2000,Co III,27,2,1.296897530555725,0.07995827496051788
s0-2,EMIT_NUVpile_1290_2000,Ni IV,28,3,0.783384382724762,0.048298388719558716
s0-2,EMIT_NUVpile_1290_2000,Fe III,26,2,0.24147917330265045,0.014888036996126175
s0-2,EMIT_NUVpile_1290_2000,Fe IV,26,3,0.1595892608165741,0.009839236736297607
s0-2,EMIT_NUVpile_1290_2000,Ni III,28,2,0.10182440280914307,0.006277830805629492
s0-2,EMIT_NUVpile_1290_2000,Fe V,26,4,0.002777110319584608,0.00017121857672464103
s0-2,EMIT_NUVpile_1290_2000,Co II,27,1,0.0014081941917538643,8.682010229676962e-05
s0-2,EMIT_NUVpile_1290_2000,Fe II,26,1,0.0005763100925832987,3.553153510438278e-05
s0-2,EMIT_NUVpile_1290_2000,Ni II,28,1,0.00027365994174033403,1.6872094420250505e-05
s0-2,EMIT_red_7000_19933,Co III,27,2,0.0003694763290695846,0.5657503604888916
s0-2,EMIT_red_7000_19933,Co IV,27,3,0.00017574412049725652,0.2691032886505127
s0-2,EMIT_red_7000_19933,Fe V,26,4,5.855913332197815e-05,0.08966704457998276
s0-2,EMIT_red_7000_19933,Ni IV,28,3,3.34578326146584e-05,0.05123137682676315
s0-2,EMIT_red_7000_19933,Fe III,26,2,9.1709807747975e-06,0.01404280960559845
s0-2,EMIT_red_7000_19933,Ni III,28,2,6.66469077259535e-06,0.010205122642219067
s0-2,EMIT_optblue_3000_7000,Co IV,27,3,0.018376337364315987,0.5255524516105652
s0-2,EMIT_optblue_3000_7000,Co III,27,2,0.013284865766763687,0.37993934750556946
s0-2,EMIT_optblue_3000_7000,Fe III,26,2,0.001586952363140881,0.04538590461015701
s0-2,EMIT_optblue_3000_7000,Ni IV,28,3,0.0006835515378043056,0.0195491723716259
s0-2,EMIT_optblue_3000_7000,Fe V,26,4,0.0005019871750846505,0.014356537722051144
s0-2,EMIT_optblue_3000_7000,Ni III,28,2,0.00047406903468072414,0.013558095321059227
s0-2,EMIT_optblue_3000_7000,Fe IV,26,3,2.9707854992011562e-05,0.0008496271912008524
s0-2,EMIT_optblue_3000_7000,Fe II,26,1,1.3167530596547294e-05,0.00037658362998627126
s0-2,EMIT_optblue_3000_7000,Co II,27,1,1.2623957445612177e-05,0.00036103776074014604
s0-2,EMIT_optblue_3000_7000,Ni II,28,1,2.4904816200432833e-06,7.122631359379739e-05
s0-2,ABS_FUVxuv_450_1290,Co III,27,2,0.12890931963920593,0.3756471574306488
s0-2,ABS_FUVxuv_450_1290,Fe III,26,2,0.11643228679895401,0.3392885625362396
s0-2,ABS_FUVxuv_450_1290,Fe IV,26,3,0.02993227168917656,0.08722389489412308
s0-2,ABS_FUVxuv_450_1290,Co IV,27,3,0.02992183342576027,0.08719347417354584
s0-2,ABS_FUVxuv_450_1290,Ni III,28,2,0.01667661964893341,0.04859636723995209
s0-2,ABS_FUVxuv_450_1290,Co II,27,1,0.009466954506933689,0.027587102726101875
s0-2,ABS_FUVxuv_450_1290,Ni IV,28,3,0.007565289735794067,0.022045571357011795
s0-2,ABS_FUVxuv_450_1290,Ni II,28,1,0.0022558297496289015,0.006573582533746958
s0-2,ABS_FUVxuv_450_1290,Fe II,26,1,0.0020055777858942747,0.0058443378657102585
s0-2,EMIT_FUVxuv_450_1290,Co IV,27,3,0.22473350167274475,0.6484768390655518
s0-2,EMIT_FUVxuv_450_1290,Co III,27,2,0.059618040919303894,0.17203006148338318
s0-2,EMIT_FUVxuv_450_1290,Ni IV,28,3,0.019856121391057968,0.05729557201266289
s0-2,EMIT_FUVxuv_450_1290,Fe III,26,2,0.01942605711519718,0.05605460703372955
s0-2,EMIT_FUVxuv_450_1290,Fe IV,26,3,0.017462899908423424,0.0503898449242115
s0-2,EMIT_FUVxuv_450_1290,Ni III,28,2,0.004058857448399067,0.011711983010172844
s0-2,EMIT_FUVxuv_450_1290,Co II,27,1,0.000664702442009002,0.0019180234521627426
s0-2,EMIT_FUVxuv_450_1290,Fe V,26,4,0.00031696396763436496,0.0009146112715825438
s0-2,EMIT_FUVxuv_450_1290,Ni II,28,1,0.00030821128166280687,0.0008893550257198513
s0-2,EMIT_FUVxuv_450_1290,Fe II,26,1,0.00011059466487495229,0.00031912498525343835
