Z,elem,shell,v_km_s,W,cmfgen_fIV,gphall_fIV_LTE,stage4_fIV_blowup
26,FE,0,4264,0.2979,0.9817,0.7916,0.9430
26,FE,1,4992,0.1879,0.9835,0.9057,0.9582
26,FE,2,5720,0.1342,0.9762,0.9512,0.9595
26,FE,3,6448,0.1018,0.9464,0.9694,0.9716
26,FE,4,7176,0.0803,0.7135,0.9700,0.9769
26,FE,5,7904,0.0651,0.2643,0.9298,0.9863
26,FE,6,8632,0.0539,0.0693,0.7483,0.9878
26,FE,7,9360,0.0455,0.0265,0.5114,0.9803
26,FE,8,10088,0.0389,0.0219,0.4612,0.9780
26,FE,9,10816,0.0336,0.0211,0.5218,0.9738
26,FE,10,11544,0.0294,0.0216,0.4863,0.9683
26,FE,11,12272,0.0259,0.0224,0.6310,0.9325
26,FE,12,13000,0.0230,0.0227,0.0000,0.0000
26,FE,13,13728,0.0206,0.0242,0.0000,0.0000
26,FE,14,14456,0.0185,0.0261,0.0000,0.0000
26,FE,15,15184,0.0168,0.0290,0.0000,0.0000
26,FE,16,15912,0.0153,0.0308,0.0000,0.0000
26,FE,17,16640,0.0139,0.0331,0.0000,0.0000
26,FE,18,17368,0.0128,0.0378,0.0000,0.0000
26,FE,19,18096,0.0117,0.0434,0.0000,0.0000
26,FE,20,18824,0.0108,0.0488,0.0000,0.0000
26,FE,21,19552,0.0100,0.0618,0.0000,0.0000
26,FE,22,20280,0.0093,0.0733,0.0000,0.0000
26,FE,23,21008,0.0087,0.0904,0.0000,0.0000
26,FE,24,21736,0.0081,0.0978,0.0000,0.0000
26,FE,25,22464,0.0076,0.1171,0.0000,0.0000
26,FE,26,23192,0.0071,0.1292,0.0000,0.0000
26,FE,27,23920,0.0067,0.1495,0.0000,0.0000
26,FE,28,24648,0.0063,0.1629,0.0000,0.0000
26,FE,29,25376,0.0059,0.1790,0.0000,0.0000
26,FE,30,26104,0.0056,0.1981,0.0000,0.0000
26,FE,31,26832,0.0053,0.2204,0.0000,0.0000
26,FE,32,27560,0.0050,0.2458,0.0000,0.0000
26,FE,33,28288,0.0048,0.2742,0.0000,0.0000
26,FE,34,29016,0.0045,0.3051,0.0000,0.0000
26,FE,35,29744,0.0043,0.3378,0.0000,0.0000
26,FE,36,30472,0.0041,0.3713,0.0000,0.0000
26,FE,37,31200,0.0039,0.4040,0.0000,0.0000
26,FE,38,31928,0.0037,0.4339,0.0000,0.0000
26,FE,39,32656,0.0036,0.4591,0.0000,0.0000
26,FE,40,33384,0.0034,0.4783,0.0000,0.0000
26,FE,41,34112,0.0033,0.4910,0.0000,0.0000
26,FE,42,34840,0.0031,0.4969,0.0000,0.0000
26,FE,43,35568,0.0030,0.4965,0.0000,0.0000
26,FE,44,36296,0.0029,0.4902,0.0000,0.0000
26,FE,45,37024,0.0028,0.4792,0.0000,0.0000
26,FE,46,37752,0.0027,0.4646,0.0000,0.0000
26,FE,47,38480,0.0026,0.4475,0.0000,0.0000
26,FE,48,39208,0.0025,0.4293,0.0000,0.0000
26,FE,49,39936,0.0024,0.4108,0.0000,0.0000
27,CO,0,4264,0.2979,0.9927,0.7527,0.9077
27,CO,1,4992,0.1879,0.9950,0.8837,0.9014
27,CO,2,5720,0.1342,0.9830,0.9336,0.9088
27,CO,3,6448,0.1018,0.9083,0.9545,0.9275
27,CO,4,7176,0.0803,0.5220,0.9414,0.9715
27,CO,5,7904,0.0651,0.2115,0.8116,0.9918
27,CO,6,8632,0.0539,0.1431,0.4822,0.9933
27,CO,7,9360,0.0455,0.1131,0.2049,0.9936
27,CO,8,10088,0.0389,0.0994,0.0832,0.9923
27,CO,9,10816,0.0336,0.0996,0.0941,0.9944
27,CO,10,11544,0.0294,0.1045,0.0611,0.9767
27,CO,11,12272,0.0259,0.1084,0.1595,0.9810
27,CO,12,13000,0.0230,0.1105,0.0000,0.0000
27,CO,13,13728,0.0206,0.1177,0.0000,0.0000
27,CO,14,14456,0.0185,0.1266,0.0000,0.0000
27,CO,15,15184,0.0168,0.1400,0.0000,0.0000
27,CO,16,15912,0.0153,0.1490,0.0000,0.0000
27,CO,17,16640,0.0139,0.1595,0.0000,0.0000
27,CO,18,17368,0.0128,0.1794,0.0000,0.0000
27,CO,19,18096,0.0117,0.2013,0.0000,0.0000
