
===== S (Z=16, A=32.1) — per-shell mass-weighted ionization =====
sh  v[km/s]       X    fIII     fIV      fV     X*fIV      X*fV     mass_g
 0     4264   0.000   0.003   0.956  0.0404    0.0000    0.0000   1.25e+32
 1     4992   0.000   0.014   0.978  0.0083    0.0000    0.0000   1.33e+32
 2     5720   0.000   0.062   0.935  0.0034    0.0000    0.0000   1.36e+32
 3     6448   0.000   0.292   0.705  0.0024    0.0000    0.0000   1.34e+32
 4     7176   0.014   0.796   0.203  0.0008    0.0029    0.0000   1.29e+32
 5     7904   0.065   0.966   0.033  0.0001    0.0022    0.0000   1.22e+32
 6     8632   0.138   0.982   0.015  0.0000    0.0021    0.0000   1.13e+32
 7     9360   0.212   0.973   0.010  0.0000    0.0021    0.0000   1.03e+32
 8    10088   0.274   0.841   0.007  0.0000    0.0018    0.0000   9.32e+31
 9    10816   0.317   0.460   0.003  0.0000    0.0010    0.0000   8.33e+31
10    11544   0.341   0.194   0.001  0.0000    0.0004    0.0000   7.38e+31
11    12272   0.350   0.153   0.001  0.0000    0.0004    0.0000   6.48e+31
12    13000   0.350   0.157   0.001  0.0000    0.0004    0.0000   5.66e+31
13    13728   0.350   0.164   0.001  0.0000    0.0004    0.0000   4.91e+31
14    14456   0.350   0.173   0.001  0.0000    0.0005    0.0000   4.23e+31
15    15184   0.350   0.189   0.002  0.0000    0.0006    0.0000   3.63e+31
16    15912   0.350   0.199   0.002  0.0000    0.0007    0.0000   3.10e+31
17    16640   0.350   0.211   0.002  0.0000    0.0008    0.0000   2.64e+31
18    17368   0.350   0.233   0.003  0.0000    0.0010    0.0000   2.23e+31
19    18096   0.350   0.258   0.004  0.0000    0.0013    0.0000   1.88e+31
20    18824   0.350   0.280   0.005  0.0000    0.0016    0.0000   1.59e+31
21    19552   0.350   0.326   0.007  0.0000    0.0023    0.0000   1.33e+31
22    20280   0.350   0.361   0.009  0.0000    0.0031    0.0000   1.11e+31
23    21008   0.350   0.405   0.012  0.0001    0.0042    0.0000   9.29e+30
24    21736   0.350   0.421   0.014  0.0001    0.0047    0.0000   7.74e+30
25    22464   0.350   0.460   0.017  0.0001    0.0061    0.0000   6.42e+30
26    23192   0.350   0.480   0.020  0.0002    0.0070    0.0001   5.33e+30
27    23920   0.350   0.510   0.025  0.0002    0.0086    0.0001   4.40e+30
28    24648   0.350   0.527   0.028  0.0003    0.0096    0.0001   3.64e+30
