shell,v_kms,CMFGEN_TauRoss,CMFGEN_Tau_es,Lumina_tau_es,Lumina_tau_Ross,Lumina_tau_FUV,ratio_es_Lum_over_CMF,ratio_Ross_Lum_over_CMF,ne_CMFGEN,ne_Lumina
s0,4264,4.085,1.523,1.800,5.828,69.79,1.182,1.427,5.081e+09,4.426e+09
s1,4992,2.892,1.154,1.439,4.978,59.64,1.247,1.721,3.942e+09,3.615e+09
s2,5720,2.041,0.874,1.144,4.352,51.25,1.310,2.133,3.054e+09,2.864e+09
s3,6448,1.414,0.656,0.911,3.875,44.00,1.389,2.740,2.308e+09,2.246e+09
s4,7176,0.969,0.497,0.728,3.483,37.52,1.463,3.595,1.612e+09,1.795e+09
s5,7904,0.677,0.386,0.582,3.092,30.57,1.506,4.566,1.189e+09,1.446e+09
s6,8632,0.475,0.297,0.464,1.998,17.68,1.559,4.208,1.001e+09,1.121e+09
s7,9360,0.324,0.221,0.372,na,na,1.684,na,8.678e+08,9.068e+08
s8,10088,0.210,0.155,0.298,na,na,1.921,na,7.298e+08,7.561e+08
s9,10816,0.122,0.099,0.237,na,na,2.389,na,6.244e+08,6.261e+08
s10,11544,0.070,0.062,0.186,na,na,3.002,na,3.741e+08,5.010e+08
