shell,v_kms,u_CMFGEN_ergcm3,u_Lumina_Brun,ratio_Brun,dex_Brun,u_Lumina_tetab,ratio_tetab,u_Lumina_tincol,ratio_tincol,CMFGEN_u_below_1.5e14,CMFGEN_u_above_3e16
s0,4264,6.9475e+02,4.0021e+02,0.5761,-0.240,7.6686e+02,1.1038,4.6026e+02,0.6625,3.576e-01,1.183e-26
s1,4992,5.2256e+02,4.1727e+02,0.7985,-0.098,8.0899e+02,1.5481,4.1272e+02,0.7898,2.654e-01,4.371e-29
s2,5720,3.9441e+02,3.9249e+02,0.9951,-0.002,6.4224e+02,1.6283,3.6759e+02,0.9320,1.981e-01,1.041e-31
s3,6448,2.8807e+02,3.5891e+02,1.2459,+0.095,4.8454e+02,1.6820,3.2663e+02,1.1339,1.494e-01,5.671e-35
s4,7176,1.9650e+02,3.0857e+02,1.5703,+0.196,3.5166e+02,1.7896,2.8140e+02,1.4320,1.146e-01,3.631e-39
s5,7904,1.3452e+02,1.9213e+02,1.4283,+0.155,1.7881e+02,1.3293,1.9932e+02,1.4818,9.116e-02,8.607e-43
s6,8632,9.4676e+01,1.1835e+02,1.2501,+0.097,1.0910e+02,1.1524,1.3260e+02,1.4005,7.378e-02,7.774e-46
s7,9360,6.5367e+01,8.0560e+01,1.2324,+0.091,6.7186e+01,1.0278,7.8157e+01,1.1957,6.059e-02,1.304e-49
s8,10088,4.5179e+01,5.3207e+01,1.1777,+0.071,4.0833e+01,0.9038,5.0345e+01,1.1144,4.822e-02,1.504e-53
s9,10816,3.6780e+01,3.5125e+01,0.9550,-0.020,2.7438e+01,0.7460,3.3016e+01,0.8977,4.074e-02,1.713e-54
s10,11544,4.0347e+01,1.9399e+01,0.4808,-0.318,1.4734e+01,0.3652,1.8419e+01,0.4565,3.227e-02,1.885e-53
