shell,v_kms,CMF_TauRoss,CMF_Tau_es,Lum_tau_es,ne_CMF,ne_Lum
0,4264,4.0854039735099335,1.5231788079470199,1.799943428288851,5080880578.422412,4426076000.0
1,4992,2.892109195402299,1.1540229885057471,1.439169514101305,3942138654.0852365,3615404000.0
2,5720,2.040922693266833,0.8735461346633416,1.1444742914143675,3053627952.1841187,2864163000.0
3,6448,1.4144897959183673,0.6561020408163265,0.9110134795392113,2307719720.030982,2246386000.0
4,7176,0.968934375,0.49744951923076924,0.7279082933661533,1611743506.478796,1795487000.0
5,7904,0.6772698905109489,0.38610036496350364,0.5815563389797275,1189154026.3780398,1446296000.0
6,8632,0.4747770053475936,0.297475935828877,0.46366729482553964,1001034174.7848904,1121244000.0
7,9360,0.32446373165618453,0.22110901467505242,0.3722735666926968,867773052.5975556,906817400.0
8,10088,0.20955127272727275,0.15528363636363635,0.2983579667682099,729789469.489948,756133300.0
9,10816,0.12238338181818181,0.09910254545454544,0.23672477965426386,624379551.4737692,626086400.0
10,11544,0.07034643636363636,0.061852363636363636,0.18569184638615244,374096212.7912647,501044800.0
