shell,v_kms,u_full,u_overlap,u_below_1p5e14,u_above_3e16
s0,4264,694.7485728426417,694.3909724325116,0.3575645116477668,1.1827023863954232e-26
s1,4992,522.5591195120102,522.2937394815903,0.26535168722053987,4.370543832204381e-29
s2,5720,394.4097119433696,394.2116039277985,0.19808677143526585,1.0412195238065293e-31
s3,6448,288.07465159653725,287.9252403842047,0.14937683995022574,5.670915923116034e-35
s4,7176,196.50401918376667,196.38931801518382,0.1145962543001473,3.630595523159609e-39
s5,7904,134.51831490376725,134.4270692951289,0.09116236543118036,8.607011753125453e-43
s6,8632,94.67555140268783,94.60171517181954,0.07377781954283485,7.773915339909616e-46
s7,9360,65.36711168179295,65.30635751464656,0.06059384475494514,1.303772964515751e-49
s8,10088,45.179042679839554,45.13079782134848,0.048223282587852766,1.504071312757918e-53
s9,10816,36.78024115568008,36.73939898017041,0.0407373076839431,1.7132159767371372e-54
s10,11544,40.34718284671527,40.31440368780979,0.03226804115147778,1.8848826277561417e-53
