ion,Z,ion0,osc,col,n_levels_osc,n_levels_ref,n_trans_source,n_temp,n_mapped,n_dropped,drop_reasons,omega_min,omega_max,omega_median,max_sumrule_err,cmfgen_quality_note,out_bin,status
C I,6,0,/gpfs/kjhan/cmfgen_21jun23/atomic/CARB/I/19apr23/osc_data,/gpfs/kjhan/cmfgen_21jun23/atomic/CARB/I/19apr23/col_data,242,242,3,6,3,0,nomatch_rows=0(names=0);ioniz_rows=0;self_pairs=0;above_levels_cap=0;accum_repeats=0;term_rows=0;bidir_slots=0;tgrid_extra_cols=0,0.00621,1.67,0.3,0.000e+00,,ige_col_6_0_cmfgen.bin,OK
C II,6,1,/gpfs/kjhan/cmfgen_21jun23/atomic/CARB/II/19apr23/osc_data,/gpfs/kjhan/cmfgen_21jun23/atomic/CARB/II/19apr23/col_data,338,338,664,11,664,0,nomatch_rows=0(names=0);ioniz_rows=0;self_pairs=0;above_levels_cap=0;accum_repeats=0;term_rows=0;bidir_slots=0;tgrid_extra_cols=0,0.0005,2350,0.272,0.000e+00,,ige_col_6_1_cmfgen.bin,OK
C III,6,2,/gpfs/kjhan/cmfgen_21jun23/atomic/CARB/III/19apr23/osc_data,/gpfs/kjhan/cmfgen_21jun23/atomic/CARB/III/19apr23/col_data,243,243,15,9,39,0,nomatch_rows=0(names=0);ioniz_rows=0;self_pairs=0;above_levels_cap=0;accum_repeats=0;term_rows=15;bidir_slots=0;tgrid_extra_cols=0,0.000831111,23.4745,0.4241,0.000e+00,,ige_col_6_2_cmfgen.bin,OK
O I,8,0,/gpfs/kjhan/cmfgen_21jun23/atomic/OXY/I/19apr23/osc_data,/gpfs/kjhan/cmfgen_21jun23/atomic/OXY/I/19apr23/col_data,199,199,38,20,182,0,nomatch_rows=0(names=0);ioniz_rows=0;self_pairs=0;above_levels_cap=0;accum_repeats=0;term_rows=35;bidir_slots=0;tgrid_extra_cols=0,5.64444e-06,0.686,0.00416049,1.110e-16,,ige_col_8_0_cmfgen.bin,OK
O II,8,1,/gpfs/kjhan/cmfgen_21jun23/atomic/OXY/II/19apr23/osc_data,/gpfs/kjhan/cmfgen_21jun23/atomic/OXY/II/19apr23/col_data,340,340,358,11,358,0,nomatch_rows=0(names=0);ioniz_rows=0;self_pairs=0;above_levels_cap=0;accum_repeats=0;term_rows=0;bidir_slots=0;tgrid_extra_cols=0,0.001,64.955,0.084,0.000e+00,,ige_col_8_1_cmfgen.bin,OK
O III,8,2,/gpfs/kjhan/cmfgen_21jun23/atomic/OXY/III/19apr23/osc_data,/gpfs/kjhan/cmfgen_21jun23/atomic/OXY/III/19apr23/col_data,343,343,1224,10,5662,0,nomatch_rows=0(names=0);ioniz_rows=0;self_pairs=0;above_levels_cap=0;accum_repeats=0;term_rows=1220;bidir_slots=0;tgrid_extra_cols=0,4.44444e-07,185.871,0.0490741,2.220e-16,,ige_col_8_2_cmfgen.bin,OK
Mg I,12,0,/gpfs/kjhan/cmfgen_21jun23/atomic/MG/I/19apr23/osc_data,/gpfs/kjhan/cmfgen_21jun23/atomic/MG/I/19apr23/col_data,152,152,352,9,624,0,nomatch_rows=0(names=0);ioniz_rows=0;self_pairs=0;above_levels_cap=0;accum_repeats=0;term_rows=352;bidir_slots=0;tgrid_extra_cols=0,3.1e-06,936,0.137333,2.220e-16,,ige_col_12_0_cmfgen.bin,OK
Mg II,12,1,/gpfs/kjhan/cmfgen_21jun23/atomic/MG/II/19apr23/osc_data,/gpfs/kjhan/cmfgen_21jun23/atomic/MG/II/19apr23/col_data,80,80,378,13,378,0,nomatch_rows=0(names=0);ioniz_rows=0;self_pairs=0;above_levels_cap=0;accum_repeats=0;term_rows=0;bidir_slots=0;tgrid_extra_cols=0,0.0157,53700,6.86,1.110e-16,,ige_col_12_1_cmfgen.bin,OK
Mg III,12,2,/gpfs/kjhan/cmfgen_21jun23/atomic/MG/III/19apr23/osc_data,/gpfs/kjhan/cmfgen_21jun23/atomic/MG/III/19apr23/col_data,201,201,,,0,0,,,,,,,,SKIP: col_data declares 0 transitions -> CMFGEN itself has NO tabulated Omega for this ion (it uses the approximate formulae only; cf omega_gen_v2.f L151-191)
Al I,13,0,/gpfs/kjhan/cmfgen_21jun23/atomic/AL/I/19apr23/osc_data,/gpfs/kjhan/cmfgen_21jun23/atomic/AL/I/19apr23/col_data,257,80,1,6,6,0,nomatch_rows=0(names=0);ioniz_rows=0;self_pairs=0;above_levels_cap=0;accum_repeats=0;term_rows=1;bidir_slots=0;tgrid_extra_cols=0,0.277778,1.66667,0.833333,0.000e+00,These value are guesses (similar to those of Si II),ige_col_13_0_cmfgen.bin,OK
