shell,n_common_pos,med_rel_d,bfr_sum_i9,bfr_sum_i10,bfr_sum_rel_d
0,798,0.0461486774074336,6.955112536836007e+24,6.768915861309123e+24,-0.0267711952237637
1,755,0.030487743937839817,3.5332310314126743e+24,3.528365052451348e+24,-0.001377203731673493
2,747,0.03391832753112183,1.782621963819943e+24,1.7784623998087328e+24,-0.002333396589760839
3,732,0.030925979450757292,1.204277721650972e+24,1.1908501039755128e+24,-0.01114993446615542
4,724,0.04594005890209286,8.836334092165938e+23,8.580763218321521e+23,-0.02892272645858862
5,718,0.0630644107094775,6.700989189342645e+23,6.415816392958492e+23,-0.042556820840376264
6,714,0.0745018671908236,5.163974701821847e+23,4.88273626252916e+23,-0.05446162220614026
7,715,0.08467174923201855,4.053032131837305e+23,3.78918380315998e+23,-0.06509899751466275
8,720,0.10321559354073162,3.241796269694304e+23,2.989941418900709e+23,-0.07768990702717549
9,727,0.12101650939331657,2.7094925686482064e+23,2.4507454890987e+23,-0.09549650829217726
10,734,0.12271284210313754,2.4636747822456e+23,2.2072690303210818e+23,-0.10407451250152766
11,746,0.13553958654037424,1.9986007903911864e+23,1.7890961239747876e+23,-0.10482566975038188
12,703,0.3186862163134105,9.438831328074314e+22,7.969249157033758e+22,-0.15569535252415367
13,689,0.4323515635531069,5.254901170331729e+22,5.034043607407684e+22,-0.04202887090835661
14,674,0.3670266044513982,4.135165682828803e+22,4.351301191699057e+22,0.05226767811692601
15,681,0.3248213658193745,3.736067825702436e+22,4.247456470164881e+22,0.13687884383263205
16,671,0.34313106318887837,3.0255219609829254e+22,3.846643824681046e+22,0.2713984146495356
17,669,0.3368836921773159,2.7148311639721607e+22,3.396444601093478e+22,0.2510702861256484
18,663,0.3411149751388515,2.772634022850739e+22,3.1049663781043463e+22,0.11986160182508065
19,644,0.38238530013934924,2.611303901969749e+22,2.7664210087161927e+22,0.05940216557308253
20,634,0.31680836999498235,2.253425080760384e+22,2.3390828344345702e+22,0.03801224829062533
21,634,0.25861191678524975,1.924736750877599e+22,1.958485649432503e+22,0.017534293216729946
22,634,0.2435210080372224,1.65435196428348e+22,1.6683948748915081e+22,0.00848846612523002
23,630,0.21927839277515693,1.41090763913709e+22,1.4407241498998698e+22,0.02113285798141651
24,629,0.22290802116307423,1.2064352356976e+22,1.25361267951567e+22,0.03910482918777691
25,627,0.22967997505500634,1.0404990374088e+22,1.0878167408672881e+22,0.04547597043080942
26,623,0.2152074539110958,9.093997116987e+21,9.444191357266901e+21,0.03850828582579591
27,623,0.20164054088868463,8.078375250677e+21,8.263061403819099e+21,0.022861794285505832
28,626,0.19858596188177974,7.1947764338786e+21,7.372691388144898e+21,0.02472835061678036
29,624,0.19374811288490967,6.47764074914029e+21,6.619811212585897e+21,0.02194787715951607
30,624,0.20623547242464402,5.84926962242057e+21,5.989776051865641e+21,0.024021192134228597
31,619,0.20465966716163553,5.338093062304309e+21,5.440023152394909e+21,0.01909485070809147
32,625,0.2020363753465356,4.8928613947002e+21,4.9975949929151e+21,0.02140538833336758
33,625,0.20112828679887593,4.50715525914302e+21,4.5820480137653e+21,0.01661641330645436
34,624,0.2029572469178662,4.1616692950629996e+21,4.1961592807370004e+21,0.008287536377509896
35,621,0.19665961609398272,3.85178807117874e+21,3.8582716581601005e+21,0.0016832668001323103
36,620,0.19290664110310385,3.5885785657948803e+21,3.571836604827e+21,-0.004665346086458633
37,623,0.19531267687764334,3.34135462344162e+21,3.3092892318358003e+21,-0.009596524529561057
38,621,0.19041348463078095,3.1171458042328997e+21,3.0761205982676e+21,-0.013161144374315148
39,624,0.1929590286694302,2.91322664490411e+21,2.8739160767674e+21,-0.013493824177900238
40,629,0.19006015029786957,2.7340420358061996e+21,2.6836675349067003e+21,-0.018424918212585295
41,629,0.19147984093426232,2.5640530004453197e+21,2.5116785320029397e+21,-0.020426437532018116
42,629,0.19478920790767162,2.4084365018629e+21,2.3506694737403005e+21,-0.023985281770109834
43,640,0.19941057731471823,2.2782614589070702e+21,2.2167413316513e+21,-0.027003102306476623
44,636,0.20069666027154948,2.1574465168744999e+21,2.0975051747107e+21,-0.027783466099839726
45,633,0.19492808908287113,2.0463924056444001e+21,1.984991032228e+21,-0.030004691791780336
46,635,0.19053309850041394,1.9474888512823e+21,1.883073100591e+21,-0.033076312939551045
47,639,0.19849516965387096,1.8552524057341e+21,1.7913959409201e+21,-0.03441928689413698
48,630,0.1976115005842905,1.7689610446917e+21,1.7071885375039999e+21,-0.03492021905912912
49,622,0.19572711175641863,1.68941972045303e+21,1.6275796165664e+21,-0.036604345940774885
